num_states=8
num_controls=4
time,x,y,vx,vy,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0.171717,-0.0133229,-0.229899,0.157553,-0.0545594,0.187907,0.217299,0.971175,1.05691,0.193129,0.233802,0.070816,-0.0322775
0.176768,-0.0125247,-0.230137,0.158542,-0.0397806,0.189198,0.221329,0.974619,1.05515,0.194388,0.238659,0.0655584,-0.0375867
0.181818,-0.0117215,-0.2303,0.159491,-0.0249191,0.190488,0.225538,0.977797,1.05312,0.195716,0.243721,0.0602633,-0.0429439
0.186869,-0.0109137,-0.230389,0.160415,-0.0100036,0.191793,0.229927,0.980706,1.05081,0.197126,0.248984,0.0549496,-0.0483405
0.191919,-0.0101012,-0.230401,0.161322,0.00494157,0.19313,0.234499,0.983347,1.04823,0.198632,0.254437,0.0496332,-0.0537681
0.19697,-0.00928421,-0.230339,0.162218,0.0198961,0.194513,0.23925,0.98572,1.04538,0.200243,0.260069,0.044328,-0.0592188
0.20202,-0.00846269,-0.2302,0.163105,0.0348429,0.195956,0.244177,0.987825,1.04225,0.201966,0.265865,0.0390457,-0.0646844
0.207071,-0.00763671,-0.229987,0.163983,0.0497673,0.19747,0.249272,0.989665,1.03885,0.203806,0.271806,0.0337963,-0.070157
0.212121,-0.00680632,-0.229698,0.16485,0.0646563,0.199066,0.254527,0.99124,1.03516,0.205764,0.277872,0.0285879,-0.0756284
0.217172,-0.0059716,-0.229334,0.165699,0.0794982,0.20075,0.259929,0.992553,1.03121,0.207841,0.28404,0.0234277,-0.0810898
0.222222,-0.00513266,-0.228895,0.166521,0.0942815,0.202528,0.265465,0.993608,1.02697,0.210034,0.290286,0.0183216,-0.0865322
0.227273,-0.00428966,-0.228382,0.167307,0.108995,0.204404,0.27112,0.994406,1.02247,0.212335,0.296584,0.0132747,-0.091946
0.232323,-0.00344281,-0.227794,0.168044,0.123625,0.206379,0.276875,0.99495,1.01769,0.214737,0.302909,0.00829165,-0.0973206
0.237374,-0.0025924,-0.227133,0.168718,0.138159,0.208451,0.282712,0.995245,1.01264,0.217228,0.309234,0.00337669,-0.102645
0.242424,-0.00173879,-0.226399,0.169313,0.152582,0.210616,0.288613,0.995293,1.00732,0.219796,0.315545,-0.00146605,-0.107908
0.247475,-0.000882411,-0.225592,0.169813,0.166876,0.212869,0.294555,0.995099,1.00174,0.222424,0.32178,-0.00623242,-0.113094
0.252525,-2.37377e-05,-0.224714,0.170221,0.181044,0.2152,0.300506,0.994666,0.995892,0.225092,0.32785,-0.0109189,-0.118506
0.257576,0.000836827,-0.223764,0.170562,0.195111,0.217599,0.306432,0.993998,0.989778,0.227777,0.333749,-0.0155231,-0.123613
0.262626,0.00169896,-0.222743,0.170842,0.209079,0.22005,0.312304,0.9931,0.98341,0.230448,0.339468,-0.020041,-0.12856
0.267677,0.0025623,-0.221652,0.171042,0.222915,0.222537,0.318095,0.991976,0.976793,0.233078,0.344963,-0.0244656,-0.133446
0.272727,0.00342639,-0.220492,0.171137,0.23658,0.22504,0.323776,0.990631,0.969933,0.235634,0.350196,-0.028788,-0.138228
0.277778,0.00429064,-0.219263,0.171105,0.250033,0.227535,0.329315,0.989071,0.962834,0.238084,0.35513,-0.032999,-0.142886
0.282828,0.00515435,-0.217967,0.170925,0.263229,0.23,0.334682,0.987301,0.955504,0.240396,0.359734,-0.037089,-0.147398
0.287879,0.00601673,-0.216605,0.170578,0.276123,0.232408,0.339847,0.985328,0.94795,0.242538,0.363979,-0.0410478,-0.151739
0.292929,0.0068769,-0.215179,0.170049,0.288669,0.234732,0.344781,0.983158,0.940181,0.244475,0.367843,-0.0448649,-0.155887
0.29798,0.00773389,-0.21369,0.169322,0.300818,0.236945,0.349456,0.9808,0.932209,0.246177,0.371306,-0.0485294,-0.159822
0.30303,0.00858669,-0.212141,0.168387,0.312523,0.239019,0.353847,0.97826,0.924044,0.247613,0.374352,-0.0520302,-0.163521
0.308081,0.00943423,-0.210534,0.167237,0.323737,0.240925,0.357932,0.975549,0.915698,0.248753,0.37697,-0.0553562,-0.166966
0.313131,0.0102754,-0.208873,0.165869,0.334414,0.242634,0.36169,0.972674,0.907185,0.249569,0.37915,-0.058496,-0.170138
0.318182,0.0111091,-0.207158,0.164282,0.344508,0.244119,0.365101,0.969645,0.89852,0.250036,0.380882,-0.0614382,-0.173021
0.323232,0.0119343,-0.205394,0.162481,0.353979,0.245353,0.36815,0.966473,0.889716,0.25013,0.382158,-0.0641718,-0.175601
0.328283,0.0127498,-0.203584,0.160475,0.362784,0.246309,0.370821,0.963169,0.88079,0.249831,0.382966,-0.0666855,-0.177865
0.333333,0.0135548,-0.201731,0.158277,0.370888,0.246963,0.373097,0.959743,0.871758,0.24912,0.383292,-0.0689683,-0.179801
0.338384,0.0143481,-0.19984,0.155902,0.378253,0.24729,0.374964,0.956208,0.862637,0.247982,0.383117,-0.0710096,-0.181402
0.343434,0.0151291,-0.197913,0.153369,0.384849,0.24727,0.376403,0.952577,0.853444,0.246405,0.382416,-0.0727987,-0.182659
0.348485,0.015897,-0.195954,0.1507,0.390642,0.246883,0.377394,0.948861,0.844195,0.244382,0.381154,-0.0743254,-0.183565
0.353535,0.0166511,-0.193969,0.147918,0.395603,0.246112,0.377915,0.945076,0.834911,0.241909,0.379293,-0.0755799,-0.184116
0.358586,0.0173909,-0.191961,0.145046,0.399703,0.244942,0.377938,0.941234,0.825607,0.238985,0.376782,-0.0765527,-0.184307
0.363636,0.018116,-0.189934,0.142107,0.402913,0.243361,0.377429,0.937351,0.816303,0.235617,0.373565,-0.0772353,-0.184131
0.368687,0.0188262,-0.187893,0.139121,0.405201,0.241362,0.376351,0.93344,0.807017,0.231815,0.36958,-0.0776197,-0.183582
0.373737,0.0195212,-0.185843,0.136105,0.406536,0.238941,0.374659,0.929518,0.797769,0.227595,0.364761,-0.0776993,-0.182655
0.378788,0.0202009,-0.183789,0.133072,0.406882,0.236097,0.372304,0.9256,0.788577,0.222981,0.359039,-0.0774689,-0.181339
0.383838,0.0208653,-0.181736,0.130029,0.4062,0.232837,0.369233,0.921701,0.779462,0.218002,0.352347,-0.0769252,-0.179624
0.388889,0.0215143,-0.179689,0.126974,0.404448,0.229169,0.365389,0.917837,0.770444,0.212695,0.344626,-0.0760669,-0.177497
0.393939,0.0221478,-0.177653,0.123898,0.401579,0.225111,0.360712,0.914025,0.761544,0.207102,0.335825,-0.0748955,-0.174942
0.39899,0.0227657,-0.175635,0.120785,0.397541,0.220684,0.355145,0.91028,0.752784,0.201273,0.325907,-0.0734155,-0.171944
0.40404,0.0233677,-0.173641,0.117609,0.392281,0.215917,0.348631,0.906617,0.744187,0.195262,0.314853,-0.0716347,-0.168481
0.409091,0.0239534,-0.171676,0.114335,0.385741,0.210844,0.341122,0.903051,0.735778,0.189126,0.302665,-0.0695643,-0.164534
0.414141,0.0245223,-0.169748,0.110923,0.377864,0.205504,0.332575,0.899597,0.727581,0.182923,0.289364,-0.0672192,-0.160081
0.419192,0.0250734,-0.167863,0.107323,0.368594,0.199941,0.322957,0.896268,0.719621,0.176707,0.274996,-0.0646173,-0.155102
0.424242,0.0256057,-0.166028,0.103485,0.357876,0.194202,0.31225,0.893076,0.711928,0.170527,0.259626,-0.0617794,-0.149574
0.429293,0.026118,-0.164252,0.099354,0.345663,0.188334,0.300445,0.890033,0.704527,0.16442,0.243336,-0.058728,-0.14348
0.434343,0.0266084,-0.162541,0.0948757,0.331911,0.182379,0.28755,0.887149,0.697449,0.158405,0.226221,-0.0554861,-0.1368
0.439394,0.0270753,-0.160903,0.0899989,0.316587,0.176375,0.273585,0.884433,0.690724,0.152474,0.208387,-0.0520752,-0.12952
0.444444,0.0275164,-0.159347,0.0846771,0.299667,0.170345,0.258585,0.881893,0.684382,0.146587,0.189944,-0.0485134,-0.121625
0.449495,0.0279294,-0.15788,0.0788721,0.281131,0.164295,0.242594,0.879536,0.678455,0.140662,0.171001,-0.0448119,-0.113103
0.454545,0.0283118,-0.156511,0.0725554,0.26097,0.158203,0.225668,0.87737,0.672974,0.134559,0.151671,-0.040972,-0.103942
0.459596,0.028661,-0.155248,0.0657122,0.239173,0.152013,0.207874,0.875401,0.667972,0.128073,0.132069,-0.0369799,-0.0941296
0.464646,0.0289742,-0.1541,0.0583444,0.21573,0.145622,0.189289,0.873639,0.663482,0.120916,0.112326,-0.0328016,-0.0836546
0.469697,0.029249,-0.153073,0.0504754,0.190618,0.138865,0.170007,0.872094,0.659539,0.112676,0.0926036,-0.0283727,-0.0725065
0.474747,0.029483,-0.152178,0.0421577,0.163797,0.1315,0.15015,0.870782,0.656176,0.102855,0.0731293,-0.0235908,-0.0606789
0.479798,0.029674,-0.151423,0.0334846,0.1352,0.123172,0.129886,0.869725,0.653427,0.0906313,0.0542417,-0.0182798,-0.0481781
0.484848,0.0298207,-0.150818,0.0246104,0.104715,0.113406,0.109469,0.868955,0.651325,0.0752961,0.0364994,-0.012196,-0.0350411
0.489899,0.0299227,-0.150371,0.0157852,0.0721768,0.101473,0.0893062,0.868525,0.649901,0.0548969,0.0207888,-0.00484507,-0.0213691
0.494949,0.0299813,-0.150094,0.00741591,0.037343,0.0864254,0.0700679,0.868514,0.649174,0.0288384,0.00861952,0.00440671,-0.00739528
0.5,0.03,-0.15,0,0,0.0696947,0.0530775,0.868955,0.649146,0.0147654,0.00391196,0.0130857,0.00626159
