// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Roll	Pitch	Yaw
51495	NaN	NaN	NaN	NaN	NaN	0.050436	-0.025021	9.970780	0.002117	0.000142	0.003947	-0.220112	0.220121	-137.574079
51496	NaN	NaN	NaN	NaN	NaN	0.063127	-0.019971	10.015125	0.005675	-0.000672	0.004745	-0.217444	0.219649	-137.574478
51497	NaN	NaN	NaN	NaN	NaN	0.051207	-0.005253	9.997810	0.001964	-0.001054	0.005326	-0.218278	0.218790	-137.574301
51498	NaN	NaN	NaN	NaN	NaN	0.034984	-0.017491	9.998896	0.003252	-0.000528	0.004672	-0.217947	0.218409	-137.574778
51499	NaN	NaN	NaN	NaN	NaN	0.049127	-0.016740	10.014256	0.002016	-0.002441	0.004122	-0.218831	0.216199	-137.575814
51500	NaN	NaN	NaN	NaN	NaN	0.064501	-0.020197	10.000632	0.001938	-0.000361	0.005928	-0.219756	0.216030	-137.575122
51501	NaN	NaN	NaN	NaN	NaN	0.048740	-0.034562	9.987231	0.002295	0.000645	0.001965	-0.220336	0.216806	-137.578190
51502	NaN	NaN	NaN	NaN	NaN	0.051044	-0.021541	9.970785	0.005801	0.001217	0.003967	-0.217561	0.218080	-137.579348
51503	NaN	NaN	NaN	NaN	NaN	0.037118	-0.000459	9.996940	0.004386	-0.001198	0.005398	-0.216133	0.217050	-137.579123
51504	NaN	NaN	NaN	NaN	NaN	0.023538	-0.000133	9.981579	0.003328	-0.002608	0.002867	-0.215722	0.214687	-137.581312
51505	NaN	NaN	NaN	NaN	NaN	0.052110	-0.001100	9.997806	0.002192	0.000740	0.003257	-0.216335	0.215517	-137.583084
51506	NaN	NaN	NaN	NaN	NaN	0.062870	-0.031282	10.002599	0.002116	0.000142	0.003947	-0.217093	0.215808	-137.584282
51507	NaN	NaN	NaN	NaN	NaN	0.050175	-0.014693	9.999769	0.003327	0.000070	0.003983	-0.216632	0.216060	-137.585383
51508	NaN	NaN	NaN	NaN	NaN	0.047201	-0.024417	10.030713	0.003480	-0.001413	0.001488	-0.216078	0.214853	-137.588888
51509	NaN	NaN	NaN	NaN	NaN	0.050940	-0.015832	9.985280	0.000776	0.001004	0.005804	-0.218092	0.215931	-137.588279
51510	NaN	NaN	NaN	NaN	NaN	0.037549	0.002694	9.996938	0.003224	0.000166	0.005274	-0.217803	0.216247	-137.588228
51511	NaN	NaN	NaN	NaN	NaN	0.035165	-0.008925	10.013392	0.005492	-0.001175	0.006726	-0.215344	0.215226	-137.586771
51512	NaN	NaN	NaN	NaN	NaN	0.064859	-0.013928	10.000641	0.001083	0.000717	0.001929	-0.217072	0.216059	-137.589857
51513	NaN	NaN	NaN	NaN	NaN	0.048532	-0.026219	10.001738	0.003274	-0.001221	0.004071	-0.216720	0.215019	-137.590900
51514	NaN	NaN	NaN	NaN	NaN	0.048007	-0.023613	10.016229	0.003325	0.000070	0.003983	-0.216361	0.215188	-137.592079
51515	NaN	NaN	NaN	NaN	NaN	0.065645	-0.014641	9.986152	0.002037	-0.000455	0.004636	-0.217200	0.214893	-137.592624
51516	NaN	NaN	NaN	NaN	NaN	0.038333	0.003891	9.982446	0.005670	0.002006	0.005860	-0.214543	0.216974	-137.591982
51517	NaN	NaN	NaN	NaN	NaN	0.033986	-0.022298	10.000875	0.000877	-0.001770	0.003397	-0.216508	0.215428	-137.593744
51518	NaN	NaN	NaN	NaN	NaN	0.039193	0.002914	9.967956	0.005695	-0.001367	0.004143	-0.213870	0.214263	-137.594779
51519	NaN	NaN	NaN	NaN	NaN	0.034330	-0.021122	10.000876	0.001908	0.000335	0.006530	-0.214839	0.214709	-137.593534
51520	NaN	NaN	NaN	NaN	NaN	0.065131	-0.009895	10.000644	0.002190	0.000741	0.003257	-0.215528	0.215512	-137.595376
51521	NaN	NaN	NaN	NaN	NaN	0.063866	-0.026008	9.988128	0.002036	-0.000455	0.004637	-0.216377	0.215181	-137.595925
51522	NaN	NaN	NaN	NaN	NaN	0.048755	-0.021846	10.001748	0.002113	0.000143	0.003947	-0.217195	0.215428	-137.597171
51523	NaN	NaN	NaN	NaN	NaN	0.048780	-0.021504	10.001748	0.002036	-0.000455	0.004637	-0.218057	0.215134	-137.597734
51524	NaN	NaN	NaN	NaN	NaN	0.050659	-0.006867	9.999775	0.000902	0.000216	0.003911	-0.220017	0.215511	-137.599008
51525	NaN	NaN	NaN	NaN	NaN	0.049324	-0.022992	9.987261	0.003195	0.000860	0.005876	-0.219752	0.216484	-137.598382
51526	NaN	NaN	NaN	NaN	NaN	0.036082	-0.004235	9.998906	0.003271	-0.001221	0.004071	-0.219455	0.215432	-137.599497
51527	NaN	NaN	NaN	NaN	NaN	0.064073	-0.023769	9.988132	0.002163	-0.001245	0.002744	-0.220172	0.214385	-137.601833
51528	NaN	NaN	NaN	NaN	NaN	0.064793	-0.004793	10.015133	0.003220	0.000166	0.005274	-0.219860	0.214772	-137.601774
51529	NaN	NaN	NaN	NaN	NaN	0.066666	-0.010569	9.971668	0.002034	-0.000454	0.004637	-0.220682	0.214485	-137.602290
51530	NaN	NaN	NaN	NaN	NaN	0.052252	0.012142	10.012286	0.002137	-0.000551	0.003345	-0.221420	0.214136	-137.604063
51531	NaN	NaN	NaN	NaN	NaN	0.036510	-0.002216	9.998905	0.002009	0.000240	0.005238	-0.222287	0.214509	-137.604033
51532	NaN	NaN	NaN	NaN	NaN	0.034652	-0.016376	10.000884	0.000823	-0.000381	0.004601	-0.224260	0.214303	-137.604596
51533	NaN	NaN	NaN	NaN	NaN	0.049742	-0.019883	9.987266	0.003193	0.000860	0.005876	-0.223978	0.215312	-137.603961
51534	NaN	NaN	NaN	NaN	NaN	0.064800	-0.023086	9.973649	0.004532	-0.000004	0.004019	-0.222372	0.215495	-137.605035
51535	NaN	NaN	NaN	NaN	NaN	0.064673	-0.022634	9.973651	0.000953	0.001508	0.003822	-0.224215	0.217100	-137.606333
51536	NaN	NaN	NaN	NaN	NaN	0.049396	-0.018549	9.987270	0.002007	0.000240	0.005238	-0.225048	0.217461	-137.606252
51537	NaN	NaN	NaN	NaN	NaN	0.036151	-0.000079	9.998907	0.000822	-0.000381	0.004601	-0.227024	0.217259	-137.606802
51538	NaN	NaN	NaN	NaN	NaN	0.065880	-0.005354	9.986159	0.003346	-0.000625	0.003381	-0.226590	0.216835	-137.608516
51539	NaN	NaN	NaN	NaN	NaN	0.050796	-0.000954	9.999777	0.003321	0.000070	0.003983	-0.226158	0.217084	-137.609645
51540	NaN	NaN	NaN	NaN	NaN	0.062702	-0.035318	9.975638	0.000874	0.000911	0.004512	-0.228072	0.218149	-137.610290
51541	NaN	NaN	NaN	NaN	NaN	0.034187	-0.012780	10.000891	0.004505	0.000690	0.004620	-0.226516	0.219002	-137.610826
51542	NaN	NaN	NaN	NaN	NaN	0.060662	-0.027895	10.019105	0.004530	-0.000004	0.004019	-0.224911	0.219162	-137.611890
51543	NaN	NaN	NaN	NaN	NaN	0.049959	-0.017427	9.972789	0.001953	-0.001051	0.005327	-0.225804	0.218321	-137.611748
51544	NaN	NaN	NaN	NaN	NaN	0.049034	-0.012833	10.001762	0.003318	-0.002610	0.002870	-0.225404	0.215960	-137.613931
51545	NaN	NaN	NaN	NaN	NaN	0.051792	0.000020	9.985288	0.003241	-0.000528	0.004673	-0.225065	0.215615	-137.614404
51546	NaN	NaN	NaN	NaN	NaN	0.049268	-0.011849	10.001762	0.002084	0.000838	0.004548	-0.225813	0.216566	-137.614987
51547	NaN	NaN	NaN	NaN	NaN	0.035944	0.006750	10.013391	0.002109	0.000143	0.003947	-0.226513	0.216874	-137.616101
51548	NaN	NaN	NaN	NaN	NaN	0.047432	-0.025556	10.003751	0.001978	-0.001745	0.004726	-0.227375	0.215367	-137.616514
51549	NaN	NaN	NaN	NaN	NaN	0.058806	-0.037215	10.035585	0.002240	0.002032	0.003167	-0.227989	0.217490	-137.618434
51550	NaN	NaN	NaN	NaN	NaN	0.064748	-0.016213	9.973663	0.004478	0.001384	0.005221	-0.226456	0.218989	-137.618388
51551	NaN	NaN	NaN	NaN	NaN	0.064122	-0.013581	9.988151	0.002159	-0.001245	0.002745	-0.227131	0.217965	-137.620673
51552	NaN	NaN	NaN	NaN	NaN	0.064277	-0.013127	9.988150	0.003344	-0.000625	0.003382	-0.226685	0.217523	-137.622366
51553	NaN	NaN	NaN	NaN	NaN	0.032896	-0.021502	10.002886	0.000949	-0.001171	0.002708	-0.228539	0.216579	-137.624716
51554	NaN	NaN	NaN	NaN	NaN	0.051951	0.003849	9.985286	0.004449	-0.000602	0.004709	-0.227037	0.216194	-137.625164
51555	NaN	NaN	NaN	NaN	NaN	0.049541	-0.007816	10.001765	0.003239	-0.000527	0.004673	-0.226695	0.215850	-137.625620
51556	NaN	NaN	NaN	NaN	NaN	0.049465	-0.007370	10.001765	0.002161	0.001435	0.003857	-0.227370	0.217368	-137.626846
51557	NaN	NaN	NaN	NaN	NaN	0.031200	-0.033812	10.004884	0.004395	-0.001893	0.004799	-0.225899	0.215764	-137.627186
51558	NaN	NaN	NaN	NaN	NaN	0.059101	-0.053314	9.994137	0.002316	-0.000051	0.001364	-0.226455	0.215889	-137.630821
51559	NaN	NaN	NaN	NaN	NaN	0.047745	-0.020401	10.003761	0.000794	0.000316	0.005202	-0.228395	0.216364	-137.630736
51560	NaN	NaN	NaN	NaN	NaN	0.037604	0.008507	9.984413	0.004423	0.000093	0.005310	-0.226881	0.216653	-137.630571
51561	NaN	NaN	NaN	NaN	NaN	0.049587	-0.005043	10.001766	0.002107	0.000144	0.003947	-0.227588	0.216960	-137.631690
51562	NaN	NaN	NaN	NaN	NaN	0.034548	-0.000812	10.015380	0.002053	-0.001147	0.004036	-0.228368	0.216021	-137.632747
51563	NaN	NaN	NaN	NaN	NaN	0.059918	-0.032729	10.021119	0.003342	-0.000625	0.003382	-0.227921	0.215565	-137.634422
51564	NaN	NaN	NaN	NaN	NaN	0.046774	-0.034764	9.991278	0.000948	-0.001170	0.002709	-0.229738	0.214564	-137.636704
51565	NaN	NaN	NaN	NaN	NaN	0.063243	-0.021706	9.990150	0.004709	0.000494	0.002037	-0.227987	0.215186	-137.639670
51566	NaN	NaN	NaN	NaN	NaN	0.046673	-0.033624	9.991282	0.003370	0.001361	0.003893	-0.227543	0.216650	-137.640908
51567	NaN	NaN	NaN	NaN	NaN	0.048551	-0.018891	9.989282	0.000843	-0.001072	0.004000	-0.229472	0.215817	-137.641990
51568	NaN	NaN	NaN	NaN	NaN	0.035464	-0.000181	10.000894	0.004342	-0.000504	0.006001	-0.228014	0.215541	-137.641130
51569	NaN	NaN	NaN	NaN	NaN	0.050737	-0.003440	9.987280	0.003366	-0.001320	0.002781	-0.227502	0.214423	-137.643333
51570	NaN	NaN	NaN	NaN	NaN	0.036216	-0.001181	9.986409	0.002160	0.001436	0.003857	-0.228149	0.215979	-137.644547
51571	NaN	NaN	NaN	NaN	NaN	0.063254	-0.018725	9.990156	0.003236	-0.000527	0.004673	-0.227770	0.215608	-137.644954
51572	NaN	NaN	NaN	NaN	NaN	0.062651	-0.036866	9.963192	0.002131	-0.000550	0.003346	-0.228464	0.215233	-137.646646
51573	NaN	NaN	NaN	NaN	NaN	0.048213	-0.013921	10.003770	0.003394	0.000666	0.003292	-0.227976	0.216012	-137.648414
51574	NaN	NaN	NaN	NaN	NaN	0.062756	-0.015377	10.004642	0.000842	-0.001072	0.004000	-0.229885	0.215130	-137.649459
51575	NaN	NaN	NaN	NaN	NaN	0.047615	-0.011214	10.018255	0.002264	0.001338	0.002565	-0.230439	0.216560	-137.651891
51576	NaN	NaN	NaN	NaN	NaN	0.051885	0.016023	9.999758	0.004603	0.000591	0.003328	-0.228755	0.217270	-137.653596
51577	NaN	NaN	NaN	NaN	NaN	0.033446	-0.010273	10.002902	0.003393	0.000666	0.003292	-0.228217	0.218058	-137.655310
51578	NaN	NaN	NaN	NaN	NaN	0.061738	-0.011232	10.019131	0.003289	0.000764	0.004584	-0.227811	0.218980	-137.655843
51579	NaN	NaN	NaN	NaN	NaN	0.045959	-0.025368	10.005785	0.003260	-0.001221	0.004073	-0.227433	0.217994	-137.656859
51580	NaN	NaN	NaN	NaN	NaN	0.060671	-0.026638	10.006658	0.003259	-0.001221	0.004073	-0.227031	0.216956	-137.657838
51581	NaN	NaN	NaN	NaN	NaN	0.048744	-0.011889	9.989292	0.004707	0.000493	0.002037	-0.225280	0.217570	-137.660798
51582	NaN	NaN	NaN	NaN	NaN	0.048068	-0.009327	10.003776	0.000790	0.000319	0.005202	-0.227231	0.218034	-137.660706
51583	NaN	NaN	NaN	NaN	NaN	0.036157	0.005186	9.986408	0.004363	-0.001198	0.005401	-0.225811	0.217044	-137.660463
51584	NaN	NaN	NaN	NaN	NaN	0.021799	0.007638	9.985535	0.003338	-0.000625	0.003382	-0.225305	0.216593	-137.662074
51585	NaN	NaN	NaN	NaN	NaN	0.046418	-0.022094	10.005791	0.003313	0.000070	0.003983	-0.224878	0.216799	-137.663177
51586	NaN	NaN	NaN	NaN	NaN	0.046398	-0.021645	10.005792	0.002104	0.000145	0.003947	-0.225607	0.217119	-137.664316
