// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03594														9.051365	-0.089393	-3.829239	0.007379	0.002824	-0.014277	-0.849121	-0.314697	0.322021	-0.064608	-0.381577	0.922076	-0.992921	0.116866	-0.021210	-0.099666	-0.916919	-0.386427
03595														9.072355	-0.091864	-3.841206	0.007566	-0.000258	-0.013541	-0.846680	-0.316650	0.307861	-0.064466	-0.381588	0.922082	-0.992921	0.116902	-0.021041	-0.099764	-0.916910	-0.386423
03596														9.063734	-0.076676	-3.810876	0.013451	0.002362	-0.015896	-0.842041	-0.321045	0.312500	-0.064298	-0.381576	0.922098	-0.992927	0.116875	-0.020873	-0.099805	-0.916919	-0.386392
03597														9.009698	-0.079786	-3.804668	0.015474	0.001067	-0.014508	-0.851074	-0.316650	0.312500	-0.064145	-0.381576	0.922109	-0.992935	0.116835	-0.020725	-0.099826	-0.916924	-0.386375
03598														9.054439	-0.107573	-3.817673	0.019935	0.002262	-0.016090	-0.846680	-0.321045	0.317383	-0.063972	-0.381563	0.922126	-0.992948	0.116753	-0.020575	-0.099810	-0.916940	-0.386341
03599														9.033661	-0.103625	-3.805237	0.019554	0.005004	-0.011781	-0.846924	-0.314697	0.317139	-0.063842	-0.381524	0.922152	-0.992958	0.116686	-0.020468	-0.099793	-0.916965	-0.386286
03600														9.054691	-0.106676	-3.817100	0.022053	-0.000574	-0.014333	-0.851074	-0.316650	0.314941	-0.063687	-0.381542	0.922155	-0.992974	0.116574	-0.020345	-0.099737	-0.916971	-0.386285
03601														9.051940	-0.084746	-3.827984	0.025722	0.003001	-0.013031	-0.844238	-0.321045	0.312500	-0.063546	-0.381522	0.922173	-0.992991	0.116446	-0.020250	-0.099657	-0.916996	-0.386247
03602														9.088013	-0.098524	-3.810734	0.021551	0.000601	-0.016126	-0.846680	-0.316650	0.314941	-0.063375	-0.381526	0.922183	-0.993005	0.116347	-0.020107	-0.099622	-0.917007	-0.386230
03603														9.052065	-0.083873	-3.827709	0.026927	0.000981	-0.014491	-0.844482	-0.318848	0.310303	-0.063223	-0.381526	0.922194	-0.993024	0.116202	-0.020004	-0.099528	-0.917025	-0.386211
03604														9.052108	-0.083624	-3.827612	0.031483	0.000634	-0.015704	-0.842041	-0.321045	0.312500	-0.063057	-0.381528	0.922204	-0.993048	0.116015	-0.019904	-0.099395	-0.917048	-0.386191
03605														9.021735	-0.112473	-3.822665	0.033193	-0.002564	-0.015369	-0.846924	-0.314697	0.314941	-0.062899	-0.381562	0.922201	-0.993074	0.115809	-0.019817	-0.099237	-0.917060	-0.386203
03606														9.064291	-0.072548	-3.809632	0.041008	0.000302	-0.016707	-0.842285	-0.314697	0.317139	-0.062721	-0.381570	0.922209	-0.993108	0.115525	-0.019744	-0.099004	-0.917092	-0.386186
03607														9.057713	-0.126556	-3.805636	0.036139	-0.001259	-0.016548	-0.846924	-0.310303	0.307861	-0.062551	-0.381593	0.922211	-0.993138	0.115287	-0.019658	-0.098818	-0.917112	-0.386186
03608														9.066349	-0.140853	-3.835978	0.045349	-0.003494	-0.018604	-0.842041	-0.321045	0.314941	-0.062369	-0.381636	0.922206	-0.993176	0.114964	-0.019593	-0.098543	-0.917135	-0.386202
03609														9.072856	-0.086802	-3.840141	0.042124	-0.000186	-0.018536	-0.844482	-0.314697	0.319580	-0.062177	-0.381651	0.922213	-0.993213	0.114664	-0.019511	-0.098298	-0.917167	-0.386190
03610														9.063424	-0.119443	-3.847251	0.049213	-0.003001	-0.016564	-0.837646	-0.323242	0.317383	-0.062000	-0.381695	0.922206	-0.993256	0.114292	-0.019472	-0.097968	-0.917195	-0.386207
03611														9.042446	-0.116266	-3.835265	0.047097	-0.000175	-0.018326	-0.850830	-0.323242	0.314941	-0.061811	-0.381710	0.922213	-0.993297	0.113947	-0.019412	-0.097674	-0.917231	-0.386195
03612														9.012153	-0.145526	-3.830112	0.047510	0.000188	-0.016903	-0.844482	-0.318848	0.312500	-0.061621	-0.381723	0.922220	-0.993339	0.113593	-0.019355	-0.097370	-0.917270	-0.386180
03613														9.024378	-0.134905	-3.812023	0.049128	-0.001472	-0.016935	-0.844238	-0.321045	0.312500	-0.061446	-0.381748	0.922221	-0.993380	0.113235	-0.019314	-0.097055	-0.917304	-0.386179
03614														9.012153	-0.146283	-3.830082	0.052485	0.000200	-0.016693	-0.846680	-0.321045	0.317383	-0.061269	-0.381755	0.922231	-0.993425	0.112853	-0.019284	-0.096715	-0.917348	-0.386159
03615														9.060444	-0.149975	-3.794745	0.051788	0.001046	-0.013442	-0.853271	-0.318848	0.312500	-0.061127	-0.381753	0.922241	-0.993466	0.112484	-0.019286	-0.096375	-0.917394	-0.386134
03616														9.045508	-0.140119	-3.823575	0.051504	0.005660	-0.014562	-0.846680	-0.321045	0.314941	-0.060969	-0.381706	0.922271	-0.993508	0.112120	-0.019274	-0.096048	-0.917458	-0.386063
03617														9.057433	-0.177147	-3.841702	0.053772	0.010943	-0.006771	-0.846680	-0.316650	0.319580	-0.060883	-0.381605	0.922318	-0.993547	0.111758	-0.019346	-0.095694	-0.917544	-0.385947
03618														9.114832	-0.196066	-3.835504	0.055296	0.010823	-0.007175	-0.848633	-0.323242	0.317383	-0.060790	-0.381508	0.922364	-0.993589	0.111375	-0.019418	-0.095320	-0.917631	-0.385833
03619														9.118221	-0.219441	-3.822978	0.057564	0.016109	0.000614	-0.844482	-0.316650	0.317139	-0.060773	-0.381352	0.922430	-0.993627	0.111006	-0.019572	-0.094932	-0.917741	-0.385668
03620														9.115973	-0.200555	-3.832559	0.056670	0.016645	0.008911	-0.848877	-0.316650	0.319580	-0.060832	-0.381184	0.922496	-0.993660	0.110671	-0.019795	-0.094548	-0.917851	-0.385500
03621														9.122346	-0.246844	-3.808396	0.051118	0.019073	0.018044	-0.837646	-0.323242	0.310303	-0.060986	-0.380981	0.922569	-0.993681	0.110427	-0.020085	-0.094225	-0.917965	-0.385309
03622														9.086969	-0.236926	-3.823846	0.047783	0.017140	0.029322	-0.848877	-0.321045	0.314941	-0.061245	-0.380785	0.922633	-0.993693	0.110253	-0.020459	-0.093933	-0.918067	-0.385136
03623														9.087598	-0.241522	-3.822063	0.045469	0.019649	0.032598	-0.849121	-0.314697	0.319580	-0.061543	-0.380561	0.922706	-0.993700	0.110117	-0.020861	-0.093667	-0.918176	-0.384940
03624														9.046225	-0.239769	-3.796413	0.047388	0.013122	0.045220	-0.846680	-0.318848	0.314941	-0.061970	-0.380384	0.922750	-0.993701	0.110008	-0.021386	-0.093375	-0.918263	-0.384805
03625														9.049632	-0.267107	-3.783384	0.038520	0.023798	0.048221	-0.849121	-0.312500	0.314941	-0.062419	-0.380105	0.922835	-0.993691	0.109995	-0.021906	-0.093180	-0.918380	-0.384572
03626														9.086299	-0.287089	-3.764015	0.035065	0.020275	0.053407	-0.851318	-0.314697	0.317139	-0.062924	-0.379851	0.922905	-0.993674	0.110036	-0.022460	-0.093021	-0.918480	-0.384371
03627														9.045042	-0.286202	-3.737943	0.031233	0.022906	0.057082	-0.844482	-0.316650	0.317139	-0.063462	-0.379570	0.922984	-0.993651	0.110123	-0.023034	-0.092899	-0.918586	-0.384148
03628														9.054511	-0.307100	-3.765720	0.023542	0.025039	0.058717	-0.844482	-0.316650	0.312500	-0.064010	-0.379270	0.923069	-0.993621	0.110279	-0.023591	-0.092848	-0.918691	-0.383909
03629														9.041007	-0.255614	-3.755938	0.020097	0.024904	0.058099	-0.844482	-0.314697	0.312500	-0.064557	-0.378969	0.923155	-0.993586	0.110472	-0.024132	-0.092838	-0.918792	-0.383671
03630														9.020124	-0.304988	-3.778356	0.016149	0.025938	0.055679	-0.849121	-0.310303	0.312500	-0.065073	-0.378661	0.923245	-0.993549	0.110693	-0.024628	-0.092871	-0.918892	-0.383421
03631														9.048548	-0.260084	-3.792756	0.010638	0.020573	0.053752	-0.846924	-0.312500	0.314941	-0.065580	-0.378404	0.923314	-0.993508	0.110956	-0.025092	-0.092952	-0.918966	-0.383224
03632														9.051905	-0.286721	-3.779580	0.005670	0.020565	0.053534	-0.849121	-0.312500	0.312500	-0.066087	-0.378147	0.923384	-0.993463	0.111265	-0.025537	-0.093084	-0.919035	-0.383028
03633														9.031565	-0.287589	-3.765776	0.001193	0.019634	0.043599	-0.851318	-0.314697	0.317139	-0.066494	-0.377910	0.923451	-0.993419	0.111577	-0.025871	-0.093259	-0.919094	-0.382843
03634														9.035650	-0.265581	-3.716033	-0.000443	0.018154	0.037908	-0.849121	-0.310303	0.312500	-0.066843	-0.377694	0.923515	-0.993378	0.111879	-0.026144	-0.093447	-0.919146	-0.382671
03635														9.030052	-0.272826	-3.773739	-0.004101	0.017966	0.030816	-0.846924	-0.314453	0.310059	-0.067124	-0.377487	0.923579	-0.993338	0.112190	-0.026339	-0.093674	-0.919194	-0.382503
03636														9.063908	-0.267943	-3.765886	-0.002147	0.021595	0.026033	-0.853516	-0.316650	0.310059	-0.067353	-0.377249	0.923660	-0.993302	0.112471	-0.026496	-0.093889	-0.919257	-0.382297
03637														9.052377	-0.280958	-3.782114	-0.003695	0.018579	0.020720	-0.849121	-0.310303	0.314697	-0.067534	-0.377047	0.923729	-0.993268	0.112740	-0.026600	-0.094112	-0.919307	-0.382123
03638														9.076571	-0.307610	-3.781312	-0.005154	0.014027	0.015785	-0.853516	-0.312500	0.310059	-0.067668	-0.376891	0.923783	-0.993237	0.113008	-0.026649	-0.094351	-0.919338	-0.381989
03639														9.111068	-0.254077	-3.737219	-0.003840	0.013842	0.008914	-0.851318	-0.310303	0.305420	-0.067735	-0.376746	0.923837	-0.993211	0.113235	-0.026644	-0.094572	-0.919370	-0.381858
03640														9.111588	-0.254747	-3.735905	-0.000887	0.015133	0.007734	-0.851563	-0.308105	0.314697	-0.067797	-0.376580	0.923900	-0.993186	0.113451	-0.026639	-0.094786	-0.919411	-0.381706
03641														9.083176	-0.186828	-3.756558	-0.006386	0.013168	-0.000003	-0.849121	-0.314453	0.307861	-0.067777	-0.376452	0.923954	-0.993164	0.113667	-0.026541	-0.095032	-0.919437	-0.381583
03642														9.036462	-0.136287	-3.753979	-0.007586	0.015198	0.001442	-0.849121	-0.314697	0.312500	-0.067769	-0.376301	0.924016	-0.993140	0.113903	-0.026452	-0.095295	-0.919469	-0.381438
03643														9.062449	-0.229775	-3.778863	-0.005683	0.012307	-0.003250	-0.849121	-0.314697	0.314941	-0.067717	-0.376184	0.924067	-0.993120	0.114101	-0.026328	-0.095533	-0.919493	-0.381322
03644														9.064732	-0.297796	-3.803340	-0.004891	0.009908	-0.006118	-0.851318	-0.312500	0.314941	-0.067630	-0.376096	0.924109	-0.993105	0.114270	-0.026174	-0.095754	-0.919508	-0.381231
03645														9.083342	-0.281915	-3.725261	-0.006146	0.005417	-0.004583	-0.855957	-0.310303	0.307617	-0.067571	-0.376044	0.924135	-0.993086	0.114466	-0.026035	-0.095992	-0.919504	-0.381179
03646														9.056426	-0.281844	-3.772342	-0.001405	0.001971	-0.005026	-0.855713	-0.314697	0.312500	-0.067515	-0.376021	0.924148	-0.993071	0.114624	-0.025912	-0.096186	-0.919494	-0.381154
03647														9.074905	-0.263557	-3.795233	-0.002695	0.005539	-0.003960	-0.851318	-0.312500	0.312500	-0.067463	-0.375967	0.924174	-0.993055	0.114791	-0.025792	-0.096390	-0.919495	-0.381100
03648														9.098662	-0.288340	-3.795601	0.000614	0.000678	-0.003625	-0.853760	-0.310303	0.305420	-0.067417	-0.375957	0.924181	-0.993041	0.114929	-0.025687	-0.096558	-0.919482	-0.381089
03649														9.086509	-0.299131	-3.813550	-0.004652	0.001908	0.000822	-0.851074	-0.316650	0.310059	-0.067415	-0.375931	0.924192	-0.993020	0.115133	-0.025604	-0.096780	-0.919467	-0.381069
03650														9.098737	-0.287856	-3.795458	-0.002748	-0.000982	-0.003870	-0.844727	-0.312500	0.307861	-0.067373	-0.375930	0.924196	-0.993002	0.115316	-0.025482	-0.096995	-0.919445	-0.381068
03651														9.087276	-0.251085	-3.776875	-0.005087	-0.001596	-0.006316	-0.846924	-0.314697	0.314941	-0.067304	-0.375944	0.924195	-0.992985	0.115497	-0.025332	-0.097218	-0.919416	-0.381081
03652														9.066258	-0.246725	-3.765083	-0.003157	-0.001350	-0.005293	-0.853760	-0.310303	0.310059	-0.067237	-0.375959	0.924194	-0.992970	0.115653	-0.025193	-0.097415	-0.919391	-0.381092
03653														9.075788	-0.213472	-3.758397	-0.005585	-0.000426	-0.008118	-0.846924	-0.312500	0.312500	-0.067149	-0.375965	0.924198	-0.992954	0.115832	-0.025024	-0.097643	-0.919366	-0.381093
03654														9.075755	-0.212472	-3.758534	-0.005904	-0.002333	-0.009163	-0.851074	-0.316650	0.305420	-0.067053	-0.375989	0.924195	-0.992938	0.116008	-0.024846	-0.097872	-0.919334	-0.381113
03655														9.054775	-0.207403	-3.746680	-0.007807	0.000807	-0.015990	-0.851074	-0.316650	0.314941	-0.066886	-0.375993	0.924205	-0.992924	0.116177	-0.024595	-0.098124	-0.919311	-0.381103
03656														9.075710	-0.209651	-3.758801	-0.001660	-0.004608	-0.011408	-0.849121	-0.314697	0.312500	-0.066764	-0.376040	0.924195	-0.992913	0.116308	-0.024404	-0.098315	-0.919275	-0.381140
03657														9.066212	-0.240883	-3.765572	-0.008280	0.005111	-0.012076	-0.851318	-0.312500	0.305420	-0.066631	-0.375999	0.924221	-0.992897	0.116496	-0.024188	-0.098574	-0.919268	-0.381091
03658														9.040023	-0.192919	-3.775963	-0.004970	0.000251	-0.011742	-0.849121	-0.314697	0.312500	-0.066507	-0.376000	0.924230	-0.992882	0.116661	-0.023987	-0.098803	-0.919246	-0.381083
03659														9.019102	-0.187902	-3.763951	-0.008509	0.001665	-0.012743	-0.846924	-0.312500	0.312500	-0.066371	-0.375992	0.924243	-0.992865	0.116849	-0.023764	-0.099062	-0.919226	-0.381065
03660														9.042905	-0.211525	-3.764337	-0.010209	0.004863	-0.013099	-0.853516	-0.314453	0.307861	-0.066223	-0.375960	0.924267	-0.992849	0.117039	-0.023530	-0.099329	-0.919215	-0.381022
03661														9.013380	-0.191706	-3.721886	-0.011411	0.006892	-0.011653	-0.853516	-0.312500	0.312500	-0.066093	-0.375903	0.924299	-0.992828	0.117258	-0.023306	-0.099621	-0.919210	-0.380957
03662														9.055664	-0.197552	-3.745064	-0.014134	0.009042	-0.009808	-0.849121	-0.314453	0.307861	-0.065983	-0.375821	0.924340	-0.992803	0.117514	-0.023091	-0.099945	-0.919211	-0.380870
03663														9.053399	-0.174615	-3.755405	-0.012792	0.011995	-0.010963	-0.851318	-0.314453	0.310059	-0.065854	-0.375716	0.924392	-0.992780	0.117748	-0.022868	-0.100253	-0.919224	-0.380757
03664														9.041605	-0.184358	-3.772601	-0.008664	0.007874	-0.007783	-0.846924	-0.310303	0.305420	-0.065762	-0.375643	0.924428	-0.992759	0.117959	-0.022690	-0.100521	-0.919227	-0.380681
03665														9.087357	-0.165002	-3.747457	-0.007003	0.012734	-0.007891	-0.846924	-0.312500	0.310059	-0.065663	-0.375528	0.924482	-0.992740	0.118151	-0.022517	-0.100773	-0.919249	-0.380560
03666														9.051943	-0.149916	-3.763861	-0.008345	0.009779	-0.006737	-0.846924	-0.310303	0.307861	-0.065582	-0.375437	0.924525	-0.992719	0.118362	-0.022354	-0.101036	-0.919259	-0.380466
03667														9.085522	-0.141683	-3.756746	-0.008026	0.011685	-0.005691	-0.853271	-0.318848	0.310059	-0.065506	-0.375329	0.924574	-0.992697	0.118572	-0.022198	-0.101297	-0.919276	-0.380355
03668														9.085975	-0.140937	-3.755678	-0.007618	0.012053	-0.004267	-0.851074	-0.321045	0.303223	-0.065443	-0.375215	0.924625	-0.992675	0.118784	-0.022057	-0.101554	-0.919295	-0.380240
03669														9.098574	-0.129292	-3.736576	-0.007528	0.010515	-0.003890	-0.848877	-0.321045	0.307861	-0.065386	-0.375116	0.924669	-0.992653	0.118996	-0.021920	-0.101809	-0.919309	-0.380140
03670														9.107855	-0.143254	-3.765508	-0.004665	0.013347	-0.005443	-0.851318	-0.314453	0.302979	-0.065303	-0.374988	0.924727	-0.992633	0.119185	-0.021768	-0.102050	-0.919336	-0.380009
03671														9.081137	-0.146056	-3.711296	-0.002060	0.009348	-0.001863	-0.848877	-0.316650	0.307861	-0.065267	-0.374897	0.924766	-0.992615	0.119354	-0.021670	-0.102250	-0.919352	-0.379918
03672														9.093016	-0.182147	-3.729154	0.000684	0.010331	0.002009	-0.851318	-0.312500	0.312500	-0.065271	-0.374787	0.924811	-0.992596	0.119523	-0.021618	-0.102434	-0.919374	-0.379813
03673														9.102774	-0.150109	-3.721632	0.004900	0.004673	0.005567	-0.853516	-0.316650	0.305420	-0.065314	-0.374730	0.924831	-0.992580	0.119657	-0.021615	-0.102562	-0.919380	-0.379764
03674														9.075823	-0.154352	-3.667896	0.011003	0.007319	0.009688	-0.846680	-0.318848	0.303223	-0.065397	-0.374643	0.924860	-0.992567	0.119750	-0.021676	-0.102631	-0.919404	-0.379689
03675														9.063907	-0.166461	-3.685333	0.007146	0.006825	0.007638	-0.846680	-0.318848	0.305420	-0.065458	-0.374563	0.924888	-0.992552	0.119870	-0.021702	-0.102738	-0.919420	-0.379620
03676														9.079817	-0.127936	-3.719121	0.012327	0.007140	0.002817	-0.851074	-0.318848	0.307861	-0.065464	-0.374484	0.924920	-0.992545	0.119930	-0.021693	-0.102802	-0.919445	-0.379543
03677														9.088891	-0.143401	-3.748522	0.017388	0.005605	0.003422	-0.849121	-0.314453	0.302979	-0.065485	-0.374421	0.924944	-0.992543	0.119941	-0.021718	-0.102807	-0.919469	-0.379483
03678														9.091684	-0.165696	-3.736916	0.019388	0.001181	-0.000892	-0.848633	-0.323242	0.300781	-0.065466	-0.374400	0.924953	-0.992546	0.119924	-0.021708	-0.102797	-0.919480	-0.379460
03679														9.080191	-0.130126	-3.718132	0.014506	-0.000360	-0.000742	-0.851074	-0.318848	0.305420	-0.065451	-0.374397	0.924956	-0.992544	0.119945	-0.021683	-0.102826	-0.919478	-0.379455
03680														9.116013	-0.144620	-3.700676	0.022731	-0.000292	-0.006359	-0.851318	-0.314453	0.310059	-0.065375	-0.374393	0.924963	-0.992552	0.119884	-0.021627	-0.102791	-0.919488	-0.379442
03681														9.089050	-0.145313	-3.748065	0.020713	0.000999	-0.007762	-0.846680	-0.314453	0.302979	-0.065289	-0.374386	0.924972	-0.992561	0.119822	-0.021561	-0.102759	-0.919499	-0.379424
03682														9.101272	-0.134310	-3.729823	0.024782	0.001800	-0.010760	-0.848877	-0.316650	0.302979	-0.065173	-0.374373	0.924985	-0.992576	0.119713	-0.021483	-0.102690	-0.919518	-0.379396
03683														9.082965	-0.152139	-3.706574	0.026483	-0.001398	-0.010402	-0.848877	-0.316650	0.302979	-0.065063	-0.374391	0.924985	-0.992593	0.119588	-0.021415	-0.102600	-0.919527	-0.379398
03684														9.103900	-0.155859	-3.718640	0.029617	-0.003181	-0.010821	-0.848877	-0.318848	0.310059	-0.064953	-0.374419	0.924982	-0.992611	0.119448	-0.021351	-0.102493	-0.919534	-0.379411
03685														9.082797	-0.152319	-3.706979	0.028097	-0.003060	-0.010422	-0.853271	-0.318848	0.307861	-0.064844	-0.374452	0.924976	-0.992629	0.119308	-0.021289	-0.102385	-0.919539	-0.379428
03686														9.103735	-0.156125	-3.719032	0.029937	-0.001276	-0.009776	-0.848877	-0.318848	0.305420	-0.064734	-0.374470	0.924977	-0.992649	0.119148	-0.021234	-0.102258	-0.919552	-0.379430
03687														9.127286	-0.181682	-3.719927	0.031112	-0.006687	-0.005413	-0.853516	-0.314453	0.310059	-0.064680	-0.374530	0.924956	-0.992667	0.119000	-0.021230	-0.102118	-0.919547	-0.379480
03688														9.093905	-0.189603	-3.726614	0.033253	-0.006136	-0.009436	-0.851318	-0.312500	0.302979	-0.064584	-0.374589	0.924939	-0.992690	0.118818	-0.021195	-0.101960	-0.919546	-0.379524
03689														9.091042	-0.168570	-3.738350	0.032050	-0.004108	-0.007994	-0.853271	-0.321045	0.303223	-0.064501	-0.374629	0.924929	-0.992710	0.118651	-0.021170	-0.101812	-0.919552	-0.379551
03690														9.072482	-0.187080	-3.715684	0.036271	-0.009761	-0.004426	-0.849121	-0.314453	0.305420	-0.064465	-0.374707	0.924900	-0.992730	0.118480	-0.021192	-0.101641	-0.919542	-0.379620
03691														9.099330	-0.184776	-3.769586	0.033755	-0.007309	-0.007633	-0.849121	-0.312500	0.307861	-0.064388	-0.374775	0.924877	-0.992752	0.118299	-0.021177	-0.101475	-0.919537	-0.379676
03692														9.090214	-0.170561	-3.740272	0.036394	-0.007927	-0.009854	-0.846924	-0.314453	0.310059	-0.064295	-0.374850	0.924853	-0.992778	0.118090	-0.021155	-0.101286	-0.919534	-0.379735
03693														9.125764	-0.185143	-3.723490	0.038416	-0.009218	-0.008449	-0.846680	-0.318848	0.303223	-0.064213	-0.374937	0.924824	-0.992805	0.117863	-0.021150	-0.101072	-0.919527	-0.379807
03694														9.125496	-0.185754	-3.724116	0.036715	-0.006023	-0.008812	-0.851074	-0.321045	0.307861	-0.064120	-0.374994	0.924807	-0.992830	0.117651	-0.021131	-0.100880	-0.919531	-0.379849
03695														9.089382	-0.172124	-3.742222	0.035585	-0.008678	-0.012699	-0.842285	-0.318848	0.300781	-0.063995	-0.375081	0.924780	-0.992857	0.117433	-0.021076	-0.100695	-0.919523	-0.379917
03696														9.091824	-0.193874	-3.731468	0.039356	-0.006645	-0.011033	-0.851074	-0.316650	0.310059	-0.063879	-0.375143	0.924763	-0.992886	0.117197	-0.021042	-0.100486	-0.919528	-0.379961
03697														9.082145	-0.226717	-3.738646	0.035498	-0.007147	-0.013080	-0.848633	-0.325439	0.312500	-0.063748	-0.375217	0.924742	-0.992913	0.116979	-0.020983	-0.100303	-0.919526	-0.380015
03698														9.085160	-0.200994	-3.691441	0.040250	-0.010592	-0.013513	-0.851318	-0.314453	0.307861	-0.063605	-0.375327	0.924708	-0.992946	0.116705	-0.020930	-0.100062	-0.919516	-0.380102
03699														9.090956	-0.194676	-3.733541	0.036001	-0.008315	-0.011275	-0.846680	-0.321045	0.314941	-0.063494	-0.375409	0.924682	-0.992972	0.116489	-0.020890	-0.099873	-0.919510	-0.380167
03700														9.105553	-0.205330	-3.704792	0.036410	-0.007943	-0.009853	-0.855713	-0.312500	0.305420	-0.063390	-0.375489	0.924656	-0.992999	0.116265	-0.020862	-0.099672	-0.919505	-0.380231
03701														9.099164	-0.210259	-3.764934	0.035780	-0.011766	-0.011931	-0.851074	-0.316650	0.310059	-0.063275	-0.375604	0.924618	-0.993025	0.116048	-0.020815	-0.099482	-0.919486	-0.380327
03702														9.089889	-0.195759	-3.736082	0.034758	-0.012807	-0.009727	-0.844482	-0.316650	0.310059	-0.063192	-0.375719	0.924576	-0.993048	0.115864	-0.020788	-0.099314	-0.919462	-0.380429
03703														9.101643	-0.184987	-3.719063	0.037623	-0.009983	-0.011292	-0.846924	-0.314697	0.312500	-0.063082	-0.375817	0.924544	-0.993075	0.115633	-0.020754	-0.099108	-0.919451	-0.380509
03704														9.089100	-0.196369	-3.737969	0.030809	-0.011777	-0.012155	-0.855469	-0.323242	0.305420	-0.062960	-0.375936	0.924504	-0.993098	0.115450	-0.020686	-0.098957	-0.919426	-0.380610
03705														9.082504	-0.203112	-3.697856	0.039109	-0.016631	-0.011578	-0.848877	-0.318848	0.310059	-0.062854	-0.376095	0.924447	-0.993127	0.115204	-0.020655	-0.098732	-0.919392	-0.380751
03706														9.069759	-0.214741	-3.717225	0.034951	-0.015887	-0.008958	-0.853271	-0.323242	0.310303	-0.062770	-0.376238	0.924394	-0.993149	0.115019	-0.020625	-0.098563	-0.919356	-0.380880
03707														9.057114	-0.226452	-3.736330	0.036607	-0.011029	-0.009089	-0.846436	-0.323242	0.310303	-0.062683	-0.376342	0.924358	-0.993174	0.114806	-0.020608	-0.098366	-0.919340	-0.380970
03708														9.110843	-0.223250	-3.743161	0.034063	-0.011943	-0.006483	-0.846436	-0.323242	0.303223	-0.062611	-0.376452	0.924318	-0.993195	0.114624	-0.020593	-0.098197	-0.919318	-0.381067
