// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04134						4.708513	4.671356	7.275565	-0.004498	-0.000540	0.003190	-0.129867	-0.289474	-0.217188	-0.923130
04135						4.677211	4.620277	7.281181	-0.006923	-0.001570	0.001508	-0.129872	-0.289479	-0.217153	-0.923136
04136						4.708814	4.670471	7.275938	-0.001731	-0.000392	0.000377	-0.129872	-0.289461	-0.217110	-0.923152
04137						4.682031	4.630958	7.302577	-0.001911	-0.001779	-0.000449	-0.129879	-0.289467	-0.217100	-0.923151
04138						4.709191	4.670396	7.275742	0.001856	-0.008036	-0.002041	-0.129879	-0.289481	-0.217059	-0.923156
04139						4.697944	4.630059	7.271231	-0.000694	-0.000637	-0.002059	-0.129890	-0.289481	-0.217058	-0.923155
04140						4.709543	4.670671	7.275337	0.001523	-0.005901	-0.002448	-0.129908	-0.289493	-0.217034	-0.923154
04141						4.689777	4.660794	7.284726	0.001884	-0.003129	-0.000796	-0.129913	-0.289508	-0.217042	-0.923147
04142						4.676805	4.680122	7.277273	0.000153	-0.003521	-0.000419	-0.129918	-0.289502	-0.217000	-0.923158
04143						4.690165	4.660901	7.284407	0.000514	-0.000749	0.001233	-0.129912	-0.289507	-0.217000	-0.923157
04144						4.703604	4.641598	7.291541	-0.001064	-0.004663	0.001192	-0.129896	-0.289521	-0.216955	-0.923166
04145						4.690799	4.660848	7.284033	0.002216	-0.005264	-0.000389	-0.129900	-0.289547	-0.216962	-0.923155
04146						4.679698	4.620550	7.279409	0.002216	-0.005264	-0.000389	-0.129908	-0.289548	-0.216933	-0.923161
04147						4.686957	4.650107	7.262038	0.004280	-0.007007	-0.000359	-0.129911	-0.289583	-0.216949	-0.923146
04148						4.692000	4.661607	7.282773	0.003947	-0.004872	-0.000766	-0.129904	-0.289581	-0.216916	-0.923155
04149						4.692342	4.661859	7.282392	0.002216	-0.005264	-0.000389	-0.129909	-0.289607	-0.216924	-0.923144
04150						4.699360	4.691335	7.265219	0.001550	-0.000994	-0.001203	-0.129918	-0.289589	-0.216900	-0.923154
04151						4.708027	4.660950	7.251176	-0.001398	-0.002528	0.000785	-0.129919	-0.289602	-0.216892	-0.923152
04152						4.699722	4.691140	7.265111	-0.003128	-0.002920	0.001162	-0.129909	-0.289589	-0.216829	-0.923172
04153						4.655289	4.659566	7.263294	-0.000522	-0.000504	0.003670	-0.129893	-0.289596	-0.216821	-0.923174
04154						4.713480	4.671509	7.272249	-0.001246	-0.006049	0.000366	-0.129903	-0.289581	-0.216766	-0.923190
04155						4.713898	4.671304	7.272110	-0.002615	-0.003669	0.002396	-0.129900	-0.289599	-0.216749	-0.923189
04156						4.674279	4.650861	7.291417	-0.002796	-0.005056	0.001570	-0.129881	-0.289595	-0.216682	-0.923209
04157						4.703277	4.630260	7.267654	-0.002796	-0.005056	0.001570	-0.129883	-0.289619	-0.216663	-0.923206
04158						4.686548	4.690780	7.295532	-0.003129	-0.002920	0.001162	-0.129915	-0.289602	-0.216626	-0.923215
04159						4.695364	4.660183	7.281517	-0.001579	-0.003914	-0.000041	-0.129922	-0.289619	-0.216617	-0.923211
04160						4.700158	4.671007	7.302849	-0.007256	0.000565	0.001104	-0.129916	-0.289565	-0.216530	-0.923249
04161						4.684208	4.618991	7.277497	-0.000884	-0.003277	0.002018	-0.129912	-0.289581	-0.216521	-0.923247
04162						4.695886	4.659158	7.281836	-0.005011	0.000209	0.001959	-0.129910	-0.289552	-0.216463	-0.923270
04163						4.687555	4.689297	7.295838	0.001541	-0.002248	0.003699	-0.129893	-0.289567	-0.216464	-0.923267
04164						4.709628	4.639402	7.289050	-0.004165	-0.002676	0.003599	-0.129903	-0.289540	-0.216411	-0.923287
04165						4.714514	4.650274	7.310292	-0.001912	-0.001779	-0.000448	-0.129910	-0.289546	-0.216402	-0.923286
04166						4.710012	4.638808	7.289180	-0.004498	-0.000541	0.003192	-0.129880	-0.289526	-0.216334	-0.923312
04167						4.692490	4.646544	7.260745	-0.000371	-0.004027	0.003251	-0.129870	-0.289547	-0.216325	-0.923309
04168						4.692687	4.646478	7.260661	-0.000695	-0.000637	-0.002059	-0.129900	-0.289488	-0.216283	-0.923333
04169						4.677547	4.647707	7.291333	0.001852	-0.008037	-0.002043	-0.129916	-0.289522	-0.216289	-0.923319
04170						4.713281	4.656822	7.250415	0.000151	-0.003522	-0.000419	-0.129951	-0.289484	-0.216259	-0.923333
04171						4.711348	4.638712	7.288378	0.000151	-0.003522	-0.000419	-0.129957	-0.289498	-0.216258	-0.923328
04172						4.678425	4.647996	7.290585	0.001519	-0.005902	-0.002450	-0.129983	-0.289483	-0.216230	-0.923336
04173						4.670203	4.678584	7.304239	0.002396	-0.003879	0.000436	-0.129983	-0.289500	-0.216238	-0.923329
04174						4.699103	4.658357	7.280274	0.000483	-0.005658	-0.000013	-0.129986	-0.289471	-0.216194	-0.923347
04175						4.681627	4.666358	7.251638	-0.000885	-0.003277	0.002018	-0.129983	-0.289485	-0.216185	-0.923346
04176						4.679718	4.648143	7.289662	0.000332	-0.002136	0.000407	-0.129974	-0.289469	-0.216158	-0.923358
04177						4.724618	4.679599	7.291228	0.000823	-0.006539	-0.004509	-0.130002	-0.289492	-0.216164	-0.923346
04178						4.680239	4.648337	7.289204	-0.000885	-0.003278	0.002018	-0.129989	-0.289479	-0.216127	-0.923360
04179						4.687549	4.677646	7.271951	0.003060	-0.008150	0.001249	-0.129989	-0.289517	-0.216134	-0.923347
04180						4.687906	4.677740	7.271661	-0.000182	-0.001386	-0.000826	-0.129962	-0.289484	-0.216088	-0.923372
04181						4.696551	4.647357	7.257599	0.000332	-0.002136	0.000407	-0.129962	-0.289491	-0.216086	-0.923370
04182						4.686047	4.659623	7.309597	0.000332	-0.002136	0.000407	-0.129947	-0.289481	-0.216058	-0.923382
04183						4.710145	4.628126	7.264565	0.000846	-0.002885	0.001640	-0.129941	-0.289493	-0.216057	-0.923379
04184						4.686636	4.659713	7.309162	0.002032	-0.006652	-0.001217	-0.129949	-0.289501	-0.216035	-0.923380
04185						4.707104	4.670056	7.298983	0.004276	-0.007009	-0.000363	-0.129952	-0.289532	-0.216050	-0.923367
04186						4.695990	4.629811	7.294337	0.002577	-0.002493	0.001261	-0.129903	-0.289518	-0.216013	-0.923387
04187						4.718347	4.658085	7.246307	0.000332	-0.002136	0.000407	-0.129903	-0.289525	-0.216011	-0.923385
04188						4.687889	4.660380	7.307933	0.001699	-0.004516	-0.001624	-0.129911	-0.289514	-0.215996	-0.923391
04189						4.710281	4.688703	7.259845	0.000150	-0.003522	-0.000419	-0.129917	-0.289526	-0.215993	-0.923387
04190						4.676795	4.619965	7.303387	-0.001731	-0.000393	0.000379	-0.129917	-0.289496	-0.215965	-0.923403
04191						4.693003	4.671550	7.328849	-0.000182	-0.001387	-0.000826	-0.129922	-0.289497	-0.215962	-0.923402
04192						4.703719	4.659224	7.276736	-0.001731	-0.000393	0.000379	-0.129935	-0.289455	-0.215930	-0.923421
04193						4.683857	4.649094	7.286397	0.000150	-0.003522	-0.000419	-0.129941	-0.289467	-0.215927	-0.923418
04194						4.717226	4.639845	7.283853	-0.004340	-0.002809	-0.002128	-0.130006	-0.289379	-0.215879	-0.923447
04195						4.697371	4.629750	7.293487	0.001881	-0.003130	-0.000798	-0.130011	-0.289388	-0.215885	-0.923442
04196						4.704448	4.659098	7.276346	-0.001763	-0.005302	-0.000867	-0.130029	-0.289358	-0.215850	-0.923457
04197						4.704739	4.659070	7.276176	0.000150	-0.003522	-0.000419	-0.130035	-0.289367	-0.215847	-0.923454
04198						4.698161	4.629710	7.293003	-0.001399	-0.002529	0.000785	-0.130037	-0.289306	-0.215802	-0.923483
04199						4.689814	4.660065	7.306899	-0.000364	-0.002773	-0.001652	-0.130049	-0.289310	-0.215798	-0.923482
04200						4.694750	4.671143	7.327990	-0.003494	-0.005694	-0.000488	-0.130085	-0.289313	-0.215768	-0.923483
04201						4.718781	4.639403	7.283127	-0.003976	-0.000036	-0.000475	-0.130094	-0.289303	-0.215748	-0.923489
04202						4.705631	4.658489	7.275971	0.000514	-0.000749	0.001233	-0.130118	-0.289305	-0.215749	-0.923485
04203						4.700944	4.647189	7.254862	-0.004490	0.000713	-0.001708	-0.130132	-0.289290	-0.215729	-0.923492
04204						4.657001	4.668412	7.309668	-0.002245	0.000357	-0.000854	-0.130101	-0.289210	-0.215662	-0.923537
04205						4.710156	4.669141	7.297599	-0.003976	-0.000036	-0.000475	-0.130109	-0.289199	-0.215642	-0.923544
04206						4.685493	4.647692	7.286239	-0.001731	-0.000393	0.000379	-0.130128	-0.289132	-0.215606	-0.923571
04207						4.705475	4.657552	7.276671	-0.003794	0.001350	0.000351	-0.130131	-0.289115	-0.215586	-0.923581
04208						4.705584	4.657434	7.276677	-0.000032	-0.004909	-0.001246	-0.130085	-0.289096	-0.215541	-0.923603
04209						4.685724	4.647250	7.286373	-0.003976	-0.000036	-0.000475	-0.130093	-0.289084	-0.215520	-0.923611
04210						4.743645	4.659196	7.295413	0.000514	-0.000749	0.001233	-0.129976	-0.289038	-0.215440	-0.923661
04211						4.681306	4.635768	7.265206	-0.002433	-0.002285	0.003223	-0.129967	-0.289041	-0.215417	-0.923666
04212						4.699449	4.627466	7.293597	-0.001399	-0.002529	0.000785	-0.130001	-0.289023	-0.215402	-0.923671
04213						4.691082	4.657888	7.307473	0.001366	-0.002380	-0.002031	-0.130011	-0.289023	-0.215405	-0.923668
04214						4.681802	4.635758	7.264893	0.001366	-0.002380	-0.002031	-0.129997	-0.288975	-0.215367	-0.923694
04215						4.724437	4.649127	7.304613	0.001366	-0.002380	-0.002031	-0.130007	-0.288975	-0.215369	-0.923693
04216						4.686814	4.647315	7.285630	0.002030	-0.006652	-0.001219	-0.129908	-0.288974	-0.215306	-0.923721
04217						4.700346	4.628203	7.292552	0.000150	-0.003523	-0.000420	-0.129912	-0.288980	-0.215299	-0.923721
04218						4.694133	4.676869	7.268203	0.001183	-0.003767	-0.002858	-0.129918	-0.288982	-0.215291	-0.923721
04219						4.725348	4.649660	7.303685	-0.002793	-0.003803	-0.003332	-0.129940	-0.288984	-0.215274	-0.923721
04220						4.672288	4.648864	7.315753	0.003611	-0.002737	-0.001178	-0.129963	-0.288950	-0.215273	-0.923729
04221						4.712471	4.669201	7.296066	0.000149	-0.003523	-0.000420	-0.129967	-0.288955	-0.215265	-0.923728
04222						4.689786	4.588294	7.287338	-0.000033	-0.004909	-0.001246	-0.129949	-0.288989	-0.215247	-0.923725
04223						4.688179	4.648290	7.284129	0.004130	-0.002232	-0.004849	-0.129966	-0.288986	-0.215265	-0.923719
04224						4.708245	4.658808	7.274075	0.003428	-0.004124	-0.002005	-0.129971	-0.289050	-0.215294	-0.923691
04225						4.708418	4.659090	7.273782	0.001183	-0.003767	-0.002858	-0.129985	-0.289056	-0.215295	-0.923687
04226						4.708398	4.659378	7.273612	-0.001241	-0.003543	-0.009440	-0.130110	-0.289044	-0.215325	-0.923667
04227						4.708927	4.712225	7.330129	-0.006915	0.000936	-0.008289	-0.130157	-0.289017	-0.215300	-0.923675
04228						4.672609	4.650326	7.314619	-0.004341	-0.002811	-0.002127	-0.130091	-0.289059	-0.215244	-0.923684
04229						4.694247	4.522960	7.348688	0.002881	-0.008284	-0.004484	-0.130115	-0.289086	-0.215252	-0.923670
04230						4.694823	4.601781	7.306849	0.010108	-0.011249	-0.016647	-0.130218	-0.289051	-0.215296	-0.923656
04231						4.716933	4.718896	7.408617	0.014562	-0.018125	-0.011285	-0.130268	-0.289122	-0.215362	-0.923611
04232						4.676918	4.404554	7.301368	0.015739	-0.023148	-0.009240	-0.130380	-0.289222	-0.215457	-0.923542
04233						4.811898	4.579191	7.263186	0.032127	-0.022395	-0.031879	-0.130504	-0.289302	-0.215631	-0.923459
04234						4.712651	4.765341	7.186608	0.015253	-0.012483	-0.028841	-0.130682	-0.289325	-0.215744	-0.923400
04235						4.599247	4.813875	7.186055	0.007699	-0.006127	-0.021986	-0.130778	-0.289325	-0.215802	-0.923373
04236						4.429138	4.979569	7.192530	-0.001032	0.001497	-0.002465	-0.130824	-0.289290	-0.215798	-0.923378
04237						4.811456	4.661486	7.219656	-0.030370	0.000871	0.021201	-0.130769	-0.289279	-0.215623	-0.923431
04238						4.701932	4.431188	7.309347	-0.000782	0.011455	0.005754	-0.130743	-0.289172	-0.215601	-0.923473
04239						4.652658	4.632064	7.354866	0.012377	-0.009203	-0.004745	-0.130756	-0.289208	-0.215654	-0.923447
04240						4.745399	4.679336	7.224748	0.010346	-0.002549	-0.003527	-0.130778	-0.289256	-0.215716	-0.923415
04241						4.670421	4.572987	7.325410	0.007370	-0.010248	0.002126	-0.130769	-0.289300	-0.215735	-0.923398
04242						4.772862	4.642749	7.237345	0.020840	-0.008624	-0.007473	-0.130714	-0.289366	-0.215804	-0.923369
04243						4.667636	4.772641	7.276270	0.005154	-0.002480	-0.007289	-0.130742	-0.289364	-0.215832	-0.923359
04244						4.696022	4.752554	7.252477	-0.003792	0.001349	0.000354	-0.130731	-0.289320	-0.215795	-0.923383
04245						4.748761	4.674812	7.282083	-0.017380	0.009411	0.006712	-0.130714	-0.289263	-0.215706	-0.923424
04246						4.637182	4.660433	7.286634	-0.013442	0.007040	-0.003868	-0.130736	-0.289226	-0.215647	-0.923446
04247						4.694409	4.749023	7.255834	-0.027732	0.014460	0.000431	-0.130758	-0.289132	-0.215523	-0.923502
04248						4.647751	4.672168	7.391629	-0.027583	0.008431	0.009818	-0.130679	-0.289037	-0.215331	-0.923587
04249						4.665829	4.496849	7.311544	-0.018118	0.002603	0.008311	-0.130663	-0.289012	-0.215231	-0.923620
04250						4.768610	4.694983	7.240793	-0.012962	0.002634	-0.008785	-0.130665	-0.289042	-0.215172	-0.923625
04251						4.635854	4.705082	7.349557	-0.025376	0.005668	-0.000382	-0.130695	-0.288990	-0.215053	-0.923664
04252						4.716484	4.553439	7.299322	-0.020401	-0.001957	0.006210	-0.130622	-0.288962	-0.214892	-0.923721
04253						4.688400	4.650642	7.282486	-0.006439	-0.004727	-0.008302	-0.130673	-0.288962	-0.214864	-0.923720
04254						4.644630	4.706679	7.430821	0.006878	-0.033918	0.000378	-0.130693	-0.289093	-0.214854	-0.923679
04255						4.102750	4.266043	8.312831	0.305039	-0.312202	0.058291	-0.130316	-0.290787	-0.215967	-0.922940
04256						4.625409	4.571921	7.283366	0.685332	-0.645354	0.151290	-0.129248	-0.294374	-0.218448	-0.921368
04257						5.472554	5.200469	6.750998	0.476472	-0.288850	0.121683	-0.128299	-0.296136	-0.220269	-0.920502
04258						4.942784	4.365553	6.863887	0.297196	-0.155432	0.098357	-0.127533	-0.297123	-0.221351	-0.920031
04259						4.914350	4.606343	7.329393	0.349558	-0.090540	0.028949	-0.126978	-0.297786	-0.222850	-0.919531
04260						4.956734	4.658512	6.999616	0.297817	-0.094543	-0.013165	-0.126694	-0.298403	-0.224174	-0.919048
04261						4.767929	4.973524	7.122640	0.234091	-0.062327	-0.044950	-0.126619	-0.298779	-0.225270	-0.918669
04262						4.958706	5.193648	6.978370	0.130734	-0.017177	-0.038666	-0.126652	-0.298881	-0.225928	-0.918470
04263						4.815318	4.948270	6.978817	0.067991	0.003599	-0.009821	-0.126589	-0.298888	-0.226250	-0.918397
04264						4.807796	4.960888	7.088249	0.044597	0.030542	-0.001232	-0.126443	-0.298718	-0.226412	-0.918432
04265						4.874009	4.809520	7.129363	0.053945	0.023415	0.002169	-0.126324	-0.298639	-0.226664	-0.918412
04266						4.901139	4.848421	6.929022	0.044599	0.023238	-0.007707	-0.126341	-0.298424	-0.226863	-0.918430
04267						4.919825	5.068123	6.886996	0.018980	0.050551	0.000018	-0.126253	-0.298194	-0.226974	-0.918490
04268						4.872460	4.900948	6.937880	-0.004864	0.083179	0.008508	-0.126161	-0.297812	-0.227002	-0.918619
04269						4.787498	4.860402	6.984160	-0.027054	0.089331	0.011140	-0.126046	-0.297388	-0.226910	-0.918795
04270						4.720747	4.811690	7.059254	-0.028865	0.083998	0.010359	-0.125890	-0.296993	-0.226785	-0.918975
04271						4.776555	4.701767	7.081983	-0.040719	0.083932	0.009032	-0.125812	-0.296582	-0.226630	-0.919157
04272						4.807382	4.646336	7.051394	-0.052467	0.081517	0.002407	-0.125801	-0.296123	-0.226410	-0.919360
04273						4.723936	4.811103	7.067184	-0.058942	0.076698	-0.005787	-0.125826	-0.295717	-0.226187	-0.919543
04274						4.724808	4.758713	7.099427	-0.075762	0.076892	-0.005136	-0.125870	-0.295266	-0.225872	-0.919759
04275						4.801579	4.749696	7.032442	-0.091092	0.090655	-0.007873	-0.125936	-0.294772	-0.225514	-0.919996
04276						4.887280	4.840584	6.965357	-0.092387	0.105298	-0.013337	-0.126009	-0.294209	-0.225163	-0.920252
04277						4.805597	4.747726	7.041066	-0.106293	0.103283	-0.035972	-0.126212	-0.293616	-0.224783	-0.920507
04278						4.625603	4.813503	7.136455	-0.111508	0.091107	-0.047396	-0.126506	-0.293049	-0.224387	-0.920744
04279						4.653116	4.715619	7.245683	-0.117667	0.081738	-0.045366	-0.126793	-0.292536	-0.223955	-0.920972
04280						4.703604	4.685219	7.169432	-0.115941	0.076027	-0.057175	-0.127165	-0.291984	-0.223527	-0.921200
04281						4.625522	4.739996	7.217942	-0.120286	0.076889	-0.053155	-0.127497	-0.291482	-0.223091	-0.921419
04282						4.687516	4.596020	7.230256	-0.124541	0.070499	-0.055639	-0.127888	-0.291003	-0.222643	-0.921625
04283						4.662300	4.444132	7.294405	-0.097681	0.043073	-0.065773	-0.128283	-0.290657	-0.222308	-0.921760
04284						4.757303	4.699053	7.220869	-0.074674	0.027916	-0.083792	-0.128761	-0.290375	-0.222097	-0.921833
04285						4.679169	4.817516	7.261392	-0.072768	0.033382	-0.077248	-0.129184	-0.290077	-0.221887	-0.921918
04286						4.672177	4.644867	7.387993	-0.042869	0.003900	-0.074665	-0.129533	-0.289973	-0.221779	-0.921928
04287						4.789042	4.617983	7.179058	0.012315	-0.022705	-0.085230	-0.129931	-0.289980	-0.221936	-0.921832
04288						4.594538	4.913841	7.146137	0.007171	-0.020177	-0.077953	-0.130251	-0.289973	-0.222025	-0.921768
04289						4.577017	4.840608	7.219208	-0.025559	-0.005582	-0.060475	-0.130570	-0.289904	-0.221982	-0.921754
04290						4.746729	4.693609	7.177874	-0.050554	0.007691	-0.042879	-0.130733	-0.289794	-0.221771	-0.921817
04291						4.598587	4.645114	7.323929	-0.064185	0.027954	-0.028823	-0.130925	-0.289581	-0.221526	-0.921915
04292						4.558120	4.615404	7.407491	-0.056535	0.037577	-0.016062	-0.131065	-0.289313	-0.221309	-0.922032
04293						4.694129	4.683254	7.341914	-0.040069	0.029773	-0.019483	-0.131177	-0.289117	-0.221163	-0.922112
04294						4.597748	4.814928	7.292847	-0.027336	0.027029	-0.016426	-0.131238	-0.288908	-0.221042	-0.922198
04295						4.603852	4.782830	7.281912	-0.024651	0.035653	0.003230	-0.131216	-0.288720	-0.220937	-0.922285
04296						4.563411	4.855732	7.224021	-0.017022	0.040355	0.014788	-0.131145	-0.288509	-0.220851	-0.922382
04297						4.582728	5.166397	7.108868	-0.026726	0.060634	0.029321	-0.130979	-0.288233	-0.220716	-0.922524
04298						4.584515	4.886946	7.205718	-0.065153	0.080889	0.063855	-0.130705	-0.287796	-0.220344	-0.922788
04299						4.607807	4.840880	7.228043	-0.071508	0.099441	0.066577	-0.130388	-0.287352	-0.219974	-0.923060
04300						4.706145	4.953779	7.204920	-0.078269	0.104144	0.070131	-0.130025	-0.286909	-0.219578	-0.923343
04301						4.436959	4.594068	7.347428	-0.078999	0.110829	0.080329	-0.129643	-0.286423	-0.219160	-0.923647
04302						4.577660	4.821812	7.225227	-0.068731	0.111902	0.082955	-0.129234	-0.285891	-0.218761	-0.923963
04303						4.577823	4.823690	7.255444	-0.081527	0.126885	0.093338	-0.128778	-0.285342	-0.218324	-0.924300
04304						4.711450	4.865480	7.235788	-0.090802	0.119477	0.097650	-0.128289	-0.284759	-0.217790	-0.924674
04305						4.688886	4.706456	7.300478	-0.101464	0.114454	0.103972	-0.127825	-0.284266	-0.217236	-0.925020
04306						4.573658	4.741731	7.308575	-0.081304	0.084390	0.100256	-0.127401	-0.283949	-0.216800	-0.925278
04307						4.326794	4.684370	7.308388	-0.081696	0.042492	0.094468	-0.127031	-0.283791	-0.216306	-0.925493
04308						4.540645	4.927143	7.275147	-0.075519	0.028732	0.113792	-0.126550	-0.283719	-0.215808	-0.925697
04309						4.753210	4.719270	7.451925	-0.120809	-0.001146	0.112773	-0.126197	-0.283758	-0.215078	-0.925903
04310						4.575732	4.732535	7.285227	-0.108682	-0.025247	0.098648	-0.125885	-0.283874	-0.214387	-0.926070
04311						4.667719	4.769664	7.272967	-0.129786	-0.016749	0.126845	-0.125497	-0.283994	-0.213585	-0.926272
04312						4.633642	4.572230	7.438602	-0.107701	-0.002357	0.133893	-0.125043	-0.284037	-0.212896	-0.926478
04313						4.844570	4.538815	7.352876	-0.078688	-0.015699	0.137710	-0.124530	-0.284195	-0.212316	-0.926632
04314						4.569572	4.637121	7.499398	-0.088116	-0.009775	0.144889	-0.124029	-0.284292	-0.211697	-0.926811
04315						4.633702	4.555799	7.301957	-0.086472	-0.009441	0.144507	-0.123489	-0.284422	-0.211075	-0.926985
04316						4.619537	4.901999	7.320486	-0.090480	0.003909	0.152661	-0.122961	-0.284453	-0.210442	-0.927190
04317						4.612128	4.827625	7.359822	-0.128947	0.019556	0.182183	-0.122276	-0.284462	-0.209587	-0.927471
04318						4.749738	4.494197	7.444262	-0.153766	0.006545	0.190140	-0.121581	-0.284516	-0.208599	-0.927769
04319						4.732211	4.572742	7.434167	-0.149988	-0.011747	0.186391	-0.120939	-0.284661	-0.207620	-0.928028
04320						4.674893	4.485457	7.545426	-0.169217	0.002218	0.200379	-0.120243	-0.284727	-0.206547	-0.928337
04321						4.662365	4.316712	7.603586	-0.147076	-0.035575	0.184969	-0.119628	-0.284982	-0.205570	-0.928556
04322						4.698702	4.291846	7.715931	-0.124972	-0.075892	0.185039	-0.119046	-0.285410	-0.204691	-0.928693
04323						4.731937	4.206069	7.746426	-0.101087	-0.131413	0.170655	-0.118529	-0.286122	-0.203890	-0.928716
04324						4.833882	4.255555	7.858736	-0.065968	-0.188855	0.166242	-0.117958	-0.287105	-0.203184	-0.928640
04325						4.680878	4.167873	7.956634	-0.026723	-0.266657	0.164077	-0.117502	-0.288481	-0.202656	-0.928387
04326						4.742815	4.401457	8.065360	-0.034360	-0.360044	0.151008	-0.117231	-0.290262	-0.202079	-0.927992
04327						5.094742	4.275393	8.281362	-0.125242	-0.496737	0.127477	-0.117320	-0.292608	-0.201010	-0.927476
04328						3.557277	4.598300	8.591979	-0.044895	-0.598767	0.147671	-0.117322	-0.295447	-0.200221	-0.926746
