// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04112						9.703564	0.069413	-1.796229	0.015036	0.005567	0.014299	0.416032	-0.578202	-0.508804	-0.483444
04113						9.656934	0.093916	-1.785063	0.018951	0.004382	0.012751	0.416129	-0.578184	-0.508804	-0.483382
04114						9.627389	0.092023	-1.802090	0.017669	0.008807	0.014977	0.416255	-0.578150	-0.508777	-0.483343
04115						9.646909	0.161429	-1.834913	0.021297	0.005452	0.013520	0.416363	-0.578127	-0.508778	-0.483277
04116						9.653062	0.160801	-1.810730	0.019466	0.006600	0.014807	0.416481	-0.578100	-0.508762	-0.483223
04117						9.648975	0.231022	-1.837556	0.019750	0.008768	0.014718	0.416596	-0.578075	-0.508749	-0.483168
04118						9.654617	0.205896	-1.811701	0.016092	0.011065	0.017292	0.416721	-0.578037	-0.508713	-0.483143
04119						9.648245	0.178356	-1.832978	0.010057	0.011232	0.020217	0.416828	-0.578040	-0.508655	-0.483108
04120						9.607178	0.179214	-1.796379	0.007704	0.010161	0.019450	0.416937	-0.578026	-0.508593	-0.483096
04121						9.654068	0.151069	-1.806201	0.005064	0.006922	0.018773	0.417015	-0.578047	-0.508536	-0.483064
04122						9.612898	0.152223	-1.770071	0.004540	0.004703	0.016719	0.417060	-0.578063	-0.508499	-0.483045
04123						9.647051	0.097615	-1.826305	0.000307	0.002664	0.019474	0.417115	-0.578105	-0.508438	-0.483012
04124						9.653102	0.097166	-1.802523	-0.000684	0.000344	0.013130	0.417121	-0.578108	-0.508417	-0.483025
04125						9.641729	0.118036	-1.851079	0.001404	0.000303	0.012871	0.417157	-0.578137	-0.508382	-0.482996
04126						9.641748	0.116881	-1.851051	-0.000920	0.000293	0.010985	0.417177	-0.578163	-0.508349	-0.482984
04127						9.665390	0.114956	-1.857148	-0.001470	-0.002985	0.010049	0.417189	-0.578199	-0.508322	-0.482958
04128						9.642363	0.139308	-1.852576	0.003285	0.001271	0.009349	0.417251	-0.578170	-0.508300	-0.482962
04129						9.642387	0.138636	-1.852503	-0.005800	0.000223	0.005069	0.417247	-0.578195	-0.508270	-0.482966
04130						9.601117	0.141253	-1.816791	-0.007600	0.002432	0.005237	0.417243	-0.578204	-0.508240	-0.482992
04131						9.654471	0.139919	-1.804943	-0.009512	0.000405	0.009878	0.417241	-0.578248	-0.508187	-0.482997
04132						9.659202	0.091621	-1.778740	-0.014213	-0.001732	0.008342	0.417161	-0.578304	-0.508161	-0.483026
04133						9.664786	0.086802	-1.855883	-0.012414	-0.003942	0.008173	0.417135	-0.578361	-0.508115	-0.483029
04134						9.646453	0.063918	-1.825241	-0.012126	-0.001773	0.008083	0.417055	-0.578393	-0.508103	-0.483072
04135						9.651839	0.040126	-1.800217	-0.005252	0.003500	0.006006	0.417063	-0.578411	-0.508065	-0.483083
04136						9.675520	0.038462	-1.806058	0.000904	-0.000861	0.009699	0.417075	-0.578412	-0.508056	-0.483081
04137						9.674258	-0.011072	-1.803288	0.001278	0.004486	0.006256	0.417105	-0.578415	-0.508032	-0.483077
04138						9.668979	0.011321	-1.827797	0.014281	0.004338	0.008989	0.417183	-0.578397	-0.508028	-0.483035
04139						9.652082	0.036706	-1.798983	0.020604	0.006332	0.005976	0.417273	-0.578354	-0.508047	-0.482988
04140						9.670521	0.057935	-1.829194	0.029480	0.008385	0.006994	0.417387	-0.578261	-0.508094	-0.482952
04141						9.642042	0.086402	-1.746830	0.031592	0.009402	0.005617	0.417516	-0.578187	-0.508135	-0.482887
04142						9.653836	0.082051	-1.799340	0.029181	0.006215	0.007086	0.417641	-0.578115	-0.508170	-0.482827
04143						9.655254	0.129590	-1.801525	0.024710	0.004130	0.007696	0.417741	-0.578073	-0.508199	-0.482760
04144						9.661290	0.129727	-1.777764	0.011108	-0.001115	0.006261	0.417786	-0.578064	-0.508207	-0.482724
04145						9.648630	0.102161	-1.823752	0.001159	0.000256	0.010727	0.417816	-0.578089	-0.508178	-0.482699
04146						9.654703	0.102474	-1.799773	-0.004701	0.006785	0.006937	0.417822	-0.578083	-0.508141	-0.482740
04147						9.631805	0.127246	-1.794691	-0.011545	0.002575	0.007897	0.417814	-0.578121	-0.508085	-0.482760
04148						9.630515	0.077909	-1.791812	-0.013663	0.001559	0.009275	0.417787	-0.578174	-0.508021	-0.482787
04149						9.649531	0.123890	-1.824011	-0.011866	-0.000652	0.009108	0.417773	-0.578224	-0.507968	-0.482796
04150						9.642212	0.073405	-1.844900	-0.005282	0.002448	0.007122	0.417795	-0.578239	-0.507922	-0.482807
04151						9.636907	0.096087	-1.869795	0.002522	-0.001000	0.005151	0.417812	-0.578250	-0.507915	-0.482786
04152						9.624577	0.074510	-1.815228	0.000492	0.001160	0.003173	0.417790	-0.578256	-0.507917	-0.482796
04153						9.665905	0.070926	-1.850727	0.009048	-0.000019	0.005401	0.417829	-0.578252	-0.507923	-0.482761
04154						9.648924	0.097035	-1.822474	0.006265	-0.000128	-0.000776	0.417830	-0.578216	-0.507955	-0.482769
04155						9.677223	0.048320	-1.802134	-0.001857	0.000093	0.002404	0.417831	-0.578226	-0.507944	-0.482769
04156						9.671258	0.046948	-1.825605	-0.001307	0.003371	0.003340	0.417846	-0.578201	-0.507935	-0.482795
04157						9.649023	0.096488	-1.821979	-0.005715	0.003406	0.001712	0.417842	-0.578209	-0.507909	-0.482816
04158						9.641722	0.046516	-1.842681	-0.005745	0.002347	0.002830	0.417814	-0.578217	-0.507894	-0.482846
04159						9.623395	0.024016	-1.811693	-0.001887	-0.000965	0.003523	0.417814	-0.578232	-0.507882	-0.482841
04160						9.653730	0.048307	-1.795328	0.002349	0.001067	0.000768	0.417846	-0.578201	-0.507887	-0.482845
04161						9.677395	0.047482	-1.801233	-0.002551	-0.000058	-0.004032	0.417829	-0.578196	-0.507892	-0.482859
04162						9.648420	0.072040	-1.820250	-0.000231	-0.000051	-0.002146	0.417834	-0.578196	-0.507892	-0.482856
04163						9.664720	0.021292	-1.847198	0.004177	-0.000085	-0.000517	0.417845	-0.578187	-0.507903	-0.482846
04164						9.641742	0.046630	-1.842576	0.000000	0.000000	0.000000	0.417823	-0.578175	-0.507918	-0.482863
04165						9.671424	0.046591	-1.824737	0.007047	0.003200	0.002305	0.417857	-0.578159	-0.507922	-0.482849
04166						9.649206	0.096075	-1.821032	0.005017	0.005360	0.000327	0.417891	-0.578122	-0.507927	-0.482858
04167						9.653919	0.048356	-1.794316	-0.001538	0.003320	0.001194	0.417898	-0.578120	-0.507913	-0.482869
04168						9.653999	0.048046	-1.793890	0.003390	0.005505	0.004877	0.417901	-0.578117	-0.507908	-0.482875
04169						9.683739	0.047827	-1.775716	-0.003367	0.004473	0.002480	0.417909	-0.578120	-0.507883	-0.482892
04170						9.671823	0.045097	-1.822656	-0.007142	0.002543	0.009525	0.417922	-0.578162	-0.507827	-0.482889
04171						9.631231	0.071853	-1.788211	0.000981	0.002320	0.006346	0.417946	-0.578171	-0.507807	-0.482880
04172						9.672643	0.068126	-1.823314	0.001561	0.006656	0.006163	0.417957	-0.578191	-0.507778	-0.482876
04173						9.632097	0.095012	-1.788632	0.005188	0.003293	0.004711	0.417991	-0.578184	-0.507770	-0.482863
04174						9.632121	0.094574	-1.788528	0.002289	-0.001051	0.003006	0.418015	-0.578193	-0.507761	-0.482841
04175						9.649756	0.092132	-1.818319	-0.000090	-0.003176	0.003355	0.418014	-0.578209	-0.507758	-0.482825
04176						9.667448	0.089926	-1.847793	-0.003567	0.005481	-0.000785	0.418016	-0.578226	-0.507729	-0.482834
04177						9.668211	0.114268	-1.848746	-0.001568	0.002262	0.002313	0.418023	-0.578231	-0.507713	-0.482839
04178						9.626949	0.117105	-1.812876	-0.009403	0.004654	0.005400	0.417982	-0.578292	-0.507666	-0.482851
04179						9.643998	0.090254	-1.840790	-0.003427	0.002356	0.004717	0.417989	-0.578307	-0.507639	-0.482856
04180						9.602751	0.093199	-1.804824	-0.007485	0.006677	0.000760	0.417979	-0.578279	-0.507622	-0.482914
04181						9.643493	0.065659	-1.838487	-0.001279	0.004430	0.002222	0.417991	-0.578278	-0.507604	-0.482925
04182						9.656224	0.092102	-1.792154	0.002639	0.003234	0.000678	0.418038	-0.578237	-0.507604	-0.482933
04183						9.667254	0.064333	-1.843905	0.004407	-0.000036	0.001630	0.418055	-0.578232	-0.507610	-0.482918
04184						9.697641	0.088392	-1.827282	0.015921	0.005243	0.003330	0.418099	-0.578185	-0.507645	-0.482899
04185						9.649038	0.041005	-1.812193	0.012002	0.006439	0.004874	0.418161	-0.578157	-0.507647	-0.482877
04186						9.632847	0.091243	-1.784789	0.024012	0.003959	0.001272	0.418205	-0.578156	-0.507688	-0.482798
04187						9.608551	0.067393	-1.777202	0.019573	0.002936	0.000761	0.418270	-0.578111	-0.507727	-0.482754
04188						9.638240	0.067206	-1.759225	0.019342	0.002885	-0.001384	0.418306	-0.578080	-0.507774	-0.482709
04189						9.657342	0.113663	-1.791380	0.010440	-0.000218	-0.001288	0.418332	-0.578057	-0.507804	-0.482683
04190						9.651352	0.112427	-1.815098	0.004145	-0.001146	0.000604	0.418309	-0.578066	-0.507825	-0.482671
04191						9.657321	0.113400	-1.791506	-0.001859	0.000095	0.002403	0.418308	-0.578077	-0.507813	-0.482670
04192						9.652042	0.136290	-1.816527	-0.007923	-0.000780	0.006441	0.418294	-0.578122	-0.507775	-0.482670
04193						9.622426	0.135991	-1.834130	-0.020590	0.002605	0.002485	0.418245	-0.578167	-0.507713	-0.482723
04194						9.627696	0.112906	-1.809169	-0.027728	-0.003768	0.003534	0.418191	-0.578194	-0.507655	-0.482799
04195						9.620962	0.087632	-1.831760	-0.027701	-0.002709	0.002416	0.418108	-0.578265	-0.507587	-0.482856
04196						9.673490	0.062742	-1.819007	-0.026135	-0.004972	0.000104	0.417985	-0.578330	-0.507553	-0.482921
04197						9.649049	0.039790	-1.812161	-0.025879	-0.003863	0.001132	0.417901	-0.578398	-0.507496	-0.482972
04198						9.637028	0.037780	-1.859759	-0.023303	-0.002748	0.004048	0.417838	-0.578473	-0.507431	-0.483006
04199						9.688880	-0.011694	-1.845593	-0.013057	-0.001957	-0.000507	0.417793	-0.578505	-0.507405	-0.483034
04200						9.640871	-0.033742	-1.832345	-0.004088	0.003265	-0.002838	0.417783	-0.578480	-0.507408	-0.483069
04201						9.641621	-0.009112	-1.833399	0.006330	0.001988	-0.003010	0.417798	-0.578456	-0.507428	-0.483064
04202						9.671278	-0.008959	-1.815606	0.010447	-0.000217	-0.001290	0.417852	-0.578503	-0.507414	-0.482975
04203						9.643063	0.039760	-1.835810	0.014717	0.002873	-0.005161	0.417889	-0.578455	-0.507459	-0.482955
04204						9.643113	0.039980	-1.835541	0.016805	0.002829	-0.005419	0.417908	-0.578407	-0.507520	-0.482930
04205						9.656547	0.091108	-1.790467	0.015264	0.006150	-0.004224	0.417956	-0.578352	-0.507557	-0.482916
04206						9.657321	0.115549	-1.791370	0.017031	0.002879	-0.003272	0.417997	-0.578335	-0.507593	-0.482863
04207						9.658055	0.140111	-1.792482	0.008186	0.001893	-0.005414	0.418012	-0.578302	-0.507624	-0.482857
04208						9.634469	0.141437	-1.786116	0.009025	0.007339	-0.004569	0.418027	-0.578248	-0.507658	-0.482872
04209						9.634551	0.141578	-1.785665	0.000290	0.002168	-0.000091	0.418032	-0.578245	-0.507654	-0.482876
04210						9.645841	0.119679	-1.736832	-0.004346	0.002153	-0.003867	0.417963	-0.578305	-0.507648	-0.482870
04211						9.662834	0.093552	-1.765064	-0.010963	-0.002002	-0.000766	0.417923	-0.578334	-0.507628	-0.482891
04212						9.679824	0.067207	-1.793326	-0.018540	0.001499	0.003347	0.417896	-0.578420	-0.507542	-0.482902
04213						9.673197	0.041698	-1.815435	-0.022461	0.002694	0.004890	0.417849	-0.578477	-0.507468	-0.482953
04214						9.679230	0.042679	-1.791468	-0.020114	0.003760	0.005660	0.417828	-0.578542	-0.507378	-0.482988
04215						9.678584	0.017903	-1.789888	-0.017858	0.001648	0.009785	0.417803	-0.578604	-0.507302	-0.483014
04216						9.649698	0.041510	-1.808659	-0.005032	0.003556	0.008148	0.417813	-0.578632	-0.507258	-0.483019
04217						9.643080	0.015712	-1.830718	-0.003889	0.002255	0.000425	0.417808	-0.578639	-0.507242	-0.483031
04218						9.621546	0.089629	-1.828590	-0.001632	0.000143	0.004549	0.417811	-0.578654	-0.507225	-0.483028
04219						9.621570	0.089315	-1.828479	0.002609	0.002174	0.001798	0.417828	-0.578652	-0.507221	-0.483021
04220						9.639503	0.092501	-1.757427	-0.004179	0.000087	0.000515	0.417819	-0.578606	-0.507234	-0.483070
04221						9.652586	0.138032	-1.813499	-0.008970	-0.005221	0.002329	0.417784	-0.578647	-0.507216	-0.483070
04222						9.674800	0.088196	-1.817048	-0.012310	0.000310	0.003692	0.417808	-0.578621	-0.507176	-0.483122
04223						9.656432	0.065782	-1.786028	-0.012021	0.002478	0.003603	0.417788	-0.578652	-0.507131	-0.483149
04224						9.643302	0.019822	-1.730217	-0.016356	-0.002732	0.009707	0.417776	-0.578674	-0.507079	-0.483188
04225						9.642711	0.000469	-1.629044	-0.013994	-0.010579	0.001995	0.417713	-0.578736	-0.507061	-0.483187
04226						9.659162	-0.039628	-1.456874	-0.006099	-0.028190	-0.000725	0.417641	-0.578802	-0.507101	-0.483128
04227						9.623710	-0.010611	-1.404457	0.008397	-0.085236	-0.009821	0.417425	-0.578968	-0.507327	-0.482878
04228						9.708754	-0.055011	-1.763073	0.056810	-0.139708	-0.022117	0.417167	-0.579118	-0.507821	-0.482402
04229						9.860802	-0.019050	-1.967634	0.121606	-0.111061	-0.048348	0.417121	-0.579011	-0.508485	-0.481871
04230						9.818589	-0.026662	-1.737448	0.198388	-0.048663	-0.065037	0.417432	-0.578604	-0.509210	-0.481325
04231						9.724513	0.046868	-1.822840	0.222237	-0.049954	-0.056034	0.417812	-0.578120	-0.510010	-0.480728
04232						9.762633	0.026514	-2.164860	0.175516	-0.048657	-0.037114	0.418095	-0.577783	-0.510631	-0.480228
04233						9.567640	0.038924	-2.042229	0.159283	-0.003545	-0.028738	0.418476	-0.577388	-0.511103	-0.479869
04234						9.416225	0.102488	-1.856224	0.157043	-0.014002	-0.015086	0.418867	-0.577102	-0.511521	-0.479426
04235						9.406035	0.177710	-1.811108	0.118367	-0.055512	-0.005668	0.419052	-0.576976	-0.511937	-0.478972
04236						9.526051	0.311429	-1.956989	0.056066	-0.058967	-0.010723	0.419053	-0.577012	-0.512195	-0.478652
04237						9.554596	0.330144	-2.046040	0.018876	-0.033489	-0.016588	0.418982	-0.577014	-0.512357	-0.478538
04238						9.629930	0.280846	-2.039302	0.010948	-0.003797	-0.011069	0.418944	-0.576959	-0.512444	-0.478546
04239						9.700823	0.277939	-2.057423	0.003666	0.006652	0.005855	0.418985	-0.576954	-0.512421	-0.478540
04240						9.707021	0.295728	-2.134500	-0.011341	0.021612	0.023619	0.419089	-0.577021	-0.512254	-0.478546
04241						9.617898	0.267138	-2.182485	-0.021204	0.038842	0.047187	0.419241	-0.577097	-0.511985	-0.478610
04242						9.529876	0.243652	-2.129095	-0.038208	0.041780	0.062313	0.419329	-0.577203	-0.511677	-0.478734
04243						9.521837	0.279613	-1.871873	-0.046671	0.054017	0.066272	0.419491	-0.577345	-0.511260	-0.478867
04244						9.535222	0.241434	-1.615760	-0.071479	0.044598	0.064258	0.419549	-0.577554	-0.510821	-0.479033
04245						9.564886	0.213171	-1.593471	-0.097736	0.017493	0.052071	0.419435	-0.577854	-0.510398	-0.479220
04246						9.663551	0.152360	-1.690809	-0.083990	-0.009298	0.038077	0.419239	-0.578177	-0.510111	-0.479308
04247						9.708490	0.057184	-1.597625	-0.015585	-0.018779	0.017752	0.419188	-0.578304	-0.510061	-0.479253
04248						9.730951	0.066564	-1.808575	0.028214	-0.031809	0.009336	0.419243	-0.578324	-0.510161	-0.479074
04249						9.835530	0.051385	-1.989668	0.027009	-0.033157	-0.000266	0.419236	-0.578350	-0.510295	-0.478906
04250						9.655889	0.164496	-1.825225	0.041239	-0.005207	-0.002892	0.419360	-0.578289	-0.510393	-0.478767
04251						9.492256	0.262006	-1.891140	0.047730	-0.027832	0.008929	0.419449	-0.578282	-0.510539	-0.478542
04252						9.563255	0.263666	-1.812720	0.019047	-0.051239	0.008914	0.419381	-0.578354	-0.510688	-0.478355
04253						9.582319	0.297633	-1.648190	-0.009552	-0.056261	0.005081	0.419223	-0.578525	-0.510767	-0.478203
04254						9.490374	0.247865	-1.704663	-0.025021	-0.092886	0.008150	0.418893	-0.578826	-0.510897	-0.477990
04255						9.669788	0.128294	-1.579079	0.001307	-0.129342	0.006964	0.418583	-0.579154	-0.511149	-0.477594
04256						9.722795	-0.101999	-1.339206	0.038207	-0.106716	-0.013691	0.418373	-0.579289	-0.511509	-0.477228
04257						9.608465	-0.287577	-0.879805	0.039812	-0.118955	-0.021148	0.418134	-0.579440	-0.511912	-0.476822
04258						9.431404	-0.340635	-1.072753	-0.027085	-0.196303	-0.027547	0.417437	-0.579890	-0.512347	-0.476418
04259						9.344041	0.051004	-1.956181	-0.096049	-0.299825	-0.035000	0.416307	-0.580718	-0.512844	-0.475864
04260						9.362107	0.766724	-2.763986	-0.081866	-0.283962	-0.076542	0.415102	-0.581394	-0.513455	-0.475432
04261						9.294396	1.412707	-2.829765	-0.037954	-0.193520	-0.121011	0.414206	-0.581626	-0.514117	-0.475214
04262						9.193470	1.840260	-2.512692	-0.034447	-0.155950	-0.136744	0.413318	-0.581767	-0.514756	-0.475123
04263						9.184211	1.907792	-2.452044	-0.140502	-0.169009	-0.119826	0.412188	-0.582155	-0.515119	-0.475236
04264						9.182200	1.827042	-2.434597	-0.320205	-0.184049	-0.093825	0.410462	-0.583050	-0.515041	-0.475717
04265						9.294518	1.513975	-2.612805	-0.482230	-0.168811	-0.057844	0.408482	-0.584296	-0.514406	-0.476579
04266						9.260507	1.098296	-2.489027	-0.610956	-0.120212	-0.008576	0.406301	-0.585723	-0.513299	-0.477883
04267						9.329425	0.734194	-2.193986	-0.684667	-0.109068	0.019953	0.404059	-0.587428	-0.511823	-0.479273
04268						9.522726	0.330923	-2.090311	-0.686099	-0.117775	0.037780	0.401725	-0.589099	-0.510412	-0.480685
04269						9.780540	-0.202945	-2.108789	-0.589184	-0.090955	0.041285	0.399853	-0.590609	-0.509054	-0.481832
04270						9.889513	-0.660256	-2.038144	-0.459736	-0.047122	0.035685	0.398306	-0.591642	-0.508064	-0.482890
04271						9.915694	-0.946158	-1.921101	-0.296785	-0.032070	0.014810	0.397379	-0.592352	-0.507367	-0.483516
04272						9.879296	-1.038137	-1.864828	-0.156407	-0.044919	-0.002671	0.396756	-0.592685	-0.507154	-0.483844
04273						9.914651	-0.894777	-2.111247	-0.012841	-0.052181	-0.004342	0.396572	-0.592829	-0.507240	-0.483727
04274						9.933297	-0.627177	-2.072988	0.157187	-0.034644	0.002015	0.396916	-0.592553	-0.507731	-0.483267
04275						9.840769	-0.408566	-1.974396	0.253382	-0.012853	0.019834	0.397679	-0.592135	-0.508310	-0.482543
04276						9.758469	-0.174518	-2.106883	0.291339	-0.002180	0.053601	0.398597	-0.591666	-0.508904	-0.481735
04277						9.747901	0.225285	-2.187088	0.334551	0.013910	0.089823	0.399835	-0.591197	-0.509417	-0.480742
04278						9.677570	0.577790	-2.121826	0.340815	0.047895	0.120132	0.401235	-0.590682	-0.509805	-0.479797
04279						9.574061	0.758170	-2.067611	0.281112	0.061061	0.146915	0.402569	-0.590348	-0.509923	-0.478963
04280						9.543315	0.866243	-1.929927	0.204680	0.072226	0.160789	0.403654	-0.590150	-0.509842	-0.478380
04281						9.495244	0.821390	-2.009577	0.135373	0.096256	0.162515	0.404684	-0.590064	-0.509493	-0.477988
04282						9.437254	0.648317	-2.282819	0.080926	0.121132	0.161008	0.405557	-0.589983	-0.509010	-0.477862
04283						9.454394	0.501103	-2.473625	0.073332	0.147291	0.155088	0.406515	-0.589880	-0.508430	-0.477793
04284						9.544990	0.361304	-2.404648	0.107237	0.147662	0.153653	0.407529	-0.589686	-0.507962	-0.477667
04285						9.590949	0.194490	-2.397707	0.146255	0.156864	0.166638	0.408752	-0.589439	-0.507501	-0.477416
04286						9.589732	-0.041175	-2.272345	0.185865	0.172505	0.177270	0.410094	-0.589009	-0.507155	-0.477163
04287						9.594029	-0.277730	-2.121800	0.285943	0.172413	0.178900	0.411795	-0.588467	-0.506958	-0.476577
04288						9.571037	-0.113235	-1.774238	0.380960	0.178577	0.168110	0.413599	-0.587659	-0.507091	-0.475870
04289						9.551692	-0.153738	-1.648413	0.461088	0.179323	0.149724	0.415758	-0.586659	-0.507377	-0.474915
04290						9.484798	-0.249209	-1.684523	0.559170	0.171944	0.136849	0.418033	-0.585418	-0.508008	-0.473774
04291						9.520168	-0.240434	-1.551426	0.629743	0.152674	0.107370	0.420510	-0.584012	-0.508867	-0.472394
04292						9.607156	-0.195730	-1.612882	0.662636	0.143367	0.091397	0.422918	-0.582512	-0.509901	-0.470978
04293						9.742784	-0.175658	-1.965431	0.675446	0.137997	0.081252	0.425419	-0.580965	-0.510963	-0.469483
04294						9.776185	0.019665	-2.278008	0.646837	0.137784	0.090499	0.427719	-0.579557	-0.511939	-0.468069
04295						9.715371	0.177304	-2.464715	0.570258	0.123609	0.120642	0.429961	-0.578358	-0.512660	-0.466707
04296						9.588282	0.364919	-2.336123	0.494125	0.103474	0.159674	0.431930	-0.577372	-0.513231	-0.465480
04297						9.436334	0.572735	-2.511693	0.407621	0.061467	0.208640	0.433741	-0.576885	-0.513447	-0.464160
04298						9.334071	0.703485	-2.673483	0.335439	0.028054	0.236899	0.435300	-0.576573	-0.513586	-0.462933
04299						9.357699	0.713305	-2.505060	0.263375	0.022961	0.261634	0.436715	-0.576620	-0.513394	-0.461753
04300						9.332471	0.732460	-2.729998	0.250856	0.027691	0.283730	0.438035	-0.576735	-0.513165	-0.460612
04301						9.369048	0.678477	-2.887579	0.282774	0.045367	0.292963	0.439632	-0.576764	-0.512876	-0.459375
04302						9.438274	0.644583	-2.825814	0.302028	0.064382	0.298281	0.441197	-0.576663	-0.512698	-0.458198
04303						9.500033	0.582910	-2.782853	0.319538	0.083677	0.308153	0.443029	-0.576557	-0.512360	-0.456941
04304						9.462486	0.292127	-2.637527	0.341114	0.112933	0.324588	0.444842	-0.576320	-0.512115	-0.455751
04305						9.457684	0.060917	-2.579994	0.314067	0.120665	0.346155	0.446833	-0.576233	-0.511569	-0.454525
04306						9.474764	-0.033413	-2.590814	0.276629	0.144786	0.358253	0.448661	-0.576179	-0.510966	-0.453469
04307						9.461213	-0.000372	-2.579333	0.272893	0.169006	0.380264	0.450729	-0.576155	-0.510115	-0.452407
04308						9.448926	0.100839	-2.599447	0.289231	0.182862	0.391655	0.452695	-0.576074	-0.509383	-0.451370
04309						9.400593	0.187703	-2.558012	0.292767	0.182120	0.403335	0.454899	-0.576027	-0.508475	-0.450237
04310						9.386110	0.367996	-2.535825	0.258543	0.191788	0.408094	0.456885	-0.576002	-0.507603	-0.449240
04311						9.373395	0.548786	-2.514120	0.225161	0.192932	0.415428	0.458942	-0.576108	-0.506477	-0.448277
04312						9.302552	0.616828	-2.464513	0.188766	0.203525	0.412675	0.460709	-0.576202	-0.505452	-0.447500
04313						9.252770	0.704298	-2.447265	0.169676	0.205735	0.413803	0.462629	-0.576396	-0.504172	-0.446713
04314						9.107640	0.722446	-2.473441	0.147622	0.223099	0.426288	0.464294	-0.576525	-0.503042	-0.446093
04315						9.027482	0.802524	-2.370318	0.122617	0.226850	0.426889	0.466154	-0.576807	-0.501566	-0.445451
04316						8.977666	0.959416	-2.411207	0.075274	0.197914	0.420205	0.467499	-0.577221	-0.500286	-0.444944
04317						8.902377	1.038140	-2.514505	0.023435	0.176391	0.420059	0.468925	-0.577824	-0.498722	-0.444417
04318						8.931998	1.078049	-2.462650	-0.026524	0.165697	0.418944	0.469942	-0.578439	-0.497363	-0.444063
04319						8.985694	1.003153	-2.327947	-0.065719	0.157687	0.419660	0.471058	-0.579286	-0.495642	-0.443702
04320						9.165288	0.830579	-1.884635	-0.083676	0.154473	0.417624	0.471811	-0.580095	-0.494180	-0.443477
04321						9.388547	0.587893	-1.521508	-0.130006	0.129107	0.425657	0.472677	-0.581165	-0.492363	-0.443174
04322						9.533521	0.122960	-1.902426	-0.177852	0.083772	0.442716	0.472965	-0.582404	-0.490816	-0.442954
04323						9.749266	-0.332800	-2.304259	-0.145549	0.105970	0.459649	0.473798	-0.583640	-0.488916	-0.442540
04324						10.033087	-0.658198	-2.379874	-0.063483	0.164520	0.464472	0.474718	-0.584453	-0.487362	-0.442196
04325						10.233615	-0.826070	-2.269987	0.059100	0.206877	0.481133	0.476435	-0.585025	-0.485608	-0.441522
04326						10.302997	-0.790792	-2.247057	0.177261	0.215687	0.501519	0.478216	-0.585223	-0.484388	-0.440671
04327						10.363400	-0.779532	-2.369885	0.235535	0.214560	0.522664	0.480551	-0.585449	-0.482878	-0.439486
04328						10.514182	-0.522625	-2.563192	0.288532	0.220930	0.517796	0.482726	-0.585386	-0.481848	-0.438317
04329						10.851013	0.022949	-2.927892	0.382644	0.249989	0.489686	0.485494	-0.585090	-0.480664	-0.436953
04330						10.998687	0.525629	-2.964709	0.416982	0.310214	0.464953	0.488172	-0.584405	-0.479808	-0.435825
04331						10.837332	1.156518	-3.068610	0.414642	0.361340	0.444625	0.491191	-0.583667	-0.478545	-0.434810
