// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03603														-1.834704	9.378763	-2.625865	0.001378	0.010321	-0.039188	0.163574	-0.740723	0.496094	0.073264	0.979170	-0.189365	0.286078	0.161263	0.944539	0.955401	-0.123374	-0.268304
03604														-1.804295	9.419830	-2.652566	0.001691	0.008487	-0.035545	0.165527	-0.738770	0.491699	0.073081	0.979142	-0.189578	0.286124	0.161511	0.944483	0.955402	-0.123267	-0.268352
03605														-1.766155	9.393079	-2.618506	-0.000586	0.009625	-0.041142	0.163330	-0.738770	0.493896	0.072927	0.979109	-0.189809	0.286164	0.161771	0.944426	0.955401	-0.123191	-0.268388
03606														-1.790929	9.380228	-2.619407	-0.006830	0.007909	-0.041759	0.163330	-0.734619	0.495850	0.072732	0.979071	-0.190081	0.286133	0.162091	0.944381	0.955426	-0.123075	-0.268355
03607														-1.779723	9.355291	-2.638333	-0.006043	0.014364	-0.047194	0.169678	-0.738770	0.496094	0.072514	0.979033	-0.190358	0.286125	0.162417	0.944327	0.955445	-0.122943	-0.268348
03608														-1.762910	9.366809	-2.636881	-0.007004	0.014746	-0.052618	0.169434	-0.734619	0.491699	0.072222	0.978985	-0.190715	0.286100	0.162844	0.944261	0.955474	-0.122760	-0.268327
03609														-1.794786	9.266868	-2.626024	-0.005946	0.017908	-0.045511	0.163330	-0.736572	0.493896	0.071924	0.978968	-0.190914	0.285972	0.163133	0.944250	0.955535	-0.122511	-0.268224
03610														-1.790198	9.248814	-2.597085	-0.008987	0.017716	-0.051142	0.165527	-0.740723	0.498291	0.071609	0.978926	-0.191249	0.285927	0.163548	0.944192	0.955572	-0.122295	-0.268190
03611														-1.781698	9.277840	-2.623996	-0.010445	0.022264	-0.046126	0.163574	-0.740723	0.496094	0.071206	0.978919	-0.191434	0.285810	0.163850	0.944175	0.955637	-0.121944	-0.268118
03612														-1.803002	9.261575	-2.648616	-0.009374	0.030553	-0.044496	0.167480	-0.736572	0.491699	0.070786	0.978903	-0.191672	0.285756	0.164200	0.944130	0.955684	-0.121603	-0.268105
03613														-1.760776	9.282222	-2.669810	-0.013993	0.035030	-0.043363	0.165527	-0.736572	0.496094	0.070317	0.978908	-0.191822	0.285615	0.164489	0.944123	0.955761	-0.121175	-0.268024
03614														-1.751587	9.311479	-2.696519	-0.014518	0.033452	-0.046901	0.169678	-0.740723	0.493896	0.069863	0.978890	-0.192074	0.285513	0.164868	0.944087	0.955825	-0.120797	-0.267968
03615														-1.743105	9.290262	-2.691086	-0.014847	0.030161	-0.045053	0.167480	-0.738770	0.493896	0.069460	0.978881	-0.192271	0.285388	0.165183	0.944070	0.955892	-0.120447	-0.267888
03616														-1.779361	9.298366	-2.696064	-0.013650	0.029533	-0.043124	0.165527	-0.736572	0.493896	0.069054	0.978865	-0.192499	0.285292	0.165524	0.944039	0.955950	-0.120108	-0.267832
03617														-1.809054	9.299571	-2.749006	-0.013409	0.029287	-0.046621	0.169922	-0.744873	0.496094	0.068650	0.978851	-0.192714	0.285183	0.165854	0.944014	0.956011	-0.119765	-0.267766
03618														-1.815611	9.302557	-2.724390	-0.012020	0.026945	-0.039309	0.167480	-0.738770	0.498291	0.068280	0.978837	-0.192912	0.285100	0.166156	0.943986	0.956063	-0.119454	-0.267721
03619														-1.794256	9.311125	-2.746373	-0.015295	0.026998	-0.041432	0.163330	-0.738770	0.493896	0.067919	0.978827	-0.193091	0.284984	0.166440	0.943971	0.956123	-0.119141	-0.267645
03620														-1.812604	9.335001	-2.726120	-0.014861	0.025037	-0.039548	0.167480	-0.738770	0.500488	0.067566	0.978811	-0.193297	0.284873	0.166748	0.943951	0.956181	-0.118844	-0.267570
03621														-1.836042	9.372823	-2.758551	-0.010040	0.018856	-0.035286	0.165771	-0.742920	0.493896	0.067279	0.978804	-0.193433	0.284805	0.166966	0.943933	0.956222	-0.118598	-0.267535
03622														-1.880806	9.347739	-2.760354	-0.009606	0.016895	-0.033406	0.165527	-0.738770	0.496094	0.067022	0.978788	-0.193603	0.284740	0.167207	0.943910	0.956259	-0.118389	-0.267493
03623														-1.859199	9.356446	-2.782116	-0.016809	0.010408	-0.033997	0.165283	-0.734619	0.493896	0.066826	0.978772	-0.193752	0.284596	0.167420	0.943915	0.956315	-0.118219	-0.267367
03624														-1.880853	9.434355	-2.769122	-0.023196	0.006722	-0.043426	0.167725	-0.740723	0.498291	0.066638	0.978727	-0.194043	0.284408	0.167776	0.943909	0.956385	-0.118088	-0.267177
03625														-1.839091	9.455629	-2.788578	-0.022570	0.003044	-0.036167	0.169678	-0.742920	0.496094	0.066510	0.978697	-0.194239	0.284222	0.168022	0.943921	0.956449	-0.117987	-0.266992
03626														-1.851724	9.422327	-2.783286	-0.017692	-0.001662	-0.040791	0.173828	-0.740723	0.491699	0.066409	0.978646	-0.194528	0.284084	0.168345	0.943905	0.956497	-0.117946	-0.266838
03627														-1.838417	9.437767	-2.756366	-0.017607	-0.008984	-0.047629	0.167725	-0.744873	0.487305	0.066394	0.978579	-0.194874	0.283947	0.168699	0.943883	0.956538	-0.118002	-0.266664
03628														-1.831236	9.467065	-2.781978	-0.013567	-0.018558	-0.053965	0.169434	-0.732422	0.495850	0.066417	0.978486	-0.195332	0.283858	0.169146	0.943830	0.956563	-0.118133	-0.266517
03629														-1.837144	9.415847	-2.748594	-0.008615	-0.024856	-0.051460	0.165527	-0.736572	0.496094	0.066524	0.978395	-0.195750	0.283805	0.169527	0.943777	0.956572	-0.118339	-0.266395
03630														-1.860752	9.399415	-2.771940	-0.018716	-0.031670	-0.059420	0.169678	-0.738770	0.493896	0.066658	0.978277	-0.196295	0.283670	0.170034	0.943727	0.956602	-0.118590	-0.266173
03631														-1.796589	9.368147	-2.705257	-0.021057	-0.050064	-0.069716	0.167480	-0.738770	0.493896	0.066938	0.978126	-0.196950	0.283521	0.170609	0.943668	0.956627	-0.119007	-0.265899
03632														-1.783081	9.336725	-2.769191	-0.027109	-0.071586	-0.078544	0.169678	-0.742920	0.489502	0.067400	0.977926	-0.197781	0.283319	0.171312	0.943601	0.956654	-0.119633	-0.265519
03633														-1.814109	9.273095	-2.733927	-0.038750	-0.093403	-0.086184	0.173828	-0.738770	0.491699	0.068050	0.977694	-0.198704	0.283001	0.172069	0.943559	0.956703	-0.120443	-0.264979
03634														-1.750770	9.289349	-2.720007	-0.047706	-0.115234	-0.102332	0.171875	-0.744873	0.491943	0.068863	0.977399	-0.199874	0.282619	0.173030	0.943497	0.956757	-0.121460	-0.264316
03635														-1.865361	9.316803	-2.706475	-0.048164	-0.119884	-0.089818	0.171875	-0.740723	0.491699	0.069766	0.977123	-0.200905	0.282219	0.173836	0.943469	0.956810	-0.122521	-0.263635
03636														-1.875969	9.316475	-2.700262	-0.037754	-0.116377	-0.069346	0.175781	-0.740723	0.489502	0.070683	0.976880	-0.201766	0.281911	0.174463	0.943445	0.956834	-0.123565	-0.263061
03637														-1.801209	9.315651	-2.658996	-0.023989	-0.115078	-0.059060	0.176025	-0.742920	0.496094	0.071621	0.976661	-0.202492	0.281722	0.174939	0.943413	0.956819	-0.124614	-0.262618
03638														-1.860227	9.300036	-2.585136	-0.021183	-0.103797	-0.041427	0.173828	-0.738770	0.487305	0.072496	0.976480	-0.203055	0.281553	0.175273	0.943402	0.956803	-0.125564	-0.262224
03639														-1.914705	9.332023	-2.566980	-0.029957	-0.081010	-0.035943	0.176025	-0.742920	0.491699	0.073167	0.976343	-0.203473	0.281296	0.175533	0.943430	0.956828	-0.126264	-0.261799
03640														-1.857175	9.369794	-2.559765	-0.028079	-0.059172	-0.036383	0.176025	-0.742920	0.496094	0.073630	0.976225	-0.203871	0.281058	0.175827	0.943446	0.956862	-0.126765	-0.261430
03641														-1.835976	9.469452	-2.566676	-0.019933	-0.039219	-0.039652	0.178223	-0.744873	0.487549	0.073885	0.976134	-0.204213	0.280905	0.176111	0.943439	0.956887	-0.127070	-0.261189
03642														-1.813206	9.424346	-2.580367	0.002496	-0.034420	-0.042760	0.181885	-0.736572	0.489502	0.074093	0.976036	-0.204606	0.280964	0.176428	0.943362	0.956854	-0.127384	-0.261159
03643														-1.791187	9.429381	-2.627621	0.016732	-0.032093	-0.048402	0.182129	-0.740723	0.487305	0.074277	0.975935	-0.205020	0.281161	0.176754	0.943243	0.956782	-0.127705	-0.261267
03644														-1.834547	9.348894	-2.623188	0.021709	-0.026041	-0.046301	0.179932	-0.738770	0.491699	0.074395	0.975841	-0.205425	0.281407	0.177081	0.943108	0.956700	-0.127971	-0.261435
03645														-1.865235	9.247733	-2.614510	0.018564	-0.018936	-0.045071	0.186035	-0.738770	0.489502	0.074461	0.975762	-0.205774	0.281622	0.177372	0.942989	0.956632	-0.128167	-0.261589
03646														-1.877785	9.162584	-2.580460	0.011447	-0.009597	-0.044319	0.182129	-0.742920	0.489502	0.074428	0.975693	-0.206117	0.281768	0.177693	0.942885	0.956591	-0.128254	-0.261694
03647														-1.887604	9.175670	-2.633770	0.010676	-0.000096	-0.035879	0.182129	-0.742920	0.493896	0.074348	0.975653	-0.206335	0.281901	0.177906	0.942805	0.956558	-0.128261	-0.261811
03648														-1.866012	9.133356	-2.626489	0.022611	0.000393	-0.029381	0.184082	-0.738770	0.491699	0.074260	0.975622	-0.206511	0.282143	0.178067	0.942702	0.956494	-0.128271	-0.262042
03649														-1.898119	9.137027	-2.658040	0.023896	0.001809	-0.016965	0.182129	-0.742920	0.489502	0.074204	0.975620	-0.206542	0.282394	0.178079	0.942625	0.956424	-0.128273	-0.262295
03650														-1.881585	9.151997	-2.635463	0.028739	-0.000694	-0.009344	0.182129	-0.744873	0.491943	0.074183	0.975624	-0.206532	0.282680	0.178036	0.942547	0.956342	-0.128304	-0.262582
03651														-1.892497	9.211486	-2.598008	0.030634	-0.003517	-0.009059	0.182129	-0.740723	0.485107	0.074198	0.975629	-0.206500	0.282979	0.177961	0.942472	0.956252	-0.128365	-0.262878
03652														-1.944381	9.253258	-2.663034	0.030137	0.000609	0.001327	0.182129	-0.744873	0.491943	0.074196	0.975654	-0.206386	0.283270	0.177812	0.942412	0.956166	-0.128386	-0.263181
03653														-1.924452	9.358969	-2.628157	0.027969	0.007324	0.007938	0.184082	-0.738770	0.493896	0.074159	0.975703	-0.206165	0.283527	0.177575	0.942380	0.956093	-0.128339	-0.263469
03654														-1.936526	9.429546	-2.667336	0.029128	0.011840	0.004398	0.180176	-0.742920	0.489502	0.074058	0.975747	-0.205993	0.283806	0.177397	0.942329	0.956018	-0.128249	-0.263785
03655														-1.939801	9.482726	-2.678076	0.026068	0.011633	-0.001192	0.179932	-0.738770	0.489502	0.073950	0.975786	-0.205849	0.284059	0.177254	0.942280	0.955951	-0.128155	-0.264073
03656														-1.892013	9.493238	-2.626563	0.031296	0.005125	-0.002203	0.182129	-0.742920	0.491699	0.073895	0.975809	-0.205756	0.284363	0.177138	0.942210	0.955865	-0.128134	-0.264395
03657														-1.940573	9.481018	-2.683561	0.023997	-0.006997	-0.014896	0.181885	-0.736572	0.491699	0.073925	0.975800	-0.205790	0.284603	0.177130	0.942139	0.955791	-0.128216	-0.264621
03658														-1.945047	9.432857	-2.629498	0.019254	-0.013296	-0.020466	0.186035	-0.736816	0.491699	0.073993	0.975768	-0.205918	0.284806	0.177208	0.942063	0.955725	-0.128353	-0.264792
03659														-1.965361	9.415993	-2.655662	0.012615	-0.016773	-0.026321	0.182129	-0.740723	0.491699	0.074094	0.975723	-0.206092	0.284952	0.177330	0.941996	0.955674	-0.128522	-0.264895
03660														-1.997619	9.369210	-2.653976	0.011470	-0.012613	-0.026570	0.179932	-0.738770	0.496094	0.074138	0.975681	-0.206276	0.285085	0.177477	0.941928	0.955631	-0.128639	-0.264994
03661														-2.017635	9.301761	-2.647901	0.013772	-0.012258	-0.029861	0.179932	-0.740723	0.493896	0.074169	0.975639	-0.206465	0.285244	0.177630	0.941851	0.955581	-0.128749	-0.265120
03662														-2.026267	9.264106	-2.669570	0.017398	-0.012645	-0.032989	0.179932	-0.738770	0.491699	0.074196	0.975585	-0.206709	0.285438	0.177833	0.941754	0.955521	-0.128877	-0.265275
03663														-2.023994	9.299551	-2.650811	0.024610	-0.011241	-0.027004	0.182129	-0.740723	0.491699	0.074221	0.975550	-0.206866	0.285694	0.177943	0.941656	0.955442	-0.128991	-0.265502
03664														-2.015806	9.187216	-2.661206	0.033083	-0.014114	-0.022509	0.181885	-0.738770	0.496094	0.074291	0.975513	-0.207016	0.286030	0.178023	0.941538	0.955336	-0.129161	-0.265801
03665														-1.984973	9.178173	-2.658019	0.021907	-0.014771	-0.020122	0.179932	-0.738770	0.493896	0.074374	0.975484	-0.207121	0.286258	0.178071	0.941460	0.955262	-0.129310	-0.265996
03666														-1.966821	9.189927	-2.658370	0.013880	-0.021054	-0.027781	0.186035	-0.736816	0.498291	0.074495	0.975429	-0.207338	0.286415	0.178227	0.941383	0.955205	-0.129513	-0.266100
03667														-1.983271	9.260111	-2.695501	0.010816	-0.029940	-0.029560	0.181641	-0.732666	0.496094	0.074695	0.975363	-0.207575	0.286549	0.178384	0.941312	0.955149	-0.129792	-0.266165
03668														-1.959658	9.258175	-2.642389	0.008229	-0.033590	-0.024424	0.186035	-0.738770	0.493896	0.074946	0.975297	-0.207794	0.286650	0.178514	0.941257	0.955100	-0.130107	-0.266190
03669														-1.998971	9.268734	-2.623794	0.006506	-0.036023	-0.020998	0.184082	-0.738770	0.491699	0.075231	0.975238	-0.207968	0.286736	0.178594	0.941216	0.955051	-0.130440	-0.266200
03670														-1.984051	9.284291	-2.598622	0.002419	-0.033679	-0.019734	0.184082	-0.740967	0.493896	0.075496	0.975180	-0.208144	0.286777	0.178686	0.941185	0.955018	-0.130746	-0.266170
03671														-1.953576	9.276047	-2.592656	-0.000981	-0.033535	-0.020084	0.182129	-0.740967	0.496094	0.075760	0.975126	-0.208300	0.286783	0.178765	0.941169	0.954995	-0.131040	-0.266106
03672														-1.968367	9.296303	-2.596391	-0.002292	-0.025598	-0.015205	0.187988	-0.734619	0.493896	0.075961	0.975087	-0.208411	0.286776	0.178819	0.941161	0.954981	-0.131259	-0.266048
03673														-1.937479	9.288132	-2.590549	0.002767	-0.026843	-0.019917	0.186035	-0.738770	0.496094	0.076161	0.975042	-0.208550	0.286824	0.178893	0.941132	0.954951	-0.131495	-0.266040
03674														-1.912134	9.243251	-2.605239	-0.000461	-0.023284	-0.020364	0.183838	-0.736816	0.496094	0.076325	0.974996	-0.208704	0.286838	0.178996	0.941108	0.954934	-0.131694	-0.266004
03675														-1.941675	9.236824	-2.557591	-0.002718	-0.018629	-0.024266	0.188232	-0.738770	0.493896	0.076430	0.974954	-0.208862	0.286839	0.179120	0.941084	0.954925	-0.131837	-0.265965
03676														-1.932067	9.215840	-2.552583	-0.001282	-0.019489	-0.025845	0.188232	-0.740967	0.489502	0.076542	0.974903	-0.209057	0.286850	0.179276	0.941051	0.954913	-0.131998	-0.265929
03677														-1.948153	9.145475	-2.569097	0.002784	-0.019646	-0.014875	0.183838	-0.732422	0.491699	0.076699	0.974875	-0.209132	0.286887	0.179302	0.941035	0.954889	-0.132174	-0.265927
03678														-2.012087	9.106887	-2.571633	0.002797	-0.012451	-0.009841	0.184082	-0.740723	0.489502	0.076789	0.974862	-0.209158	0.286925	0.179297	0.941024	0.954870	-0.132273	-0.265944
03679														-1.979796	9.098949	-2.566145	-0.002665	-0.005715	-0.005352	0.181885	-0.734619	0.493896	0.076827	0.974871	-0.209102	0.286901	0.179236	0.941043	0.954875	-0.132289	-0.265921
03680														-1.978542	9.189538	-2.553432	-0.003263	-0.001455	0.006748	0.181885	-0.736572	0.493896	0.076860	0.974903	-0.208942	0.286868	0.179077	0.941083	0.954882	-0.132271	-0.265904
03681														-1.969306	9.223180	-2.556455	-0.009473	0.003943	0.011207	0.184082	-0.740967	0.491699	0.076842	0.974956	-0.208702	0.286772	0.178864	0.941153	0.954912	-0.132170	-0.265846
03682														-1.989926	9.261435	-2.588391	-0.011830	0.000049	0.012857	0.188232	-0.738770	0.491699	0.076878	0.975000	-0.208481	0.286652	0.178657	0.941229	0.954945	-0.132122	-0.265751
03683														-1.978163	9.335268	-2.546455	-0.013341	0.006042	0.008986	0.186035	-0.738770	0.493896	0.076851	0.975049	-0.208261	0.286517	0.178472	0.941305	0.954988	-0.132010	-0.265652
03684														-1.993796	9.410102	-2.557937	-0.010765	0.009696	0.003852	0.188232	-0.738770	0.491699	0.076769	0.975090	-0.208099	0.286414	0.178351	0.941359	0.955025	-0.131870	-0.265588
03685														-2.019285	9.361060	-2.578459	-0.010593	0.013112	0.003756	0.187988	-0.736816	0.493896	0.076661	0.975139	-0.207913	0.286313	0.178215	0.941416	0.955064	-0.131698	-0.265533
03686														-2.030969	9.381932	-2.582304	-0.009966	0.023241	0.001724	0.185791	-0.732422	0.491699	0.076444	0.975194	-0.207735	0.286220	0.178114	0.941463	0.955110	-0.131427	-0.265504
03687														-2.051010	9.369321	-2.583283	-0.000353	0.033564	-0.001154	0.177979	-0.740723	0.489502	0.076126	0.975259	-0.207543	0.286224	0.178013	0.941481	0.955134	-0.131075	-0.265591
03688														-2.073345	9.316531	-2.629410	0.002581	0.035381	-0.002669	0.181885	-0.738770	0.491699	0.075780	0.975322	-0.207375	0.286254	0.177939	0.941486	0.955152	-0.130708	-0.265706
03689														-2.047630	9.275306	-2.621654	0.003736	0.047089	-0.001176	0.190186	-0.738770	0.496094	0.075316	0.975409	-0.207135	0.286285	0.177828	0.941498	0.955180	-0.130209	-0.265852
03690														-2.055833	9.292391	-2.651415	0.004313	0.045012	-0.001042	0.181885	-0.736572	0.493896	0.074882	0.975487	-0.206925	0.286330	0.177736	0.941501	0.955200	-0.129751	-0.266002
03691														-2.054637	9.292224	-2.652930	0.006733	0.052444	-0.001031	0.188232	-0.740967	0.496094	0.074382	0.975577	-0.206681	0.286403	0.177625	0.941500	0.955218	-0.129224	-0.266196
03692														-2.035653	9.315270	-2.730196	0.009789	0.045471	-0.000480	0.181641	-0.732422	0.491699	0.073946	0.975656	-0.206464	0.286501	0.177520	0.941490	0.955222	-0.128771	-0.266399
03693														-2.013012	9.277244	-2.698898	0.006442	0.041956	-0.004222	0.177734	-0.734619	0.493896	0.073536	0.975726	-0.206278	0.286571	0.177441	0.941484	0.955233	-0.128346	-0.266567
03694														-2.045699	9.284872	-2.705281	-0.002088	0.032610	-0.006555	0.186035	-0.736816	0.491699	0.073206	0.975778	-0.206153	0.286560	0.177411	0.941493	0.955261	-0.127998	-0.266631
03695														-1.988260	9.286512	-2.723030	-0.008424	0.030935	-0.005396	0.181641	-0.732422	0.491699	0.072892	0.975833	-0.206004	0.286485	0.177361	0.941525	0.955308	-0.127646	-0.266634
03696														-2.041098	9.231221	-2.697030	-0.011705	0.022285	-0.003696	0.184082	-0.738770	0.489502	0.072668	0.975876	-0.205879	0.286380	0.177315	0.941566	0.955356	-0.127381	-0.266586
03697														-2.055999	9.255467	-2.676795	-0.014347	0.022288	0.004823	0.181885	-0.738770	0.502686	0.072472	0.975937	-0.205659	0.286239	0.177174	0.941635	0.955414	-0.127110	-0.266511
03698														-2.013375	9.281394	-2.674199	-0.009045	0.019328	0.005471	0.181885	-0.734619	0.489502	0.072303	0.975992	-0.205456	0.286152	0.177036	0.941688	0.955452	-0.126878	-0.266482
03699														-2.003063	9.264554	-2.645228	-0.009908	0.018110	0.007180	0.186035	-0.734619	0.496094	0.072145	0.976052	-0.205224	0.286061	0.176867	0.941747	0.955492	-0.126648	-0.266450
03700														-1.993528	9.298288	-2.648081	-0.011982	0.017512	0.006985	0.179688	-0.734619	0.496094	0.071997	0.976108	-0.205011	0.285945	0.176717	0.941810	0.955538	-0.126429	-0.266390
03701														-1.978872	9.368657	-2.630338	-0.013483	0.023508	0.003122	0.183838	-0.730469	0.489258	0.071779	0.976167	-0.204806	0.285825	0.176593	0.941870	0.955590	-0.126146	-0.266337
03702														-1.944951	9.361184	-2.624228	-0.009278	0.021048	0.000123	0.177734	-0.736572	0.496094	0.071578	0.976215	-0.204649	0.285740	0.176507	0.941912	0.955630	-0.125897	-0.266310
03703														-1.947412	9.364747	-2.599926	-0.007721	0.027262	0.001850	0.179932	-0.738770	0.498291	0.071320	0.976277	-0.204444	0.285670	0.176388	0.941956	0.955671	-0.125584	-0.266312
03704														-1.901028	9.336619	-2.589705	-0.007318	0.021767	0.002067	0.179932	-0.736572	0.489502	0.071118	0.976329	-0.204267	0.285602	0.176280	0.941996	0.955706	-0.125332	-0.266305
03705														-1.947101	9.274731	-2.611931	-0.008931	0.027884	-0.000051	0.181885	-0.734619	0.493896	0.070846	0.976388	-0.204076	0.285520	0.176180	0.942040	0.955751	-0.125007	-0.266297
03706														-1.946426	9.275055	-2.611285	-0.016479	0.026830	-0.000806	0.181885	-0.734619	0.491699	0.070587	0.976441	-0.203912	0.285367	0.176111	0.942099	0.955815	-0.124689	-0.266213
03707														-1.938548	9.218285	-2.626390	-0.013944	0.025469	0.001264	0.181885	-0.736572	0.493896	0.070349	0.976498	-0.203720	0.285239	0.176006	0.942157	0.955871	-0.124389	-0.266153
03708														-1.937455	9.218734	-2.625621	-0.014695	0.031324	0.006282	0.181885	-0.736572	0.493896	0.070067	0.976569	-0.203477	0.285098	0.175866	0.942226	0.955934	-0.124030	-0.266095
03709														-1.920734	9.245979	-2.676458	-0.011126	0.033116	0.015399	0.177979	-0.740723	0.491699	0.069797	0.976661	-0.203132	0.284987	0.175620	0.942306	0.955987	-0.123660	-0.266078
03710														-1.859293	9.287988	-2.649307	-0.003462	0.034050	0.014422	0.175781	-0.736572	0.491699	0.069512	0.976749	-0.202805	0.284948	0.175387	0.942361	0.956019	-0.123294	-0.266131
03711														-1.853794	9.285043	-2.673607	-0.001852	0.027932	0.016541	0.177734	-0.736572	0.496094	0.069284	0.976837	-0.202456	0.284917	0.175114	0.942421	0.956045	-0.122978	-0.266185
03712														-1.875653	9.276047	-2.650699	-0.008248	0.022723	0.016028	0.177734	-0.734619	0.496094	0.069112	0.976914	-0.202144	0.284832	0.174871	0.942492	0.956083	-0.122715	-0.266170
03713														-1.844672	9.322610	-2.652435	-0.014578	0.022535	0.008331	0.175781	-0.738770	0.493896	0.068911	0.976981	-0.201890	0.284696	0.174697	0.942565	0.956138	-0.122431	-0.266104
03714														-1.864758	9.360929	-2.684695	-0.009279	0.019571	0.008983	0.179932	-0.740967	0.496094	0.068749	0.977041	-0.201653	0.284606	0.174524	0.942625	0.956176	-0.122197	-0.266073
03715														-1.875165	9.331370	-2.656651	-0.011528	0.015557	0.008868	0.179932	-0.736816	0.496094	0.068620	0.977100	-0.201412	0.284494	0.174340	0.942692	0.956219	-0.121988	-0.266016
