// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03623														-0.004477	9.009669	-3.804943	-0.009726	0.030077	-0.016708	-0.189941	-0.645752	0.675781	-0.450151	0.892942	0.004275	0.337213	0.165560	0.926757	0.826832	0.418622	-0.375638
03624														0.026547	9.054329	-3.809824	-0.005860	0.024594	-0.012919	-0.194092	-0.645752	0.671387	-0.450304	0.892866	0.004121	0.337197	0.165783	0.926722	0.826755	0.418697	-0.375724
03625														0.029782	9.075465	-3.836392	-0.009823	0.020942	-0.016431	-0.187500	-0.650146	0.667236	-0.450481	0.892777	0.003931	0.337111	0.166020	0.926711	0.826694	0.418791	-0.375754
03626														0.058290	9.059374	-3.800282	-0.012423	0.016502	-0.024694	-0.187744	-0.645752	0.671387	-0.450625	0.892706	0.003641	0.336976	0.166321	0.926706	0.826671	0.418824	-0.375769
03627														0.017228	9.074787	-3.793004	-0.013662	0.009347	-0.029418	-0.183350	-0.647949	0.665039	-0.450749	0.892644	0.003287	0.336799	0.166657	0.926710	0.826675	0.418821	-0.375763
03628														0.053714	9.060390	-3.797927	-0.011993	0.004697	-0.034216	-0.192139	-0.641602	0.669189	-0.450823	0.892609	0.002854	0.336621	0.167051	0.926704	0.826707	0.418740	-0.375781
03629														0.031847	9.048288	-3.787069	-0.013008	-0.003188	-0.040399	-0.187744	-0.647949	0.671387	-0.450881	0.892581	0.002351	0.336400	0.167489	0.926705	0.826766	0.418624	-0.375782
03630														0.042637	9.040470	-3.768523	-0.009135	-0.006739	-0.044897	-0.183594	-0.641602	0.669189	-0.450894	0.892576	0.001789	0.336209	0.167982	0.926685	0.826836	0.418438	-0.375834
03631														0.036608	8.980013	-3.726821	-0.014889	-0.006210	-0.049024	-0.187744	-0.645752	0.666992	-0.450955	0.892546	0.001195	0.335934	0.168489	0.926693	0.826915	0.418298	-0.375817
03632														0.034039	8.940611	-3.711915	-0.019984	-0.009808	-0.049244	-0.181152	-0.647949	0.667236	-0.450958	0.892545	0.000574	0.335628	0.168980	0.926715	0.827038	0.418101	-0.375766
03633														0.032375	8.971810	-3.664043	-0.035587	-0.016746	-0.049860	-0.183594	-0.645752	0.673584	-0.450934	0.892557	-0.000068	0.335178	0.169407	0.926799	0.827233	0.417903	-0.375557
03634														0.037331	8.975171	-3.701208	-0.054183	-0.014659	-0.036917	-0.183594	-0.643555	0.665039	-0.450849	0.892600	-0.000599	0.334643	0.169649	0.926949	0.827496	0.417713	-0.375188
03635														0.063154	9.052825	-3.787165	-0.067935	-0.024115	-0.024625	-0.185547	-0.647949	0.667236	-0.450680	0.892685	-0.001034	0.334038	0.169716	0.927154	0.827832	0.417504	-0.374679
03636														0.048263	9.093796	-3.752970	-0.070778	-0.021071	-0.028810	-0.179199	-0.645752	0.667236	-0.450526	0.892762	-0.001507	0.333400	0.169813	0.927366	0.828173	0.417300	-0.374152
03637														0.037955	9.045146	-3.765576	-0.053536	-0.024296	-0.028718	-0.187744	-0.645752	0.673584	-0.450368	0.892841	-0.001980	0.332897	0.169977	0.927517	0.828462	0.417065	-0.373776
03638														0.023117	9.075921	-3.806577	-0.028519	-0.032957	-0.025364	-0.181396	-0.645752	0.667236	-0.450089	0.892980	-0.002465	0.332635	0.170218	0.927567	0.828718	0.416668	-0.373650
03639														0.080002	9.034704	-3.807167	-0.018459	-0.030103	-0.013774	-0.181396	-0.645752	0.673828	-0.449834	0.893108	-0.002821	0.332489	0.170396	0.927586	0.828915	0.416321	-0.373598
03640														0.047531	9.060805	-3.768261	-0.008531	-0.025759	-0.015879	-0.181152	-0.647949	0.669434	-0.449581	0.893234	-0.003193	0.332436	0.170637	0.927561	0.829074	0.415952	-0.373658
03641														0.051097	9.051118	-3.708613	-0.013028	-0.014493	-0.011252	-0.177246	-0.643555	0.667236	-0.449446	0.893301	-0.003468	0.332347	0.170814	0.927560	0.829183	0.415735	-0.373657
03642														0.047226	9.091852	-3.720308	-0.020110	-0.007648	-0.014885	-0.179199	-0.647949	0.667236	-0.449344	0.893351	-0.003766	0.332196	0.171001	0.927580	0.829298	0.415551	-0.373606
03643														0.045566	9.092525	-3.718683	-0.015684	0.000092	-0.018558	-0.185303	-0.650146	0.665039	-0.449354	0.893345	-0.004054	0.332052	0.171232	0.927589	0.829351	0.415469	-0.373581
03644														0.103879	9.050725	-3.720827	0.001710	0.002866	-0.017347	-0.181152	-0.650146	0.671631	-0.449361	0.893340	-0.004329	0.332065	0.171528	0.927529	0.829341	0.415358	-0.373725
03645														0.059120	8.964810	-3.793565	0.024508	0.005385	-0.015971	-0.183350	-0.645752	0.669434	-0.449407	0.893316	-0.004574	0.332266	0.171904	0.927388	0.829236	0.415255	-0.374073
03646														0.042355	8.910737	-3.773598	0.041370	0.010803	-0.004963	-0.179199	-0.645752	0.669434	-0.449427	0.893304	-0.004703	0.332674	0.172252	0.927177	0.829062	0.415134	-0.374594
03647														-0.000330	8.902926	-3.743741	0.038958	0.010435	-0.003795	-0.179199	-0.647949	0.671631	-0.449474	0.893280	-0.004815	0.333049	0.172578	0.926982	0.828886	0.415051	-0.375076
03648														-0.003285	8.880772	-3.719379	0.025105	0.016355	0.005428	-0.185547	-0.643555	0.666992	-0.449504	0.893265	-0.004833	0.333366	0.172770	0.926832	0.828742	0.415004	-0.375444
03649														-0.044213	8.874014	-3.687113	0.000882	0.019383	0.019675	-0.175049	-0.643555	0.665039	-0.449547	0.893244	-0.004695	0.333531	0.172728	0.926781	0.828652	0.415066	-0.375574
03650														-0.034587	8.915996	-3.741374	-0.004836	0.023504	0.019566	-0.175049	-0.647949	0.673828	-0.449600	0.893218	-0.004551	0.333658	0.172668	0.926746	0.828572	0.415147	-0.375661
03651														-0.004319	8.939736	-3.719308	-0.001975	0.020472	0.023761	-0.185547	-0.650146	0.669434	-0.449639	0.893200	-0.004370	0.333818	0.172579	0.926705	0.828487	0.415223	-0.375764
03652														0.003493	9.021560	-3.787382	0.011217	0.014784	0.027202	-0.183594	-0.641602	0.673584	-0.449586	0.893227	-0.004192	0.334114	0.172518	0.926610	0.828396	0.415190	-0.376002
03653														-0.020035	9.067516	-3.778373	0.020536	0.014583	0.026875	-0.177246	-0.641357	0.669434	-0.449565	0.893239	-0.004005	0.334475	0.172494	0.926484	0.828262	0.415175	-0.376313
03654														-0.028600	9.104965	-3.752535	0.025724	0.015056	0.028506	-0.183594	-0.643555	0.673584	-0.449502	0.893271	-0.003810	0.334908	0.172479	0.926330	0.828121	0.415112	-0.376693
03655														-0.019707	9.084940	-3.768609	0.020543	0.014589	0.026880	-0.177002	-0.647949	0.671631	-0.449481	0.893283	-0.003622	0.335268	0.172455	0.926204	0.827987	0.415097	-0.377004
03656														-0.032369	9.101591	-3.715314	0.020156	0.011260	0.018918	-0.181396	-0.645752	0.673828	-0.449423	0.893312	-0.003534	0.335604	0.172505	0.926073	0.827882	0.415012	-0.377327
03657														-0.002674	9.115369	-3.767777	0.014230	0.005783	0.013649	-0.183594	-0.643555	0.673584	-0.449373	0.893337	-0.003503	0.335853	0.172574	0.925970	0.827808	0.414930	-0.377580
03658														-0.043984	9.108784	-3.735453	0.008736	0.009179	0.012073	-0.181152	-0.647949	0.667236	-0.449320	0.893364	-0.003481	0.336068	0.172634	0.925881	0.827749	0.414848	-0.377799
03659														-0.031360	9.070131	-3.764103	0.007644	0.004435	0.004478	-0.181396	-0.645752	0.669434	-0.449290	0.893379	-0.003539	0.336221	0.172757	0.925803	0.827704	0.414764	-0.377991
03660														-0.062140	9.025294	-3.759461	0.010593	0.000208	0.001803	-0.181396	-0.645752	0.671631	-0.449214	0.893417	-0.003650	0.336389	0.172921	0.925711	0.827677	0.414615	-0.378214
03661														-0.099134	8.999525	-3.741124	0.013453	-0.000884	-0.002278	-0.181396	-0.643555	0.673584	-0.449163	0.893442	-0.003792	0.336559	0.173128	0.925610	0.827636	0.414474	-0.378459
03662														-0.106421	8.947931	-3.760672	0.017193	-0.006834	-0.003916	-0.179199	-0.650146	0.676025	-0.449036	0.893505	-0.003981	0.336768	0.173368	0.925490	0.827620	0.414238	-0.378752
03663														-0.121752	8.955557	-3.779649	0.015346	-0.008195	-0.000257	-0.179443	-0.641602	0.673584	-0.448917	0.893564	-0.004131	0.336963	0.173564	0.925382	0.827605	0.414028	-0.379014
03664														-0.101851	8.927482	-3.777581	0.018958	-0.014611	-0.007309	-0.181641	-0.641602	0.675781	-0.448733	0.893655	-0.004386	0.337170	0.173845	0.925254	0.827620	0.413713	-0.379324
03665														-0.124935	8.893273	-3.742151	0.016099	-0.013518	-0.003227	-0.181396	-0.645752	0.669434	-0.448580	0.893731	-0.004583	0.337358	0.174071	0.925143	0.827626	0.413454	-0.379592
03666														-0.104928	8.865298	-3.739857	0.013550	-0.016288	0.000803	-0.181396	-0.645752	0.673828	-0.448363	0.893839	-0.004763	0.337557	0.174252	0.925036	0.827663	0.413144	-0.379850
03667														-0.074698	8.918713	-3.673557	0.005242	-0.018536	0.000706	-0.181396	-0.647949	0.678223	-0.448155	0.893942	-0.004943	0.337673	0.174399	0.924966	0.827728	0.412859	-0.380018
03668														-0.068148	8.960495	-3.728016	-0.006366	-0.016294	-0.000672	-0.179443	-0.641602	0.673584	-0.447940	0.894049	-0.005137	0.337701	0.174511	0.924935	0.827833	0.412580	-0.380092
03669														-0.068910	8.960942	-3.726928	-0.017663	-0.017915	-0.002100	-0.181396	-0.641602	0.669189	-0.447747	0.894145	-0.005342	0.337615	0.174588	0.924952	0.827973	0.412341	-0.380047
03670														-0.084634	8.969817	-3.742883	-0.016869	-0.019637	-0.001062	-0.179199	-0.647949	0.671631	-0.447511	0.894261	-0.005550	0.337552	0.174660	0.924961	0.828126	0.412056	-0.380022
03671														-0.070307	8.962185	-3.723912	-0.015331	-0.016350	0.003613	-0.177002	-0.647949	0.678223	-0.447311	0.894360	-0.005696	0.337511	0.174696	0.924969	0.828251	0.411827	-0.380000
03672														-0.070850	8.962671	-3.722731	-0.010757	-0.018484	-0.001262	-0.177246	-0.643555	0.677979	-0.447081	0.894474	-0.005909	0.337494	0.174799	0.924956	0.828382	0.411536	-0.380029
03673														-0.032773	8.948314	-3.727935	-0.011070	-0.012681	-0.009490	-0.173096	-0.643555	0.676025	-0.446956	0.894534	-0.006162	0.337429	0.174969	0.924947	0.828475	0.411332	-0.380045
03674														-0.028389	8.938765	-3.668220	-0.011418	-0.014355	-0.005164	-0.177246	-0.643555	0.671631	-0.446762	0.894630	-0.006399	0.337398	0.175106	0.924933	0.828593	0.411066	-0.380077
03675														-0.066144	8.913864	-3.647674	-0.012040	-0.006629	-0.005058	-0.175049	-0.645752	0.671631	-0.446673	0.894673	-0.006588	0.337345	0.175233	0.924928	0.828663	0.410918	-0.380085
03676														-0.044569	8.947864	-3.683621	-0.011296	-0.001620	-0.001421	-0.179443	-0.643555	0.675781	-0.446589	0.894714	-0.006739	0.337320	0.175337	0.924917	0.828718	0.410785	-0.380108
03677														-0.090474	8.912049	-3.694508	-0.012878	-0.000114	0.004788	-0.179443	-0.641602	0.677979	-0.446520	0.894748	-0.006812	0.337304	0.175372	0.924917	0.828762	0.410696	-0.380109
03678														-0.083930	8.893250	-3.707592	-0.006947	0.005364	0.010051	-0.175049	-0.645752	0.673828	-0.446446	0.894785	-0.006821	0.337382	0.175385	0.924886	0.828770	0.410610	-0.380184
03679														-0.095293	8.861718	-3.711114	-0.008919	0.001597	0.016577	-0.172852	-0.645752	0.671631	-0.446351	0.894832	-0.006778	0.337452	0.175330	0.924870	0.828792	0.410530	-0.380222
03680														-0.116579	8.929689	-3.726867	-0.014635	0.005722	0.016466	-0.177246	-0.645752	0.676025	-0.446268	0.894874	-0.006741	0.337477	0.175264	0.924874	0.828827	0.410467	-0.380214
03681														-0.081332	8.934885	-3.717257	-0.027079	0.016426	0.016667	-0.175293	-0.641602	0.675781	-0.446296	0.894861	-0.006641	0.337397	0.175134	0.924928	0.828845	0.410551	-0.380085
03682														-0.132970	8.959110	-3.725758	-0.035558	0.018511	0.022049	-0.173096	-0.641357	0.673828	-0.446292	0.894864	-0.006496	0.337285	0.174928	0.925008	0.828892	0.410633	-0.379893
03683														-0.062181	9.030257	-3.747523	-0.034940	0.023059	0.020278	-0.175049	-0.643555	0.671631	-0.446363	0.894830	-0.006338	0.337155	0.174734	0.925092	0.828907	0.410790	-0.379691
03684														-0.074362	9.039767	-3.762119	-0.029619	0.025934	0.019045	-0.174805	-0.647949	0.671631	-0.446435	0.894795	-0.006198	0.337073	0.174582	0.925150	0.828901	0.410930	-0.379551
03685														-0.086500	9.049050	-3.777299	-0.022102	0.029902	0.018107	-0.177246	-0.641602	0.671387	-0.446570	0.894729	-0.006034	0.337041	0.174460	0.925185	0.828842	0.411126	-0.379468
03686														-0.080134	9.070687	-3.802934	-0.013046	0.039097	0.013570	-0.185547	-0.645752	0.671387	-0.446777	0.894626	-0.005892	0.337068	0.174425	0.925182	0.828720	0.411364	-0.379478
03687														-0.132904	9.033223	-3.772725	-0.013129	0.042237	0.012171	-0.185791	-0.643799	0.675781	-0.447034	0.894499	-0.005736	0.337083	0.174393	0.925182	0.828575	0.411654	-0.379479
03688														-0.143149	9.001883	-3.776003	-0.011143	0.046012	0.005654	-0.181396	-0.643555	0.675781	-0.447330	0.894351	-0.005620	0.337102	0.174423	0.925170	0.828407	0.411962	-0.379512
03689														-0.159173	8.989583	-3.765584	-0.007014	0.043387	0.011981	-0.181396	-0.645752	0.673828	-0.447597	0.894219	-0.005461	0.337167	0.174417	0.925147	0.828236	0.412252	-0.379570
03690														-0.113915	8.996038	-3.798282	-0.008010	0.047796	0.004133	-0.179443	-0.641602	0.671387	-0.447905	0.894065	-0.005363	0.337204	0.174481	0.925122	0.828055	0.412558	-0.379633
03691														-0.150692	9.011155	-3.791526	-0.007742	0.050668	0.006693	-0.179199	-0.643555	0.667236	-0.448251	0.893893	-0.005226	0.337239	0.174520	0.925101	0.827853	0.412915	-0.379684
03692														-0.094224	8.988325	-3.779451	-0.007736	0.050672	0.006698	-0.181396	-0.641357	0.665039	-0.448583	0.893727	-0.005098	0.337280	0.174566	0.925078	0.827657	0.413255	-0.379743
03693														-0.100813	8.977744	-3.810454	-0.005008	0.047176	0.005482	-0.181396	-0.645752	0.680176	-0.448903	0.893567	-0.004985	0.337332	0.174627	0.925047	0.827462	0.413575	-0.379819
03694														-0.102529	8.956887	-3.783059	-0.000971	0.037354	0.003777	-0.177246	-0.643555	0.671631	-0.449130	0.893453	-0.004931	0.337422	0.174724	0.924996	0.827302	0.413780	-0.379945
03695														-0.096953	8.977921	-3.810137	-0.001814	0.033536	0.007006	-0.183594	-0.645752	0.671631	-0.449332	0.893352	-0.004856	0.337508	0.174785	0.924953	0.827157	0.413972	-0.380050
03696														-0.119220	8.984667	-3.786019	-0.010782	0.033489	0.011278	-0.181396	-0.643555	0.669434	-0.449505	0.893265	-0.004752	0.337545	0.174778	0.924941	0.827048	0.414162	-0.380081
03697														-0.129663	8.953494	-3.788991	-0.021584	0.034030	0.010925	-0.179443	-0.639404	0.669189	-0.449698	0.893169	-0.004638	0.337485	0.174722	0.924974	0.826968	0.414393	-0.380003
03698														-0.145784	8.941786	-3.777259	-0.027267	0.029482	0.016470	-0.183594	-0.643555	0.669189	-0.449822	0.893107	-0.004500	0.337409	0.174600	0.925024	0.826931	0.414578	-0.379881
03699														-0.112045	8.987333	-3.779906	-0.030024	0.029391	0.013675	-0.179199	-0.645752	0.673828	-0.449967	0.893034	-0.004378	0.337292	0.174484	0.925089	0.826900	0.414783	-0.379725
03700														-0.096999	9.020197	-3.772992	-0.026109	0.029442	0.013190	-0.179443	-0.639404	0.673584	-0.450101	0.892967	-0.004271	0.337211	0.174396	0.925135	0.826860	0.414964	-0.379615
03701														-0.061425	9.025428	-3.762794	-0.022980	0.031220	0.011672	-0.185547	-0.647949	0.673828	-0.450268	0.892884	-0.004161	0.337143	0.174328	0.925173	0.826797	0.415173	-0.379523
03702														-0.065220	9.045262	-3.747150	-0.013928	0.028129	0.008807	-0.181641	-0.641602	0.675781	-0.450400	0.892818	-0.004097	0.337151	0.174328	0.925170	0.826722	0.415315	-0.379531
03703														-0.015402	9.041691	-3.720338	-0.012997	0.028813	0.006983	-0.181396	-0.645752	0.671631	-0.450563	0.892736	-0.004040	0.337144	0.174342	0.925170	0.826636	0.415485	-0.379532
03704														-0.007828	9.023006	-3.733261	-0.010873	0.033049	0.005896	-0.179443	-0.641602	0.669189	-0.450743	0.892645	-0.003986	0.337163	0.174382	0.925155	0.826530	0.415664	-0.379568
03705														-0.031283	8.959952	-3.740983	-0.016155	0.033779	0.011135	-0.179443	-0.641357	0.667236	-0.450933	0.892549	-0.003872	0.337148	0.174347	0.925167	0.826432	0.415883	-0.379540
03706														-0.038750	8.958575	-3.698642	-0.011534	0.035239	0.010290	-0.183594	-0.641602	0.671387	-0.451126	0.892452	-0.003773	0.337172	0.174349	0.925158	0.826317	0.416091	-0.379564
03707														-0.039297	8.929246	-3.742945	-0.017598	0.037701	0.014497	-0.181641	-0.641602	0.673584	-0.451337	0.892346	-0.003613	0.337161	0.174278	0.925175	0.826206	0.416348	-0.379523
03708														-0.048137	8.968268	-3.713126	-0.023365	0.036294	0.018636	-0.185791	-0.643555	0.673584	-0.451504	0.892263	-0.003427	0.337136	0.174151	0.925208	0.826126	0.416580	-0.379444
03709														-0.001973	8.975405	-3.743822	-0.028201	0.035571	0.020950	-0.183838	-0.639404	0.680176	-0.451675	0.892177	-0.003215	0.337067	0.173978	0.925266	0.826060	0.416836	-0.379305
03710														0.001332	8.976449	-3.741316	-0.027638	0.034572	0.023450	-0.181396	-0.643555	0.673584	-0.451802	0.892113	-0.002987	0.337039	0.173788	0.925312	0.826002	0.417051	-0.379194
03711														0.025409	8.949776	-3.735667	-0.018062	0.037210	0.025724	-0.181396	-0.643555	0.675781	-0.451971	0.892029	-0.002724	0.337075	0.173614	0.925332	0.825895	0.417305	-0.379149
03712														0.041722	8.982078	-3.729788	-0.011504	0.036891	0.022629	-0.183350	-0.645752	0.669434	-0.452122	0.891952	-0.002505	0.337166	0.173505	0.925319	0.825775	0.417513	-0.379181
03713														0.014680	9.008131	-3.691172	-0.013474	0.035075	0.020859	-0.187744	-0.645752	0.677979	-0.452290	0.891868	-0.002296	0.337218	0.173394	0.925321	0.825662	0.417739	-0.379178
03714														0.054200	8.964033	-3.741142	-0.020023	0.035404	0.023961	-0.187500	-0.650146	0.669434	-0.452433	0.891796	-0.002063	0.337242	0.173233	0.925342	0.825574	0.417960	-0.379127
