// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
35199		-0.099344	-0.035066	-0.994435	-0.989581	0.108146	0.095045	0.104212	0.993516	-0.045444
35200		-0.099390	-0.035266	-0.994423	-0.989626	0.107692	0.095091	0.103738	0.993559	-0.045603
35201		-0.099425	-0.035415	-0.994415	-0.989659	0.107364	0.095126	0.103395	0.993589	-0.045724
35202		-0.099454	-0.035500	-0.994409	-0.989605	0.107858	0.095123	0.103878	0.993532	-0.045858
35203		-0.099599	-0.035580	-0.994391	-0.989574	0.108030	0.095251	0.104035	0.993511	-0.045968
35204		-0.099958	-0.035384	-0.994362	-0.989519	0.108208	0.095621	0.104215	0.993498	-0.045830
35205		-0.100354	-0.035102	-0.994332	-0.989390	0.109044	0.096006	0.105057	0.993417	-0.045672
35206		-0.100759	-0.034883	-0.994299	-0.989268	0.109805	0.096397	0.105816	0.993341	-0.045572
35207		-0.101057	-0.034783	-0.994272	-0.989182	0.110330	0.096680	0.106335	0.993286	-0.045557
35208		-0.101342	-0.034686	-0.994247	-0.989118	0.110658	0.096958	0.106659	0.993253	-0.045523
35209		-0.101453	-0.034716	-0.994234	-0.989118	0.110561	0.097070	0.106554	0.993263	-0.045555
35210		-0.101422	-0.034731	-0.994237	-0.989109	0.110671	0.097033	0.106663	0.993250	-0.045578
35211		-0.101416	-0.034759	-0.994237	-0.989111	0.110659	0.097024	0.106649	0.993250	-0.045603
35213		-0.101218	-0.034556	-0.994264	-0.989125	0.110688	0.096848	0.106706	0.993254	-0.045384
35214		-0.101144	-0.034471	-0.994274	-0.989164	0.110387	0.096797	0.106418	0.993291	-0.045263
35216		-0.100812	-0.034396	-0.994311	-0.989153	0.110785	0.096457	0.106837	0.993249	-0.045192
35217		-0.100696	-0.034410	-0.994322	-0.989149	0.110922	0.096334	0.106978	0.993233	-0.045206
35218		-0.100594	-0.034489	-0.994330	-0.989216	0.110402	0.096247	0.106457	0.993288	-0.045223
35219		-0.100505	-0.034461	-0.994340	-0.989208	0.110552	0.096155	0.106612	0.993273	-0.045200
35220		-0.100453	-0.034482	-0.994344	-0.989203	0.110648	0.096097	0.106709	0.993261	-0.045225
35221		-0.100359	-0.034458	-0.994354	-0.989188	0.110868	0.095995	0.106935	0.993238	-0.045212
35222		-0.100208	-0.034417	-0.994371	-0.989180	0.111074	0.095841	0.107151	0.993216	-0.045175
35223		-0.100171	-0.034404	-0.994375	-0.989184	0.111071	0.095805	0.107150	0.993217	-0.045158
35224		-0.100190	-0.034373	-0.994374	-0.989179	0.111093	0.095826	0.107174	0.993215	-0.045132
35225		-0.100239	-0.034337	-0.994371	-0.989108	0.111704	0.095851	0.107784	0.993148	-0.045161
35226		-0.100299	-0.034217	-0.994369	-0.989007	0.112564	0.095884	0.108649	0.993055	-0.045131
35227		-0.100459	-0.034097	-0.994357	-0.988903	0.113366	0.096021	0.109452	0.992968	-0.045107
35228		-0.100589	-0.033685	-0.994358	-0.988837	0.113809	0.096175	0.109927	0.992931	-0.044757
35229		-0.100737	-0.033457	-0.994350	-0.988816	0.113846	0.096346	0.109979	0.992935	-0.044551
35230		-0.100929	-0.033392	-0.994333	-0.988808	0.113738	0.096548	0.109869	0.992949	-0.044497
35231		-0.101171	-0.033249	-0.994313	-0.988754	0.114002	0.096794	0.110136	0.992924	-0.044408
35232		-0.101431	-0.033161	-0.994290	-0.988688	0.114362	0.097046	0.110491	0.992885	-0.044386
35233		-0.101614	-0.033130	-0.994272	-0.988645	0.114581	0.097221	0.110703	0.992861	-0.044397
35234		-0.101822	-0.033166	-0.994250	-0.988657	0.114298	0.097436	0.110409	0.992893	-0.044427
35235		-0.101879	-0.033181	-0.994243	-0.988649	0.114317	0.097491	0.110425	0.992890	-0.044451
35236		-0.101896	-0.033135	-0.994243	-0.988644	0.114348	0.097512	0.110458	0.992888	-0.044410
35237		-0.101884	-0.033075	-0.994246	-0.988638	0.114401	0.097504	0.110518	0.992884	-0.044355
35238		-0.101826	-0.033074	-0.994252	-0.988633	0.114501	0.097441	0.110621	0.992872	-0.044357
35239		-0.101742	-0.033068	-0.994261	-0.988621	0.114679	0.097351	0.110801	0.992852	-0.044360
35240		-0.101700	-0.033095	-0.994265	-0.988627	0.114666	0.097306	0.110788	0.992853	-0.044380
35241		-0.101609	-0.033039	-0.994276	-0.988621	0.114793	0.097217	0.110924	0.992840	-0.044327
35242		-0.101557	-0.032865	-0.994287	-0.988541	0.115538	0.097152	0.111685	0.992759	-0.044222
35243		-0.101774	-0.032711	-0.994270	-0.988460	0.116053	0.097361	0.112204	0.992704	-0.044145
35244		-0.102055	-0.032567	-0.994246	-0.988336	0.116884	0.097620	0.113032	0.992611	-0.044116
35245		-0.102412	-0.032325	-0.994217	-0.988211	0.117644	0.097969	0.113797	0.992530	-0.043992
35246		-0.102764	-0.032039	-0.994190	-0.987988	0.119253	0.098280	0.115411	0.992347	-0.043909
35247		-0.103152	-0.031891	-0.994154	-0.987802	0.120496	0.098627	0.116646	0.992201	-0.043931
35248		-0.103500	-0.031803	-0.994121	-0.987708	0.120998	0.098961	0.117139	0.992143	-0.043935
35249		-0.103651	-0.031755	-0.994107	-0.987686	0.121052	0.099115	0.117191	0.992138	-0.043912
35250		-0.103694	-0.031794	-0.994101	-0.987737	0.120581	0.099174	0.116717	0.992194	-0.043907
35251		-0.103612	-0.031797	-0.994109	-0.987764	0.120427	0.099098	0.116567	0.992213	-0.043886
35252		-0.103526	-0.031777	-0.994119	-0.987832	0.119910	0.099038	0.116058	0.992276	-0.043804
35253		-0.103376	-0.031839	-0.994133	-0.987947	0.119061	0.098920	0.115213	0.992376	-0.043764
35254		-0.103143	-0.031836	-0.994157	-0.988028	0.118558	0.098711	0.114722	0.992437	-0.043683
35255		-0.102886	-0.031787	-0.994185	-0.988070	0.118412	0.098468	0.114593	0.992456	-0.043591
35256		-0.102834	-0.031817	-0.994190	-0.988194	0.117383	0.098457	0.113568	0.992577	-0.043512
35257		-0.102739	-0.031850	-0.994198	-0.988310	0.116453	0.098400	0.112643	0.992685	-0.043442
35258		-0.102679	-0.032070	-0.994197	-0.988412	0.115620	0.098352	0.111795	0.992776	-0.043570
35259		-0.102782	-0.032131	-0.994185	-0.988325	0.116309	0.098417	0.112470	0.992693	-0.043710
35260		-0.102994	-0.032264	-0.994159	-0.988223	0.117032	0.098581	0.113168	0.992604	-0.043937
35261		-0.103115	-0.032410	-0.994141	-0.988220	0.116974	0.098687	0.113090	0.992606	-0.044090
35262		-0.103295	-0.032487	-0.994120	-0.988211	0.116900	0.098861	0.113001	0.992612	-0.044179
35263		-0.103435	-0.032598	-0.994102	-0.988170	0.117147	0.098977	0.113230	0.992579	-0.044330
35264		-0.103602	-0.032665	-0.994082	-0.988117	0.117475	0.099120	0.113543	0.992538	-0.044447
35266		-0.103879	-0.032981	-0.994043	-0.988151	0.116967	0.099383	0.112993	0.992588	-0.044741
35267		-0.104145	-0.033054	-0.994013	-0.988094	0.117234	0.099627	0.113239	0.992554	-0.044869
35268		-0.104416	-0.033174	-0.993980	-0.988047	0.117424	0.099874	0.113404	0.992528	-0.045038
35269		-0.104721	-0.033128	-0.993950	-0.988038	0.117225	0.100191	0.113197	0.992553	-0.045008
35271		-0.105258	-0.033014	-0.993897	-0.987979	0.117262	0.100736	0.113221	0.992552	-0.044960
35272		-0.105599	-0.032949	-0.993863	-0.987971	0.117020	0.101094	0.112971	0.992583	-0.044910
35273		-0.105818	-0.032941	-0.993840	-0.987998	0.116589	0.101331	0.112533	0.992634	-0.044883
35274		-0.105805	-0.032999	-0.993839	-0.988060	0.116052	0.101336	0.111993	0.992695	-0.044884
35276		-0.105210	-0.032995	-0.993902	-0.988209	0.115266	0.100781	0.111238	0.992786	-0.044733
35277		-0.105086	-0.033132	-0.993911	-0.988276	0.114796	0.100663	0.110761	0.992836	-0.044807
35278		-0.105115	-0.032917	-0.993915	-0.988077	0.116512	0.100639	0.112490	0.992644	-0.044772
35279		-0.105314	-0.032822	-0.993897	-0.987865	0.118182	0.100772	0.114153	0.992449	-0.044870
35281		-0.106285	-0.032677	-0.993799	-0.987339	0.121829	0.101589	0.117754	0.992013	-0.045211
35282		-0.106915	-0.032347	-0.993742	-0.986957	0.124438	0.102135	0.120355	0.991700	-0.045229
35283		-0.107632	-0.031975	-0.993677	-0.986589	0.126801	0.102784	0.122712	0.991413	-0.045194
35284		-0.108206	-0.031690	-0.993623	-0.986370	0.128046	0.103333	0.123955	0.991262	-0.045113
35285		-0.108749	-0.031546	-0.993569	-0.986253	0.128514	0.103868	0.124411	0.991206	-0.045088
35286		-0.109275	-0.031431	-0.993514	-0.986203	0.128464	0.104407	0.124349	0.991216	-0.045036
35287		-0.109892	-0.031337	-0.993449	-0.986106	0.128705	0.105020	0.124571	0.991188	-0.045046
35288		-0.110608	-0.031254	-0.993373	-0.986013	0.128835	0.105735	0.124676	0.991173	-0.045067
35289		-0.111408	-0.031239	-0.993284	-0.985908	0.128989	0.106524	0.124795	0.991154	-0.045169
35291		-0.113400	-0.030849	-0.993070	-0.985587	0.129783	0.108514	0.125536	0.991062	-0.045122
35292		-0.114624	-0.030576	-0.992938	-0.985490	0.129451	0.109778	0.125180	0.991114	-0.044971
35293		-0.116096	-0.030280	-0.992776	-0.985408	0.128772	0.111307	0.124471	0.991212	-0.044788
35294		-0.117667	-0.029897	-0.992603	-0.985304	0.128141	0.112942	0.123817	0.991305	-0.044536
35296		-0.122222	-0.028374	-0.992097	-0.985321	0.123501	0.117855	0.119181	0.991939	-0.043052
35297		-0.127792	-0.026149	-0.991456	-0.984639	0.123265	0.123663	0.118978	0.992029	-0.041499
35298		-0.136580	-0.022341	-0.990377	-0.982796	0.128527	0.132636	0.124327	0.991454	-0.039511
35299		-0.149837	-0.017559	-0.988555	-0.979918	0.135686	0.146118	0.131568	0.990596	-0.037537
35300		-0.168990	-0.012903	-0.985533	-0.976123	0.140647	0.165535	0.136477	0.989976	-0.036363
35301		-0.196683	-0.008389	-0.980431	-0.970825	0.141561	0.193545	0.137167	0.989894	-0.035987
35302		-0.235364	-0.006793	-0.971883	-0.963422	0.133481	0.232382	0.128150	0.991028	-0.037961
35303		-0.282244	-0.009455	-0.959296	-0.952405	0.122797	0.279007	0.115161	0.992387	-0.043664
35304		-0.327616	-0.011948	-0.944735	-0.937523	0.128068	0.323495	0.117125	0.991693	-0.053159
35305		-0.368153	-0.015972	-0.929628	-0.922967	0.126970	0.363333	0.112232	0.991778	-0.061486
35306		-0.407028	-0.019546	-0.913207	-0.908595	0.111243	0.402591	0.093719	0.993601	-0.063038
35307		-0.442373	-0.023826	-0.896515	-0.891920	0.116156	0.437019	0.093723	0.992945	-0.072635
35308		-0.475383	-0.031671	-0.879209	-0.875625	0.114034	0.469337	0.085395	0.992972	-0.081942
35309		-0.505413	-0.037194	-0.862076	-0.859872	0.105031	0.499589	0.071962	0.993773	-0.085066
35310		-0.539279	-0.032240	-0.841510	-0.837676	0.123146	0.532104	0.086473	0.991865	-0.093416
35311		-0.570614	-0.029245	-0.820698	-0.814327	0.149349	0.560862	0.106168	0.988352	-0.109036
35312		-0.597825	-0.025552	-0.801219	-0.793560	0.160303	0.586997	0.113439	0.986737	-0.116110
35313		-0.619941	-0.019602	-0.784404	-0.774353	0.176693	0.607582	0.126689	0.984071	-0.124718
35314		-0.637937	-0.010030	-0.770023	-0.754995	0.205147	0.622815	0.151721	0.978680	-0.138443
35315		-0.651939	-0.003859	-0.758262	-0.741095	0.214880	0.636086	0.160481	0.976633	-0.142948
35316		-0.661054	0.000722	-0.750338	-0.732306	0.217294	0.645377	0.163510	0.976106	-0.143114
35317		-0.662944	0.007288	-0.748634	-0.726466	0.235460	0.645605	0.180979	0.971857	-0.150802
35318		-0.657523	0.008282	-0.753389	-0.729393	0.243589	0.639258	0.188811	0.969843	-0.154125
35319		-0.642797	0.001378	-0.766035	-0.744041	0.236786	0.624768	0.182247	0.971561	-0.151180
35320		-0.613370	-0.013980	-0.789672	-0.771545	0.224311	0.595318	0.168809	0.974417	-0.148372
35321		-0.563894	-0.035816	-0.825070	-0.813279	0.197719	0.547252	0.143532	0.979604	-0.140621
35322		-0.488727	-0.054781	-0.870715	-0.864592	0.163946	0.474976	0.116731	0.984947	-0.127488
35323		-0.380736	-0.068817	-0.922120	-0.921781	0.107208	0.372595	0.073218	0.991852	-0.104252
35324		-0.241686	-0.075236	-0.967433	-0.970340	0.024150	0.240534	0.005267	0.996873	-0.078842
35325		-0.085401	-0.049412	-0.995121	-0.993585	-0.070084	0.088749	-0.074127	0.996317	-0.043109
35326		-0.091711	-0.053249	-0.994361	-0.982411	-0.158276	0.099085	-0.162660	0.985958	-0.037797
35327		-0.174305	-0.105823	-0.978989	-0.938868	-0.281899	0.197634	-0.296891	0.953590	-0.050217
35328		-0.310152	-0.156298	-0.937751	-0.914343	-0.221089	0.339260	-0.260352	0.962648	-0.074339
35329		-0.464096	-0.188327	-0.865533	-0.878219	-0.029607	0.477341	-0.115522	0.981660	-0.151652
35330		-0.573554	-0.215083	-0.790427	-0.818436	0.109682	0.564032	-0.034619	0.970417	-0.238940
35331		-0.633243	-0.253072	-0.731408	-0.766126	0.070902	0.638768	-0.109796	0.964846	-0.238784
35332		-0.655516	-0.269054	-0.705626	-0.724386	-0.040087	0.688228	-0.213457	0.962291	-0.168621
35333		-0.652933	-0.261042	-0.711010	-0.705618	-0.131541	0.696276	-0.275284	0.956323	-0.098308
35334		-0.622162	-0.248193	-0.742506	-0.732272	-0.151001	0.664061	-0.276934	0.956869	-0.087798
35335		-0.572960	-0.219573	-0.789623	-0.793618	-0.091951	0.601428	-0.204664	0.971253	-0.121573
35336		-0.521498	-0.181816	-0.833656	-0.849524	0.019403	0.527192	-0.079676	0.983141	-0.164576
35337		-0.463508	-0.143197	-0.874446	-0.885750	0.102325	0.452743	0.024646	0.984390	-0.174265
35338		-0.398076	-0.117469	-0.909800	-0.915847	0.107693	0.386817	0.052541	0.987220	-0.150453
35339		-0.331450	-0.106350	-0.937460	-0.943467	0.040828	0.328942	0.003292	0.993490	-0.113870
35340		-0.292737	-0.053085	-0.954718	-0.955992	0.036717	0.291086	0.019602	0.997915	-0.061497
35341		-0.379346	-0.071860	-0.922460	-0.914589	0.180069	0.362081	0.140087	0.981026	-0.134031
35342		-0.512575	-0.037089	-0.857841	-0.849497	0.167333	0.500355	0.124987	0.985203	-0.117278
35343		-0.529484	-0.047843	-0.846970	-0.840130	0.167975	0.515719	0.117596	0.984630	-0.129134
35344		-0.551298	-0.078128	-0.830642	-0.830406	0.147566	0.537262	0.080599	0.985962	-0.146231
35345		-0.545063	-0.095533	-0.832935	-0.837378	0.110959	0.535244	0.041288	0.989223	-0.140477
35346		-0.556502	-0.100155	-0.824787	-0.830384	0.100151	0.548117	0.027707	0.989919	-0.138902
35347		-0.555560	-0.101224	-0.825292	-0.830063	0.125375	0.543394	0.048467	0.986932	-0.153676
35348		-0.531946	-0.103053	-0.840484	-0.844841	0.131685	0.518558	0.057240	0.985921	-0.157112
35349		-0.499723	-0.105998	-0.859675	-0.865930	0.085198	0.492855	0.021001	0.990710	-0.134362
35351		-0.430967	-0.108387	-0.895835	-0.902354	0.046213	0.428512	-0.005046	0.993034	-0.117720
35352		-0.396043	-0.105009	-0.912208	-0.918218	0.050806	0.392804	0.005097	0.993173	-0.116543
35354		-0.317385	-0.097422	-0.943279	-0.948294	0.035008	0.315457	0.002290	0.994627	-0.103495
35355		-0.280870	-0.091223	-0.955401	-0.959746	0.025916	0.279673	-0.000753	0.995493	-0.094830
35356		-0.246581	-0.085201	-0.965370	-0.969095	0.029203	0.244955	0.007321	0.995936	-0.089769
35357		-0.218778	-0.080345	-0.972461	-0.975586	0.037598	0.216375	0.019178	0.996058	-0.086609
35358		-0.200692	-0.077801	-0.976560	-0.979406	0.038395	0.198217	0.022074	0.996229	-0.083904
35361		-0.194763	-0.077947	-0.977748	-0.979809	0.061374	0.190281	0.045177	0.995067	-0.088327
35362		-0.197584	-0.076528	-0.977294	-0.978624	0.073431	0.192102	0.057062	0.994360	-0.089401
35363		-0.196908	-0.075215	-0.977533	-0.978077	0.083987	0.190555	0.067767	0.993624	-0.090104
35364		-0.191674	-0.074889	-0.978597	-0.979022	0.084812	0.185266	0.069122	0.993579	-0.089574
35365		-0.183936	-0.075849	-0.980007	-0.980761	0.080490	0.177847	0.065391	0.993865	-0.089194
35367		-0.170222	-0.078401	-0.982282	-0.983321	0.078321	0.164150	0.064064	0.993841	-0.090425
35371		-0.152570	-0.080521	-0.985007	-0.986364	0.074641	0.146679	0.061712	0.993954	-0.090811
35372		-0.148076	-0.079761	-0.985754	-0.987017	0.074626	0.142227	0.062218	0.994017	-0.089776
35373		-0.144677	-0.078782	-0.986338	-0.987608	0.072768	0.139051	0.060819	0.994232	-0.088334
35374		-0.142063	-0.077187	-0.986844	-0.988041	0.071434	0.136648	0.059947	0.994454	-0.086412
35375		-0.140501	-0.075796	-0.987175	-0.988093	0.073878	0.134959	0.062701	0.994383	-0.085273
35376		-0.139672	-0.074238	-0.987411	-0.987771	0.080217	0.133692	0.069282	0.994009	-0.084535
35377		-0.140010	-0.073060	-0.987451	-0.987240	0.086708	0.133565	0.075862	0.993551	-0.084268
35378		-0.141157	-0.071656	-0.987391	-0.986743	0.090861	0.134471	0.080080	0.993282	-0.083532
35379		-0.142655	-0.070376	-0.987267	-0.986420	0.092135	0.135965	0.081393	0.993256	-0.082564
35380		-0.143907	-0.069545	-0.987145	-0.986437	0.089660	0.137487	0.078946	0.993541	-0.081504
35381		-0.144815	-0.069017	-0.987049	-0.986593	0.085944	0.138739	0.075255	0.993907	-0.080538
35382		-0.145785	-0.068400	-0.986949	-0.986596	0.083977	0.139913	0.073311	0.994117	-0.079726
35383		-0.147196	-0.067460	-0.986804	-0.986509	0.082286	0.141527	0.071652	0.994323	-0.078662
35384		-0.149074	-0.066838	-0.986565	-0.986395	0.079965	0.143631	0.069291	0.994554	-0.077849
35385		-0.151173	-0.066372	-0.986277	-0.986274	0.077156	0.145981	0.066408	0.994807	-0.077125
35386		-0.153426	-0.065788	-0.985968	-0.985972	0.076562	0.148318	0.065730	0.994892	-0.076612
35387		-0.155605	-0.065330	-0.985657	-0.985618	0.076838	0.150506	0.065904	0.994901	-0.076347
35388		-0.157715	-0.065048	-0.985340	-0.985386	0.075386	0.152746	0.064345	0.995031	-0.075987
35389		-0.159671	-0.065014	-0.985027	-0.985258	0.072576	0.154918	0.061417	0.995242	-0.075643
35390		-0.161210	-0.065050	-0.984774	-0.985254	0.068568	0.156759	0.057327	0.995523	-0.075145
35391		-0.162749	-0.065256	-0.984507	-0.985255	0.064126	0.158622	0.052782	0.995806	-0.074730
35392		-0.164309	-0.065237	-0.984249	-0.985218	0.059861	0.160503	0.048448	0.996073	-0.074108
35393		-0.166522	-0.064835	-0.983904	-0.985048	0.055637	0.163049	0.044170	0.996344	-0.073131
35394		-0.169095	-0.064441	-0.983491	-0.984783	0.051670	0.165932	0.040124	0.996583	-0.072197
35395		-0.172124	-0.064038	-0.982992	-0.984383	0.048582	0.169203	0.036920	0.996764	-0.071400
35396		-0.175301	-0.063868	-0.982441	-0.983837	0.048393	0.172404	0.036532	0.996784	-0.071319
35397		-0.178639	-0.063623	-0.981856	-0.983197	0.049658	0.175665	0.037581	0.996738	-0.071424
35398		-0.181467	-0.063819	-0.981324	-0.982658	0.050448	0.178433	0.038118	0.996686	-0.071867
35399		-0.183977	-0.064526	-0.980810	-0.982231	0.049713	0.180973	0.037081	0.996677	-0.072525
35401		-0.188467	-0.066858	-0.979801	-0.981469	0.047993	0.185513	0.034620	0.996608	-0.074664
35402		-0.190998	-0.068598	-0.979190	-0.980989	0.048248	0.187969	0.034349	0.996477	-0.076509
35403		-0.193467	-0.070551	-0.978567	-0.980503	0.048905	0.190324	0.034430	0.996309	-0.078637
35404		-0.196282	-0.073262	-0.977807	-0.979948	0.049534	0.193001	0.034295	0.996082	-0.081516
35406		-0.199928	-0.078906	-0.976628	-0.979128	0.053276	0.196136	0.036554	0.995457	-0.087910
35407		-0.200341	-0.082925	-0.976211	-0.978793	0.060433	0.195737	0.042764	0.994722	-0.093273
35409		-0.202139	-0.090909	-0.975128	-0.978238	0.066318	0.196601	0.046796	0.993649	-0.102336
35410		-0.201776	-0.093792	-0.974930	-0.978053	0.072086	0.195488	0.051943	0.992979	-0.106278
35411		-0.201253	-0.096674	-0.974757	-0.977788	0.079307	0.194013	0.058549	0.992151	-0.110487
35412		-0.200734	-0.100019	-0.974527	-0.977850	0.080656	0.193140	0.059284	0.991711	-0.113994
35415		-0.198382	-0.108905	-0.974056	-0.978349	0.081804	0.190111	0.058978	0.990681	-0.122775
35416		-0.198511	-0.110931	-0.973801	-0.978359	0.081595	0.190146	0.058364	0.990473	-0.124728
35417		-0.199244	-0.112787	-0.973438	-0.978221	0.081866	0.190738	0.058179	0.990241	-0.126642
35418		-0.199873	-0.114827	-0.973070	-0.978320	0.078357	0.191705	0.054234	0.990290	-0.127999
35419		-0.200138	-0.116292	-0.972842	-0.978360	0.076926	0.192078	0.052500	0.990232	-0.129171
35420		-0.199802	-0.116891	-0.972839	-0.978325	0.078925	0.191445	0.054403	0.990004	-0.130127
35421		-0.198511	-0.117090	-0.973079	-0.978539	0.079664	0.190039	0.055268	0.989921	-0.130392
35422		-0.196963	-0.116443	-0.973471	-0.978824	0.079825	0.188498	0.055758	0.989984	-0.129699
35423		-0.196495	-0.114638	-0.973780	-0.978784	0.081741	0.187881	0.058060	0.990039	-0.128267
35424		-0.197840	-0.111900	-0.973826	-0.978280	0.085235	0.188951	0.061861	0.990057	-0.126333
35425		-0.201503	-0.108135	-0.973501	-0.977217	0.089828	0.192295	0.066654	0.990070	-0.123772
35426		-0.207102	-0.103762	-0.972801	-0.975759	0.093799	0.197727	0.070732	0.990169	-0.120672
35427		-0.214544	-0.099029	-0.971681	-0.973958	0.096376	0.205224	0.073323	0.990407	-0.117127
35428		-0.223475	-0.093617	-0.970203	-0.971983	0.095810	0.214640	0.072862	0.990988	-0.112405
35429		-0.234674	-0.087104	-0.968164	-0.969764	0.089600	0.227001	0.066975	0.992162	-0.105497
35430		-0.249414	-0.078769	-0.965188	-0.966380	0.084535	0.242823	0.062465	0.993302	-0.097205
35431		-0.267459	-0.068675	-0.961119	-0.961597	0.082815	0.261674	0.061625	0.994196	-0.088187
35432		-0.289216	-0.057770	-0.955519	-0.954834	0.088477	0.283660	0.068155	0.994402	-0.080750
35433		-0.315951	-0.044896	-0.947713	-0.945581	0.096803	0.310654	0.077794	0.994290	-0.073038
35434		-0.346132	-0.032498	-0.937623	-0.934727	0.097677	0.341678	0.080481	0.994687	-0.064186
35435		-0.377382	-0.022916	-0.925774	-0.922938	0.091288	0.373967	0.075942	0.995561	-0.055600
35436		-0.409148	-0.014374	-0.912355	-0.910147	0.077693	0.406934	0.065034	0.996874	-0.044870
35437		-0.440950	-0.006300	-0.897510	-0.895734	0.066345	0.439612	0.056776	0.997777	-0.034898
35438		-0.474790	0.000958	-0.880099	-0.878524	0.059297	0.474004	0.052641	0.998240	-0.027312
35439		-0.511164	0.008137	-0.859445	-0.858122	0.051431	0.510864	0.048359	0.998643	-0.019307
35440		-0.550940	0.013652	-0.834433	-0.833156	0.048661	0.550893	0.048125	0.998722	-0.015434
35441		-0.592589	0.014091	-0.805382	-0.804348	0.043224	0.592585	0.043162	0.998966	-0.014281
35442		-0.633158	0.012315	-0.773925	-0.773159	0.037144	0.633123	0.036544	0.999234	-0.013997
35443		-0.670905	0.016151	-0.741367	-0.740079	0.048217	0.670789	0.046581	0.998706	-0.020396
35444		-0.703606	0.031306	-0.709900	-0.706056	0.081881	0.703406	0.080148	0.996150	-0.035508
35445		-0.730715	0.060229	-0.680020	-0.669221	0.133642	0.730947	0.134903	0.989198	-0.057348
35446		-0.749069	0.096841	-0.655376	-0.634385	0.180243	0.751710	0.190923	0.978843	-0.073580
