// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03626														3.038736	5.207237	-7.672626	-0.035525	-0.017698	-0.034428	-0.037354	-0.257813	0.897217	0.608007	0.735367	0.299271	0.525979	-0.655449	0.541971	0.594704	-0.172112	-0.785305
03627														3.065424	5.219702	-7.655930	-0.039904	-0.020276	-0.025758	-0.033203	-0.268066	0.906494	0.608021	0.735479	0.298965	0.525877	-0.655208	0.542362	0.594780	-0.172549	-0.785152
03628														3.051796	5.240916	-7.682260	-0.041225	-0.021043	-0.022166	-0.037354	-0.257813	0.892822	0.608060	0.735565	0.298675	0.525745	-0.654993	0.542748	0.594857	-0.172996	-0.784995
03629														3.030681	5.301321	-7.638223	-0.040291	-0.023602	-0.016493	-0.039307	-0.263916	0.895020	0.608143	0.735611	0.298394	0.525584	-0.654819	0.543115	0.594915	-0.173460	-0.784849
03630														3.019041	5.269228	-7.677075	-0.042046	-0.024654	-0.015005	-0.037109	-0.268066	0.897461	0.608233	0.735647	0.298120	0.525407	-0.654653	0.543485	0.594979	-0.173931	-0.784696
03631														3.024473	5.316153	-7.716012	-0.039023	-0.028059	-0.008443	-0.033203	-0.261963	0.895264	0.608385	0.735632	0.297848	0.525205	-0.654540	0.543817	0.595003	-0.174419	-0.784570
03632														3.005272	5.322884	-7.684744	-0.035808	-0.027190	-0.012332	-0.037354	-0.266113	0.897461	0.608511	0.735642	0.297565	0.525043	-0.654407	0.544134	0.595017	-0.174877	-0.784457
03633														3.014847	5.345687	-7.719033	-0.029289	-0.028495	-0.008747	-0.035156	-0.266113	0.895264	0.608664	0.735628	0.297287	0.524899	-0.654308	0.544391	0.594987	-0.175305	-0.784384
03634														3.041980	5.356925	-7.702975	-0.032521	-0.029369	-0.004856	-0.033203	-0.265869	0.899658	0.608839	0.735586	0.297031	0.524712	-0.654235	0.544660	0.594972	-0.175755	-0.784295
03635														2.984667	5.401307	-7.697496	-0.028791	-0.031341	-0.005182	-0.035156	-0.266113	0.895264	0.609028	0.735544	0.296750	0.524550	-0.654163	0.544902	0.594922	-0.176200	-0.784233
03636														2.986205	5.380007	-7.691952	-0.024794	-0.032083	-0.004592	-0.031006	-0.265869	0.890625	0.609223	0.735494	0.296471	0.524408	-0.654105	0.545108	0.594847	-0.176621	-0.784195
03637														2.987723	5.358335	-7.686690	-0.019050	-0.031773	-0.005492	-0.033203	-0.263916	0.897461	0.609412	0.735453	0.296185	0.524306	-0.654048	0.545275	0.594743	-0.177006	-0.784187
03638														2.997197	5.379973	-7.721815	-0.018884	-0.032722	-0.004304	-0.031006	-0.268066	0.895264	0.609615	0.735399	0.295901	0.524197	-0.654003	0.545434	0.594632	-0.177394	-0.784184
03639														2.990243	5.404814	-7.726962	-0.012699	-0.032130	-0.003102	-0.029053	-0.270020	0.895264	0.609819	0.735341	0.295626	0.524119	-0.653974	0.545543	0.594492	-0.177740	-0.784212
03640														2.925656	5.358913	-7.775482	-0.010272	-0.034873	0.000160	-0.024902	-0.261719	0.897461	0.610063	0.735250	0.295347	0.524027	-0.653979	0.545625	0.594322	-0.178096	-0.784259
03641														2.933945	5.342175	-7.748260	-0.008263	-0.032592	-0.000412	-0.035156	-0.271973	0.897461	0.610284	0.735173	0.295083	0.523958	-0.653978	0.545693	0.594156	-0.178416	-0.784312
03642														2.914980	5.346221	-7.718646	-0.004948	-0.029538	-0.004578	-0.029053	-0.268066	0.897461	0.610468	0.735125	0.294820	0.523932	-0.653957	0.545743	0.593989	-0.178693	-0.784376
03643														2.921678	5.382107	-7.678987	-0.000235	-0.028770	-0.000975	-0.031006	-0.268066	0.897461	0.610663	0.735059	0.294583	0.523915	-0.653966	0.545749	0.593805	-0.178932	-0.784461
03644														2.908464	5.399433	-7.707647	0.005342	-0.027509	-0.003069	-0.027100	-0.263916	0.899902	0.610843	0.735005	0.294346	0.523940	-0.653974	0.545715	0.593598	-0.179127	-0.784573
03645														2.880721	5.366685	-7.719083	0.013104	-0.024914	-0.004550	-0.026855	-0.270020	0.897705	0.610996	0.734968	0.294119	0.524023	-0.653981	0.545627	0.593366	-0.179251	-0.784720
03646														2.958645	5.356322	-7.715222	0.008555	-0.026633	-0.006963	-0.026855	-0.267822	0.895264	0.611154	0.734939	0.293863	0.524092	-0.653967	0.545578	0.593143	-0.179421	-0.784850
03647														2.914392	5.327181	-7.696401	0.008650	-0.024456	-0.007235	-0.022949	-0.261719	0.893066	0.611290	0.734921	0.293625	0.524165	-0.653946	0.545532	0.592938	-0.179570	-0.784971
03648														2.944285	5.365012	-7.664721	0.008032	-0.023789	-0.010525	-0.031006	-0.268066	0.902100	0.611414	0.734919	0.293370	0.524252	-0.653906	0.545497	0.592733	-0.179725	-0.785090
03649														2.919907	5.399504	-7.721315	0.008719	-0.027584	-0.005774	-0.031006	-0.270020	0.899902	0.611576	0.734886	0.293116	0.524317	-0.653896	0.545447	0.592508	-0.179897	-0.785220
03650														2.926009	5.351732	-7.712736	0.016208	-0.026218	-0.008176	-0.029053	-0.270020	0.895264	0.611717	0.734870	0.292864	0.524439	-0.653884	0.545343	0.592256	-0.180006	-0.785386
03651														2.927900	5.327283	-7.709276	0.012988	-0.027095	-0.004278	-0.026855	-0.267822	0.895264	0.611884	0.734827	0.292621	0.524520	-0.653893	0.545255	0.592011	-0.180147	-0.785538
03652														2.902496	5.323651	-7.703336	0.016989	-0.027836	-0.003698	-0.024902	-0.267822	0.893066	0.612063	0.734775	0.292379	0.524614	-0.653918	0.545135	0.591743	-0.180271	-0.785712
03653														2.909829	5.312914	-7.757889	0.015514	-0.027660	-0.001291	-0.031006	-0.268066	0.899902	0.612249	0.734712	0.292147	0.524691	-0.653953	0.545018	0.591482	-0.180399	-0.785879
03654														2.926543	5.337748	-7.772112	0.017796	-0.024147	-0.000954	-0.024902	-0.267822	0.897705	0.612418	0.734649	0.291949	0.524775	-0.653999	0.544882	0.591231	-0.180488	-0.786047
03655														2.919323	5.322603	-7.715758	0.012565	-0.027306	0.003524	-0.024902	-0.265869	0.899902	0.612627	0.734555	0.291747	0.524806	-0.654064	0.544774	0.590988	-0.180633	-0.786197
03656														2.894106	5.318737	-7.709884	0.019406	-0.030581	-0.000439	-0.027100	-0.263916	0.897461	0.612842	0.734476	0.291497	0.524897	-0.654118	0.544622	0.590685	-0.180761	-0.786395
03657														2.896236	5.293866	-7.706603	0.014646	-0.028152	0.004408	-0.022949	-0.267822	0.899902	0.613060	0.734375	0.291292	0.524934	-0.654194	0.544495	0.590425	-0.180899	-0.786558
03658														2.898442	5.269133	-7.703194	0.014269	-0.031562	0.003769	-0.022949	-0.261719	0.895264	0.613300	0.734267	0.291058	0.524971	-0.654269	0.544370	0.590143	-0.181065	-0.786732
03659														2.889363	5.261853	-7.727520	0.013991	-0.032794	0.002856	-0.022949	-0.267822	0.895264	0.613538	0.734167	0.290809	0.525014	-0.654332	0.544253	0.589858	-0.181241	-0.786905
03660														2.920971	5.245987	-7.709087	0.011524	-0.035361	0.001336	-0.022949	-0.265869	0.902100	0.613790	0.734067	0.290529	0.525047	-0.654385	0.544157	0.589565	-0.181457	-0.787075
03661														2.918256	5.245291	-7.710588	0.005500	-0.036905	0.001343	-0.029053	-0.261963	0.899658	0.614044	0.733970	0.290239	0.525049	-0.654421	0.544111	0.589299	-0.181718	-0.787213
03662														2.903549	5.225176	-7.676423	-0.002510	-0.035427	0.000195	-0.020752	-0.269775	0.895508	0.614282	0.733882	0.289958	0.525014	-0.654438	0.544125	0.589083	-0.182014	-0.787307
03663														2.875989	5.275764	-7.657220	-0.000254	-0.037220	0.002265	-0.020996	-0.261719	0.899902	0.614542	0.733777	0.289670	0.524976	-0.654470	0.544122	0.588845	-0.182316	-0.787415
03664														2.859767	5.263609	-7.703435	-0.004934	-0.037916	0.008579	-0.027100	-0.261719	0.893066	0.614849	0.733623	0.289409	0.524867	-0.654547	0.544135	0.588622	-0.182660	-0.787502
03665														2.834569	5.261306	-7.696407	-0.008362	-0.029409	0.008096	-0.020752	-0.265869	0.895264	0.615094	0.733495	0.289214	0.524746	-0.654608	0.544179	0.588474	-0.182957	-0.787544
03666														2.828444	5.285313	-7.701764	-0.010454	-0.028566	0.007217	-0.024902	-0.271973	0.899902	0.615331	0.733371	0.289025	0.524616	-0.654662	0.544238	0.588342	-0.183259	-0.787572
03667														2.776239	5.304173	-7.691805	-0.008369	-0.029411	0.008097	-0.020752	-0.267822	0.895264	0.615575	0.733243	0.288830	0.524495	-0.654723	0.544282	0.588194	-0.183556	-0.787613
03668														2.820563	5.309809	-7.707421	-0.010185	-0.027337	0.008131	-0.020752	-0.269775	0.897705	0.615814	0.733111	0.288654	0.524353	-0.654786	0.544343	0.588070	-0.183857	-0.787636
03669														2.782225	5.295458	-7.745328	-0.004687	-0.022950	0.004553	-0.022949	-0.271973	0.899902	0.616002	0.733017	0.288491	0.524275	-0.654828	0.544368	0.587943	-0.184083	-0.787678
03670														2.794552	5.307956	-7.700344	-0.007966	-0.020696	0.006999	-0.018799	-0.269775	0.899902	0.616197	0.732904	0.288361	0.524152	-0.654887	0.544415	0.587848	-0.184322	-0.787693
03671														2.793214	5.308699	-7.700317	-0.014787	-0.020624	0.002538	-0.020752	-0.269775	0.899902	0.616361	0.732828	0.288206	0.524027	-0.654895	0.544525	0.587788	-0.184597	-0.787674
03672														2.789246	5.279882	-7.717910	-0.006852	-0.018979	0.002212	-0.024902	-0.263916	0.888428	0.616523	0.732749	0.288060	0.523942	-0.654921	0.544576	0.587694	-0.184817	-0.787692
03673														2.796821	5.278993	-7.614533	-0.018137	-0.015243	0.003524	-0.027100	-0.263916	0.895264	0.616660	0.732676	0.287952	0.523791	-0.654930	0.544710	0.587684	-0.185074	-0.787639
03674														2.765122	5.361950	-7.679337	-0.013476	-0.011343	0.005644	-0.024902	-0.267822	0.895264	0.616780	0.732597	0.287895	0.523657	-0.654965	0.544797	0.587679	-0.185262	-0.787599
03675														2.760322	5.386175	-7.684019	-0.009369	-0.009905	0.005937	-0.022949	-0.263916	0.902100	0.616898	0.732519	0.287843	0.523543	-0.655008	0.544855	0.587656	-0.185422	-0.787578
03676														2.782909	5.389256	-7.691510	-0.007628	-0.008853	0.004439	-0.018799	-0.267822	0.895508	0.617000	0.732451	0.287796	0.523450	-0.655045	0.544900	0.587632	-0.185557	-0.787564
03677														2.761961	5.371384	-7.759271	-0.004984	-0.007237	0.007143	-0.022949	-0.271973	0.899902	0.617109	0.732369	0.287771	0.523354	-0.655105	0.544920	0.587603	-0.185669	-0.787560
03678														2.782379	5.344429	-7.784567	0.000451	0.000281	0.002101	-0.020752	-0.269775	0.893066	0.617154	0.732328	0.287779	0.523314	-0.655143	0.544913	0.587592	-0.185696	-0.787561
03679														2.801032	5.370437	-7.797333	0.001360	-0.002357	-0.002138	-0.020996	-0.261719	0.895264	0.617185	0.732316	0.287742	0.523313	-0.655147	0.544910	0.587560	-0.185731	-0.787577
03680														2.777254	5.330340	-7.726779	0.001847	0.003233	-0.001772	-0.020752	-0.267822	0.897705	0.617190	0.732308	0.287752	0.523309	-0.655158	0.544899	0.587558	-0.185723	-0.787581
03681														2.769112	5.377170	-7.736743	0.002958	0.008155	0.001882	-0.020752	-0.265869	0.895264	0.617181	0.732289	0.287820	0.523293	-0.655194	0.544872	0.587582	-0.185670	-0.787575
03682														2.790359	5.349813	-7.762015	0.004977	0.010438	0.001298	-0.022949	-0.269775	0.897705	0.617160	0.732274	0.287904	0.523289	-0.655234	0.544828	0.587608	-0.185589	-0.787575
03683														2.772506	5.323290	-7.749317	0.006545	0.012440	-0.001388	-0.022949	-0.270020	0.902100	0.617108	0.732285	0.287987	0.523314	-0.655252	0.544782	0.587640	-0.185482	-0.787576
03684														2.780211	5.329031	-7.726618	0.004005	0.013004	-0.004366	-0.022949	-0.261719	0.895264	0.617040	0.732312	0.288063	0.523336	-0.655248	0.544765	0.587691	-0.185388	-0.787560
03685														2.806670	5.360897	-7.716563	0.007592	0.017288	-0.007635	-0.018799	-0.263672	0.897705	0.616927	0.732373	0.288151	0.523406	-0.655223	0.544729	0.587747	-0.185238	-0.787553
03686														2.832130	5.309966	-7.736888	0.010416	0.014752	-0.012183	-0.024902	-0.265869	0.902100	0.616808	0.732456	0.288194	0.523523	-0.655173	0.544676	0.587768	-0.185084	-0.787574
03687														2.831127	5.362754	-7.724216	0.005327	0.019081	-0.009701	-0.022949	-0.265869	0.897705	0.616674	0.732534	0.288285	0.523592	-0.655128	0.544663	0.587847	-0.184936	-0.787550
03688														2.836155	5.338952	-7.719143	0.011808	0.017702	-0.016055	-0.022949	-0.263916	0.895264	0.616513	0.732649	0.288334	0.523740	-0.655052	0.544613	0.587884	-0.184749	-0.787566
03689														2.829966	5.332506	-7.741782	0.008528	0.019955	-0.013609	-0.022949	-0.263916	0.897461	0.616353	0.732754	0.288410	0.523852	-0.654984	0.544587	0.587952	-0.184573	-0.787556
03690														2.819567	5.349672	-7.769331	0.008249	0.018723	-0.014522	-0.022949	-0.265869	0.899902	0.616196	0.732861	0.288475	0.523970	-0.654913	0.544560	0.588012	-0.184403	-0.787551
03691														2.845148	5.344272	-7.696250	0.006434	0.020797	-0.014487	-0.020752	-0.267822	0.897705	0.616027	0.732972	0.288553	0.524075	-0.654835	0.544552	0.588096	-0.184235	-0.787528
03692														2.799897	5.338970	-7.680729	0.008172	0.021849	-0.015984	-0.018799	-0.269775	0.897705	0.615848	0.733091	0.288632	0.524196	-0.654754	0.544533	0.588175	-0.184050	-0.787512
03693														2.805865	5.352599	-7.738535	0.010359	0.023184	-0.015379	-0.022949	-0.267822	0.893066	0.615660	0.733213	0.288724	0.524329	-0.654677	0.544497	0.588253	-0.183838	-0.787503
03694														2.832379	5.384231	-7.728608	0.015926	0.024445	-0.017492	-0.022949	-0.267822	0.893066	0.615462	0.733344	0.288814	0.524499	-0.654600	0.544426	0.588309	-0.183591	-0.787520
03695														2.858035	5.333112	-7.748950	0.012065	0.018928	-0.015137	-0.024902	-0.267822	0.897705	0.615300	0.733456	0.288874	0.524641	-0.654528	0.544375	0.588351	-0.183399	-0.787532
03696														2.892787	5.317612	-7.729182	0.019096	0.020011	-0.019658	-0.024902	-0.267822	0.902100	0.615112	0.733596	0.288921	0.524846	-0.654440	0.544284	0.588366	-0.183156	-0.787578
03697														2.867859	5.284847	-7.739307	0.009621	0.021664	-0.018394	-0.020752	-0.265869	0.893066	0.614916	0.733734	0.288985	0.524994	-0.654339	0.544263	0.588438	-0.182961	-0.787570
03698														2.900880	5.323002	-7.706559	0.007877	0.020611	-0.016898	-0.022949	-0.263916	0.899902	0.614740	0.733856	0.289050	0.525117	-0.654251	0.544250	0.588512	-0.182788	-0.787554
03699														2.911102	5.313326	-7.759204	0.004669	0.019737	-0.012993	-0.020752	-0.265869	0.897705	0.614585	0.733956	0.289127	0.525202	-0.654180	0.544252	0.588599	-0.182639	-0.787525
03700														2.872561	5.314264	-7.721018	0.004393	0.018505	-0.013906	-0.024902	-0.259766	0.895264	0.614437	0.734055	0.289190	0.525290	-0.654108	0.544255	0.588674	-0.182502	-0.787499
03701														2.846009	5.335084	-7.718191	0.006852	0.021072	-0.012387	-0.024902	-0.267822	0.893066	0.614277	0.734153	0.289281	0.525384	-0.654046	0.544238	0.588757	-0.182329	-0.787477
03702														2.812886	5.349634	-7.738037	0.007123	0.022303	-0.011473	-0.026855	-0.271973	0.897705	0.614115	0.734245	0.289392	0.525474	-0.653994	0.544214	0.588847	-0.182142	-0.787454
03703														2.843800	5.357847	-7.722966	0.014951	0.021777	-0.011511	-0.029053	-0.265869	0.897461	0.613955	0.734339	0.289494	0.525611	-0.653954	0.544130	0.588891	-0.181911	-0.787474
03704														2.872184	5.336084	-7.725754	0.018153	0.022650	-0.015413	-0.022949	-0.263916	0.895264	0.613767	0.734457	0.289590	0.525784	-0.653893	0.544036	0.588932	-0.181650	-0.787504
03705														2.888539	5.294244	-7.693327	0.018498	0.020755	-0.013036	-0.029053	-0.263916	0.897461	0.613606	0.734559	0.289675	0.525951	-0.653847	0.543929	0.588951	-0.181403	-0.787546
03706														2.869539	5.357624	-7.731539	0.017425	0.021131	-0.018427	-0.024902	-0.270020	0.897705	0.613412	0.734695	0.289739	0.526145	-0.653763	0.543843	0.588980	-0.181156	-0.787582
03707														2.901941	5.312609	-7.729192	0.013594	0.020918	-0.017815	-0.027100	-0.261719	0.893066	0.613224	0.734828	0.289800	0.526312	-0.653674	0.543789	0.589026	-0.180939	-0.787597
03708														2.898402	5.335529	-7.734356	0.012571	0.021382	-0.013306	-0.022949	-0.259766	0.902100	0.613059	0.734929	0.289894	0.526441	-0.653619	0.543730	0.589083	-0.180727	-0.787604
03709														2.860105	5.335834	-7.696561	0.011373	0.022793	-0.009987	-0.022949	-0.265869	0.897705	0.612901	0.735014	0.290012	0.526547	-0.653583	0.543671	0.589152	-0.180511	-0.787601
03710														2.836028	5.302931	-7.706482	0.011913	0.025256	-0.008161	-0.022949	-0.259766	0.899902	0.612743	0.735088	0.290158	0.526646	-0.653565	0.543596	0.589228	-0.180274	-0.787599
03711														2.856184	5.328286	-7.719128	0.015114	0.026127	-0.012061	-0.029053	-0.265869	0.897461	0.612555	0.735192	0.290292	0.526787	-0.653521	0.543513	0.589298	-0.180010	-0.787607
03712														2.891682	5.312785	-7.699003	0.013723	0.023182	-0.008189	-0.024902	-0.261719	0.897461	0.612404	0.735264	0.290426	0.526897	-0.653505	0.543426	0.589356	-0.179772	-0.787618
03713														2.869832	5.309425	-7.691493	0.012828	0.022609	-0.012392	-0.031006	-0.263916	0.897461	0.612235	0.735365	0.290529	0.527026	-0.653453	0.543362	0.589416	-0.179548	-0.787623
03714														2.887494	5.305258	-7.721641	0.011722	0.026198	-0.009350	-0.024902	-0.267822	0.897705	0.612058	0.735451	0.290684	0.527132	-0.653424	0.543294	0.589506	-0.179298	-0.787613
