// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z
51426	NaN	NaN	NaN	NaN	NaN	0.027282	0.008257	9.979148
51427	NaN	NaN	NaN	NaN	NaN	0.026823	0.011211	9.958590
51428	NaN	NaN	NaN	NaN	NaN	0.041372	-0.038669	9.963071
51429	NaN	NaN	NaN	NaN	NaN	0.044096	-0.044236	9.931077
51430	NaN	NaN	NaN	NaN	NaN	0.094676	-0.061731	9.940090
51431	NaN	NaN	NaN	NaN	NaN	0.105109	-0.048561	9.952269
51432	NaN	NaN	NaN	NaN	NaN	0.097959	-0.030934	9.975154
51433	NaN	NaN	NaN	NaN	NaN	0.071617	0.009678	9.937933
51434	NaN	NaN	NaN	NaN	NaN	0.057274	0.008524	9.916639
51435	NaN	NaN	NaN	NaN	NaN	0.048492	-0.017425	9.934153
51436	NaN	NaN	NaN	NaN	NaN	0.030575	-0.012594	9.944853
51437	NaN	NaN	NaN	NaN	NaN	0.044968	-0.062569	9.949366
51438	NaN	NaN	NaN	NaN	NaN	0.075827	-0.059723	9.918859
51439	NaN	NaN	NaN	NaN	NaN	0.106137	-0.061942	9.929476
51440	NaN	NaN	NaN	NaN	NaN	0.082084	-0.037693	9.942480
51441	NaN	NaN	NaN	NaN	NaN	0.075325	-0.017525	9.944791
51442	NaN	NaN	NaN	NaN	NaN	0.068595	0.002585	9.947098
51443	NaN	NaN	NaN	NaN	NaN	0.034357	0.019159	9.906793
51444	NaN	NaN	NaN	NaN	NaN	0.038692	-0.007363	9.966179
51445	NaN	NaN	NaN	NaN	NaN	0.044497	-0.023886	9.943323
51446	NaN	NaN	NaN	NaN	NaN	0.070108	-0.058702	9.939481
51447	NaN	NaN	NaN	NaN	NaN	0.080534	-0.042949	9.931102
51448	NaN	NaN	NaN	NaN	NaN	0.111163	-0.042489	9.921178
51449	NaN	NaN	NaN	NaN	NaN	0.084335	-0.007374	9.925023
51450	NaN	NaN	NaN	NaN	NaN	0.046044	0.010042	9.957810
51451	NaN	NaN	NaN	NaN	NaN	0.048720	0.001924	9.946385
51452	NaN	NaN	NaN	NaN	NaN	0.051028	-0.008760	9.955524
51453	NaN	NaN	NaN	NaN	NaN	0.046094	-0.038275	9.920500
51454	NaN	NaN	NaN	NaN	NaN	0.078869	-0.054037	9.960845
51455	NaN	NaN	NaN	NaN	NaN	0.072548	-0.031475	9.942576
51456	NaN	NaN	NaN	NaN	NaN	0.086023	-0.026533	9.943336
51457	NaN	NaN	NaN	NaN	NaN	0.061998	-0.002078	9.956295
51458	NaN	NaN	NaN	NaN	NaN	0.061751	0.000933	9.935736
51459	NaN	NaN	NaN	NaN	NaN	0.058152	0.012438	9.926600
51460	NaN	NaN	NaN	NaN	NaN	0.049357	-0.013548	9.944129
51461	NaN	NaN	NaN	NaN	NaN	0.057770	-0.043945	9.950996
51462	NaN	NaN	NaN	NaN	NaN	0.060550	-0.049630	9.919020
51463	NaN	NaN	NaN	NaN	NaN	0.101549	-0.038770	9.941865
51464	NaN	NaN	NaN	NaN	NaN	0.087045	-0.042644	9.941112
51465	NaN	NaN	NaN	NaN	NaN	0.057255	0.003901	9.935763
51466	NaN	NaN	NaN	NaN	NaN	0.042259	-0.002484	9.955568
51467	NaN	NaN	NaN	NaN	NaN	0.041954	0.000446	9.935008
51468	NaN	NaN	NaN	NaN	NaN	0.064316	-0.025432	9.942650
51469	NaN	NaN	NaN	NaN	NaN	0.070053	-0.041997	9.919825
51470	NaN	NaN	NaN	NaN	NaN	0.086131	-0.048490	9.929744
51471	NaN	NaN	NaN	NaN	NaN	0.071924	-0.050250	9.908421
51472	NaN	NaN	NaN	NaN	NaN	0.069534	-0.000261	9.945701
51473	NaN	NaN	NaN	NaN	NaN	0.043890	-0.019492	9.953322
51474	NaN	NaN	NaN	NaN	NaN	0.054366	-0.003813	9.944942
51475	NaN	NaN	NaN	NaN	NaN	0.028952	-0.020584	9.931998
51476	NaN	NaN	NaN	NaN	NaN	0.072992	-0.018461	9.943458
51477	NaN	NaN	NaN	NaN	NaN	0.064921	-0.039526	9.919870
51478	NaN	NaN	NaN	NaN	NaN	0.063890	-0.041442	9.940441
51479	NaN	NaN	NaN	NaN	NaN	0.073953	-0.027955	9.952628
51480	NaN	NaN	NaN	NaN	NaN	0.077096	-0.033715	9.920659
51481	NaN	NaN	NaN	NaN	NaN	0.072740	-0.027289	9.952639
51482	NaN	NaN	NaN	NaN	NaN	0.049031	-0.000414	9.944971
51483	NaN	NaN	NaN	NaN	NaN	0.051657	-0.008623	9.933566
51484	NaN	NaN	NaN	NaN	NaN	0.065744	0.000923	9.893215
51485	NaN	NaN	NaN	NaN	NaN	0.064879	-0.063295	9.979357
51486	NaN	NaN	NaN	NaN	NaN	0.050098	-0.007480	9.933575
51487	NaN	NaN	NaN	NaN	NaN	0.085919	-0.031629	9.962606
51488	NaN	NaN	NaN	NaN	NaN	0.088662	-0.037295	9.930645
51489	NaN	NaN	NaN	NaN	NaN	0.067969	-0.021584	9.932119
51490	NaN	NaN	NaN	NaN	NaN	0.053738	-0.023013	9.910781
51491	NaN	NaN	NaN	NaN	NaN	0.049033	-0.018915	9.963319
51492	NaN	NaN	NaN	NaN	NaN	0.049232	-0.013519	9.922193
51493	NaN	NaN	NaN	NaN	NaN	0.067956	-0.033559	9.961866
51494	NaN	NaN	NaN	NaN	NaN	0.067763	-0.030755	9.941306
51495	NaN	NaN	NaN	NaN	NaN	0.084364	-0.034688	9.930692
51496	NaN	NaN	NaN	NaN	NaN	0.066320	-0.030005	9.941318
51497	NaN	NaN	NaN	NaN	NaN	0.076636	-0.014073	9.932944
51498	NaN	NaN	NaN	NaN	NaN	0.044321	-0.015996	9.963346
51499	NaN	NaN	NaN	NaN	NaN	0.064154	-0.028540	9.941337
51500	NaN	NaN	NaN	NaN	NaN	0.077286	-0.023851	9.942130
51501	NaN	NaN	NaN	NaN	NaN	0.076863	-0.021038	9.921572
51502	NaN	NaN	NaN	NaN	NaN	0.076279	-0.020702	9.921577
51503	NaN	NaN	NaN	NaN	NaN	0.060961	-0.029361	9.961925
51504	NaN	NaN	NaN	NaN	NaN	0.026527	-0.015426	9.942012
51505	NaN	NaN	NaN	NaN	NaN	0.062664	-0.037187	9.950541
51506	NaN	NaN	NaN	NaN	NaN	0.075912	-0.032490	9.951338
51507	NaN	NaN	NaN	NaN	NaN	0.074833	-0.034626	9.971910
51508	NaN	NaN	NaN	NaN	NaN	0.078006	-0.040365	9.939956
51509	NaN	NaN	NaN	NaN	NaN	0.056774	-0.027055	9.961956
51510	NaN	NaN	NaN	NaN	NaN	0.056471	-0.024165	9.941395
51511	NaN	NaN	NaN	NaN	NaN	0.055894	-0.023882	9.941399
51512	NaN	NaN	NaN	NaN	NaN	0.052246	-0.012585	9.932230
51513	NaN	NaN	NaN	NaN	NaN	0.071504	-0.027508	9.930816
51514	NaN	NaN	NaN	NaN	NaN	0.074092	-0.035739	9.919431
51515	NaN	NaN	NaN	NaN	NaN	0.070228	-0.026796	9.930827
51516	NaN	NaN	NaN	NaN	NaN	0.052340	-0.021888	9.941423
51517	NaN	NaN	NaN	NaN	NaN	0.051974	-0.018902	9.920862
51518	NaN	NaN	NaN	NaN	NaN	0.064440	-0.019204	9.962800
51519	NaN	NaN	NaN	NaN	NaN	0.067124	-0.027544	9.951416
51520	NaN	NaN	NaN	NaN	NaN	0.080773	-0.020592	9.931658
51521	NaN	NaN	NaN	NaN	NaN	0.062799	-0.015946	9.942248
51522	NaN	NaN	NaN	NaN	NaN	0.078936	-0.022297	9.952238
51523	NaN	NaN	NaN	NaN	NaN	0.044299	-0.010834	9.952838
51524	NaN	NaN	NaN	NaN	NaN	0.078328	-0.019226	9.931680
51525	NaN	NaN	NaN	NaN	NaN	0.066433	-0.034302	9.940063
51526	NaN	NaN	NaN	NaN	NaN	0.059440	-0.014470	9.942271
51527	NaN	NaN	NaN	NaN	NaN	0.072623	-0.009728	9.943085
51528	NaN	NaN	NaN	NaN	NaN	0.074836	-0.020276	9.952274
51529	NaN	NaN	NaN	NaN	NaN	0.088610	-0.013127	9.932522
51530	NaN	NaN	NaN	NaN	NaN	0.056616	-0.012564	9.942290
51531	NaN	NaN	NaN	NaN	NaN	0.041975	-0.016448	9.941483
51532	NaN	NaN	NaN	NaN	NaN	0.057672	-0.025218	9.972053
51533	NaN	NaN	NaN	NaN	NaN	0.064196	-0.039659	9.928728
51534	NaN	NaN	NaN	NaN	NaN	0.080499	-0.045977	9.938735
51535	NaN	NaN	NaN	NaN	NaN	0.084203	-0.012958	9.953127
51536	NaN	NaN	NaN	NaN	NaN	0.069911	-0.014369	9.931751
51537	NaN	NaN	NaN	NaN	NaN	0.051941	-0.009520	9.942319
51538	NaN	NaN	NaN	NaN	NaN	0.051612	-0.006728	9.921755
51539	NaN	NaN	NaN	NaN	NaN	0.073404	-0.035175	9.950151
51540	NaN	NaN	NaN	NaN	NaN	0.069804	-0.023646	9.940966
51541	NaN	NaN	NaN	NaN	NaN	0.058311	-0.036241	9.928778
51542	NaN	NaN	NaN	NaN	NaN	0.060691	-0.047051	9.937975
51543	NaN	NaN	NaN	NaN	NaN	0.098848	-0.025096	9.951816
51544	NaN	NaN	NaN	NaN	NaN	0.057057	-0.032621	9.908224
51545	NaN	NaN	NaN	NaN	NaN	0.063386	-0.013266	9.952365
51546	NaN	NaN	NaN	NaN	NaN	0.046437	-0.003618	9.921782
51547	NaN	NaN	NaN	NaN	NaN	0.068172	-0.032068	9.950199
51548	NaN	NaN	NaN	NaN	NaN	0.064720	-0.020695	9.941007
51549	NaN	NaN	NaN	NaN	NaN	0.050146	-0.024625	9.940187
51550	NaN	NaN	NaN	NaN	NaN	0.080626	-0.024424	9.930473
51551	NaN	NaN	NaN	NaN	NaN	0.079491	-0.026704	9.951047
51552	NaN	NaN	NaN	NaN	NaN	0.076113	-0.015259	9.941854
51553	NaN	NaN	NaN	NaN	NaN	0.058162	-0.010335	9.952400
51554	NaN	NaN	NaN	NaN	NaN	0.071942	-0.003276	9.932665
51555	NaN	NaN	NaN	NaN	NaN	0.060045	-0.018218	9.941042
51556	NaN	NaN	NaN	NaN	NaN	0.059306	-0.017797	9.941047
51557	NaN	NaN	NaN	NaN	NaN	0.064560	-0.036948	9.938889
51558	NaN	NaN	NaN	NaN	NaN	0.081137	-0.040877	9.928362
51559	NaN	NaN	NaN	NaN	NaN	0.077255	-0.031844	9.939734
51560	NaN	NaN	NaN	NaN	NaN	0.067171	-0.003157	9.953265
51561	NaN	NaN	NaN	NaN	NaN	0.027917	-0.024187	9.939401
51562	NaN	NaN	NaN	NaN	NaN	0.069228	-0.010834	9.941910
51563	NaN	NaN	NaN	NaN	NaN	0.074616	-0.029963	9.939760
51564	NaN	NaN	NaN	NaN	NaN	0.077199	-0.038106	9.928404
51565	NaN	NaN	NaN	NaN	NaN	0.073304	-0.029138	9.939772
51566	NaN	NaN	NaN	NaN	NaN	0.075512	-0.039855	9.948986
51567	NaN	NaN	NaN	NaN	NaN	0.055169	-0.021672	9.929735
51568	NaN	NaN	NaN	NaN	NaN	0.054615	-0.021272	9.929739
51569	NaN	NaN	NaN	NaN	NaN	0.067481	-0.018965	9.951154
51570	NaN	NaN	NaN	NaN	NaN	0.077942	-0.003230	9.942790
51571	NaN	NaN	NaN	NaN	NaN	0.052208	-0.022337	9.950322
51572	NaN	NaN	NaN	NaN	NaN	0.069390	-0.023807	9.919241
51573	NaN	NaN	NaN	NaN	NaN	0.071605	-0.034455	9.928460
51574	NaN	NaN	NaN	NaN	NaN	0.081031	-0.023534	9.961237
51575	NaN	NaN	NaN	NaN	NaN	0.063508	-0.016269	9.951185
51576	NaN	NaN	NaN	NaN	NaN	0.046739	-0.006746	9.920557
51577	NaN	NaN	NaN	NaN	NaN	0.046041	-0.006316	9.920561
51578	NaN	NaN	NaN	NaN	NaN	0.058690	-0.004099	9.941983
51579	NaN	NaN	NaN	NaN	NaN	0.070175	-0.043024	9.937714
51580	NaN	NaN	NaN	NaN	NaN	0.086835	-0.046898	9.927217
51581	NaN	NaN	NaN	NaN	NaN	0.085601	-0.049034	9.947795
51582	NaN	NaN	NaN	NaN	NaN	0.058438	-0.013549	9.951220
51583	NaN	NaN	NaN	NaN	NaN	0.058162	-0.010442	9.930655
51584	NaN	NaN	NaN	NaN	NaN	0.036937	0.003098	9.952507
51585	NaN	NaN	NaN	NaN	NaN	0.049002	-0.033557	9.927681
51586	NaN	NaN	NaN	NaN	NaN	0.062188	-0.028829	9.928541
51587	NaN	NaN	NaN	NaN	NaN	0.083927	-0.057108	9.957070
51588	NaN	NaN	NaN	NaN	NaN	0.092731	-0.025452	9.898344
51589	NaN	NaN	NaN	NaN	NaN	0.056648	-0.018604	9.939906
51590	NaN	NaN	NaN	NaN	NaN	0.038612	-0.013781	9.950400
51591	NaN	NaN	NaN	NaN	NaN	0.049295	0.001918	9.942034
51592	NaN	NaN	NaN	NaN	NaN	0.057013	-0.030910	9.969716
51593	NaN	NaN	NaN	NaN	NaN	0.070751	-0.023908	9.950010
51594	NaN	NaN	NaN	NaN	NaN	0.076209	-0.043147	9.947899
51595	NaN	NaN	NaN	NaN	NaN	0.083526	-0.018812	9.950881
51596	NaN	NaN	NaN	NaN	NaN	0.052107	-0.015911	9.939935
51597	NaN	NaN	NaN	NaN	NaN	0.074780	-0.039504	9.927347
51598	NaN	NaN	NaN	NaN	NaN	0.047819	-0.003982	9.930714
51599	NaN	NaN	NaN	NaN	NaN	0.066728	-0.021397	9.950043
51600	NaN	NaN	NaN	NaN	NaN	0.066566	-0.018641	9.929477
51601	NaN	NaN	NaN	NaN	NaN	0.065392	-0.020690	9.950054
51602	NaN	NaN	NaN	NaN	NaN	0.088270	-0.044314	9.937478
51603	NaN	NaN	NaN	NaN	NaN	0.067445	-0.028454	9.938725
51604	NaN	NaN	NaN	NaN	NaN	0.080686	-0.023830	9.939599
51605	NaN	NaN	NaN	NaN	NaN	0.063093	-0.016584	9.929503
51606	NaN	NaN	NaN	NaN	NaN	0.047964	-0.022750	9.949210
51607	NaN	NaN	NaN	NaN	NaN	0.044671	-0.011315	9.939978
51608	NaN	NaN	NaN	NaN	NaN	0.046718	-0.021974	9.949218
51609	NaN	NaN	NaN	NaN	NaN	0.069529	-0.045678	9.936660
51610	NaN	NaN	NaN	NaN	NaN	0.066094	-0.034215	9.927429
51611	NaN	NaN	NaN	NaN	NaN	0.096226	-0.036408	9.938419
51612	NaN	NaN	NaN	NaN	NaN	0.072831	-0.009669	9.930407
51613	NaN	NaN	NaN	NaN	NaN	0.047175	-0.028838	9.937902
51614	NaN	NaN	NaN	NaN	NaN	0.036494	-0.002420	9.971905
51615	NaN	NaN	NaN	NaN	NaN	0.056798	-0.012555	9.929547
51616	NaN	NaN	NaN	NaN	NaN	0.058804	-0.023098	9.938794
51617	NaN	NaN	NaN	NaN	NaN	0.046929	-0.038109	9.947162
51618	NaN	NaN	NaN	NaN	NaN	0.091484	-0.033714	9.938473
51619	NaN	NaN	NaN	NaN	NaN	0.090757	-0.033226	9.938481
51620	NaN	NaN	NaN	NaN	NaN	0.072698	-0.028204	9.948939
51621	NaN	NaN	NaN	NaN	NaN	0.066378	-0.005801	9.930456
51622	NaN	NaN	NaN	NaN	NaN	0.037544	-0.013891	9.928697
51623	NaN	NaN	NaN	NaN	NaN	0.053577	-0.020050	9.938830
51624	NaN	NaN	NaN	NaN	NaN	0.075841	-0.046060	9.946886
51625	NaN	NaN	NaN	NaN	NaN	0.100389	-0.026169	9.939414
51626	NaN	NaN	NaN	NaN	NaN	0.092475	-0.047304	9.915886
51627	NaN	NaN	NaN	NaN	NaN	0.092978	-0.005595	9.941505
51628	NaN	NaN	NaN	NaN	NaN	0.061361	-0.002783	9.930489
51629	NaN	NaN	NaN	NaN	NaN	0.043067	0.001909	9.940930
51630	NaN	NaN	NaN	NaN	NaN	0.034390	-0.021609	9.937972
51631	NaN	NaN	NaN	NaN	NaN	0.053839	-0.036662	9.936795
51632	NaN	NaN	NaN	NaN	NaN	0.097772	-0.034521	9.948725
51633	NaN	NaN	NaN	NaN	NaN	0.080230	-0.027336	9.938590
51634	NaN	NaN	NaN	NaN	NaN	0.054952	-0.044117	9.925490
51635	NaN	NaN	NaN	NaN	NaN	0.058793	-0.011015	9.939775
51636	NaN	NaN	NaN	NaN	NaN	0.057464	-0.012871	9.960354
51637	NaN	NaN	NaN	NaN	NaN	0.071363	-0.005727	9.940680
51638	NaN	NaN	NaN	NaN	NaN	0.056713	-0.009535	9.939789
51639	NaN	NaN	NaN	NaN	NaN	0.068318	-0.048533	9.935672
51640	NaN	NaN	NaN	NaN	NaN	0.075020	-0.026554	9.959208
51641	NaN	NaN	NaN	NaN	NaN	0.078403	-0.032553	9.927323
51642	NaN	NaN	NaN	NaN	NaN	0.060433	-0.027677	9.937747
51643	NaN	NaN	NaN	NaN	NaN	0.056996	-0.016289	9.928492
51644	NaN	NaN	NaN	NaN	NaN	0.066285	-0.005339	9.961286
51645	NaN	NaN	NaN	NaN	NaN	0.044330	-0.030630	9.936862
51646	NaN	NaN	NaN	NaN	NaN	0.082417	-0.008754	9.950883
51647	NaN	NaN	NaN	NaN	NaN	0.074484	-0.029860	9.927362
51648	NaN	NaN	NaN	NaN	NaN	0.059574	-0.033647	9.926467
51649	NaN	NaN	NaN	NaN	NaN	0.069453	-0.020354	9.938688
51650	NaN	NaN	NaN	NaN	NaN	0.072190	-0.028531	9.927383
51651	NaN	NaN	NaN	NaN	NaN	0.068174	-0.019467	9.938698
51652	NaN	NaN	NaN	NaN	NaN	0.081481	-0.015026	9.939610
51653	NaN	NaN	NaN	NaN	NaN	0.052748	-0.023266	9.937802
51654	NaN	NaN	NaN	NaN	NaN	0.048723	-0.014146	9.949115
51655	NaN	NaN	NaN	NaN	NaN	0.080038	-0.011397	9.919053
51656	NaN	NaN	NaN	NaN	NaN	0.067572	-0.028520	9.947992
51657	NaN	NaN	NaN	NaN	NaN	0.084421	-0.032729	9.937600
51658	NaN	NaN	NaN	NaN	NaN	0.063683	-0.016951	9.938733
51659	NaN	NaN	NaN	NaN	NaN	0.031818	-0.016343	9.948220
51660	NaN	NaN	NaN	NaN	NaN	0.065379	-0.027089	9.948011
51661	NaN	NaN	NaN	NaN	NaN	0.096072	-0.026853	9.938537
51662	NaN	NaN	NaN	NaN	NaN	0.049995	-0.030348	9.947109
51663	NaN	NaN	NaN	NaN	NaN	0.083142	-0.040989	9.946914
51664	NaN	NaN	NaN	NaN	NaN	0.062251	-0.025244	9.948036
51665	NaN	NaN	NaN	NaN	NaN	0.065037	-0.033719	9.936738
51666	NaN	NaN	NaN	NaN	NaN	0.086836	-0.002861	9.920030
51667	NaN	NaN	NaN	NaN	NaN	0.066308	-0.043993	9.946025
51668	NaN	NaN	NaN	NaN	NaN	0.072956	-0.021987	9.969550
51669	NaN	NaN	NaN	NaN	NaN	0.076383	-0.027792	9.937680
51670	NaN	NaN	NaN	NaN	NaN	0.068913	-0.009980	9.960285
51671	NaN	NaN	NaN	NaN	NaN	0.057508	-0.022671	9.948071
51672	NaN	NaN	NaN	NaN	NaN	0.060193	-0.031108	9.936777
51673	NaN	NaN	NaN	NaN	NaN	0.052923	-0.013320	9.959377
51674	NaN	NaN	NaN	NaN	NaN	0.050268	0.000508	9.929525
51675	NaN	NaN	NaN	NaN	NaN	0.069071	-0.016879	9.949012
51676	NaN	NaN	NaN	NaN	NaN	0.068374	-0.016449	9.949017
51677	NaN	NaN	NaN	NaN	NaN	0.070267	-0.027100	9.958304
51678	NaN	NaN	NaN	NaN	NaN	0.072985	-0.035476	9.947015
51679	NaN	NaN	NaN	NaN	NaN	0.066430	-0.015368	9.949032
51680	NaN	NaN	NaN	NaN	NaN	0.069058	-0.023516	9.937744
51681	NaN	NaN	NaN	NaN	NaN	0.057592	-0.035862	9.925530
51682	NaN	NaN	NaN	NaN	NaN	0.070926	-0.031187	9.926465
51683	NaN	NaN	NaN	NaN	NaN	0.063558	-0.013351	9.949054
51684	NaN	NaN	NaN	NaN	NaN	0.066248	-0.021496	9.937768
51685	NaN	NaN	NaN	NaN	NaN	0.051602	-0.025172	9.936842
51686	NaN	NaN	NaN	NaN	NaN	0.050882	-0.024861	9.936847
51687	NaN	NaN	NaN	NaN	NaN	0.064146	-0.020259	9.937784
51688	NaN	NaN	NaN	NaN	NaN	0.062810	-0.022120	9.958367
51689	NaN	NaN	NaN	NaN	NaN	0.082926	-0.034899	9.936730
51690	NaN	NaN	NaN	NaN	NaN	0.051576	-0.031935	9.925577
51691	NaN	NaN	NaN	NaN	NaN	0.075443	-0.014398	9.938741
51692	NaN	NaN	NaN	NaN	NaN	0.074164	-0.016127	9.959323
51693	NaN	NaN	NaN	NaN	NaN	0.063521	-0.026282	9.926529
51694	NaN	NaN	NaN	NaN	NaN	0.057672	-0.060896	9.932896
51695	NaN	NaN	NaN	NaN	NaN	0.062060	-0.025497	9.926541
51696	NaN	NaN	NaN	NaN	NaN	0.074608	-0.023130	9.948064
51697	NaN	NaN	NaN	NaN	NaN	0.090826	-0.029475	9.958304
51698	NaN	NaN	NaN	NaN	NaN	0.084837	-0.007152	9.939720
51699	NaN	NaN	NaN	NaN	NaN	0.059598	-0.023942	9.926560
51700	NaN	NaN	NaN	NaN	NaN	0.054695	-0.017107	9.958424
51701	NaN	NaN	NaN	NaN	NaN	0.068618	-0.010106	9.938796
51702	NaN	NaN	NaN	NaN	NaN	0.073996	-0.029374	9.936819
51703	NaN	NaN	NaN	NaN	NaN	0.044586	-0.039760	9.955511
51704	NaN	NaN	NaN	NaN	NaN	0.023967	-0.023898	9.956549
51705	NaN	NaN	NaN	NaN	NaN	0.061499	-0.041227	9.924610
51706	NaN	NaN	NaN	NaN	NaN	0.074069	-0.038968	9.946142
51707	NaN	NaN	NaN	NaN	NaN	0.087507	-0.034339	9.947096
51708	NaN	NaN	NaN	NaN	NaN	0.087565	-0.031552	9.926526
51709	NaN	NaN	NaN	NaN	NaN	0.097538	-0.018165	9.938758
51710	NaN	NaN	NaN	NaN	NaN	0.083083	-0.021929	9.937813
51711	NaN	NaN	NaN	NaN	NaN	0.065812	-0.014659	9.927565
51712	NaN	NaN	NaN	NaN	NaN	0.046984	-0.011968	9.958471
51713	NaN	NaN	NaN	NaN	NaN	0.038991	-0.033276	9.934975
51714	NaN	NaN	NaN	NaN	NaN	0.035575	-0.021921	9.925674
51715	NaN	NaN	NaN	NaN	NaN	0.034164	-0.023768	9.946256
51716	NaN	NaN	NaN	NaN	NaN	0.144283	-0.031097	9.928437
51717	NaN	NaN	NaN	NaN	NaN	0.126206	-0.026296	9.938763
51718	NaN	NaN	NaN	NaN	NaN	0.063496	-0.022831	9.936909
51719	NaN	NaN	NaN	NaN	NaN	0.071414	0.003872	9.919255
51720	NaN	NaN	NaN	NaN	NaN	0.062794	-0.019750	9.916341
51721	NaN	NaN	NaN	NaN	NaN	0.076216	-0.015137	9.917304
51722	NaN	NaN	NaN	NaN	NaN	0.060873	-0.021134	9.936929
51723	NaN	NaN	NaN	NaN	NaN	0.006803	-0.048552	9.942403
51724	NaN	NaN	NaN	NaN	NaN	-0.007878	-0.052405	9.941444
51725	NaN	NaN	NaN	NaN	NaN	0.075372	-0.026430	9.947220
51726	NaN	NaN	NaN	NaN	NaN	0.094856	-0.041340	9.946236
51727	NaN	NaN	NaN	NaN	NaN	0.164301	-0.019796	9.951060
51728	NaN	NaN	NaN	NaN	NaN	0.114688	-0.014621	9.970710
51729	NaN	NaN	NaN	NaN	NaN	0.061296	0.016889	9.930562
51730	NaN	NaN	NaN	NaN	NaN	0.012654	0.024371	9.929615
51731	NaN	NaN	NaN	NaN	NaN	0.003353	-0.001384	9.947281
51732	NaN	NaN	NaN	NaN	NaN	0.017574	-0.051575	9.952707
51733	NaN	NaN	NaN	NaN	NaN	0.069059	-0.064525	9.921831
51734	NaN	NaN	NaN	NaN	NaN	0.112915	-0.062416	9.934065
51735	NaN	NaN	NaN	NaN	NaN	0.148211	-0.029766	9.938924
51736	NaN	NaN	NaN	NaN	NaN	0.105547	0.014766	9.910976
51737	NaN	NaN	NaN	NaN	NaN	0.053267	0.030884	9.921268
51738	NaN	NaN	NaN	NaN	NaN	-0.007551	0.020952	9.949219
51739	NaN	NaN	NaN	NaN	NaN	-0.009914	-0.022238	9.944371
51740	NaN	NaN	NaN	NaN	NaN	0.066948	-0.072722	9.931203
51741	NaN	NaN	NaN	NaN	NaN	0.082908	-0.079170	9.941507
51742	NaN	NaN	NaN	NaN	NaN	0.138424	-0.062037	9.945413
51743	NaN	NaN	NaN	NaN	NaN	0.104613	-0.048112	9.924824
