// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03652														-9.599525	2.029032	-0.490935	0.031655	0.031248	0.005111	0.812256	-0.328369	0.406494	-0.123235	0.145522	-0.981650	-0.387837	0.903456	0.182619	0.913453	0.403225	-0.054899
03653														-9.591768	2.014609	-0.464480	0.049069	0.030167	0.009772	0.808350	-0.328613	0.406494	-0.123557	0.145548	-0.981606	-0.387420	0.903609	0.182748	0.913586	0.402873	-0.055260
03654														-9.591419	2.015411	-0.468197	0.047130	0.027138	0.011631	0.808105	-0.326660	0.404297	-0.123857	0.145619	-0.981557	-0.387027	0.903744	0.182912	0.913712	0.402544	-0.055577
03655														-9.581777	1.978324	-0.433602	0.037700	0.028933	0.010274	0.808105	-0.326660	0.408691	-0.124170	0.145655	-0.981512	-0.386713	0.903850	0.183053	0.913802	0.402293	-0.055905
03656														-9.568977	1.962403	-0.487625	0.025487	0.030521	0.001572	0.814209	-0.326416	0.408691	-0.124461	0.145620	-0.981481	-0.386529	0.903914	0.183127	0.913841	0.402163	-0.056215
03657														-9.566944	1.939437	-0.483097	0.021772	0.030528	0.002025	0.814209	-0.326416	0.410889	-0.124756	0.145575	-0.981450	-0.386370	0.903968	0.183195	0.913868	0.402058	-0.056530
03658														-9.526731	1.954346	-0.528334	0.031326	0.026955	0.005882	0.810303	-0.328613	0.408691	-0.125030	0.145590	-0.981413	-0.386124	0.904051	0.183305	0.913934	0.401866	-0.056818
03659														-9.552101	1.900395	-0.532182	0.034388	0.027098	-0.000031	0.808350	-0.334717	0.406738	-0.125286	0.145540	-0.981388	-0.385853	0.904158	0.183346	0.914014	0.401642	-0.057121
03660														-9.535333	1.924615	-0.468152	0.030102	0.022454	-0.000915	0.808105	-0.326416	0.402100	-0.125497	0.145523	-0.981363	-0.385636	0.904239	0.183402	0.914076	0.401465	-0.057360
03661														-9.537160	1.947058	-0.478719	0.012341	0.024052	-0.008952	0.808105	-0.328613	0.408691	-0.125691	0.145404	-0.981356	-0.385578	0.904271	0.183367	0.914074	0.401436	-0.057594
03662														-9.535415	1.922979	-0.473186	-0.001283	0.024234	-0.012840	0.810059	-0.320557	0.408691	-0.125863	0.145269	-0.981354	-0.385659	0.904247	0.183317	0.914016	0.401541	-0.057787
03663														-9.521072	1.959400	-0.519607	-0.001428	0.026007	-0.015333	0.806152	-0.326660	0.415283	-0.126050	0.145085	-0.981357	-0.385734	0.904233	0.183228	0.913959	0.401639	-0.058015
03664														-9.495737	1.934513	-0.520132	0.016758	0.026482	-0.020932	0.804199	-0.324707	0.408691	-0.126220	0.144856	-0.981369	-0.385652	0.904298	0.183081	0.913970	0.401575	-0.058277
03665														-9.545292	1.955567	-0.519287	0.046279	0.020357	-0.021252	0.808105	-0.322510	0.413086	-0.126333	0.144641	-0.981386	-0.385298	0.904484	0.182906	0.914103	0.401234	-0.058536
03666														-9.494503	1.906949	-0.517814	0.066377	0.016027	-0.022940	0.808105	-0.328613	0.410889	-0.126399	0.144438	-0.981408	-0.384767	0.904749	0.182711	0.914318	0.400707	-0.058784
03667														-9.492988	1.881498	-0.512615	0.079546	0.013338	-0.020761	0.806152	-0.326660	0.415283	-0.126449	0.144256	-0.981428	-0.384108	0.905067	0.182521	0.914588	0.400054	-0.059035
03668														-9.542597	1.902386	-0.511500	0.068053	0.009961	-0.019889	0.810303	-0.328613	0.406494	-0.126478	0.144110	-0.981446	-0.383563	0.905330	0.182364	0.914813	0.399511	-0.059229
03669														-9.542890	1.900403	-0.513390	0.045740	0.006980	-0.015569	0.810303	-0.326660	0.413086	-0.126491	0.144001	-0.981460	-0.383207	0.905505	0.182244	0.914960	0.399154	-0.059356
03670														-9.601550	1.882570	-0.547696	0.028923	0.004873	-0.013170	0.812256	-0.326416	0.408691	-0.126490	0.143940	-0.981469	-0.383013	0.905601	0.182176	0.915042	0.398959	-0.059418
03671														-9.543433	1.897131	-0.515407	0.018386	0.001262	-0.020092	0.812012	-0.322510	0.419678	-0.126433	0.143813	-0.981495	-0.382913	0.905673	0.182028	0.915091	0.398842	-0.059439
03672														-9.531098	1.878368	-0.566410	0.016315	0.003918	-0.023614	0.808105	-0.328613	0.408691	-0.126387	0.143654	-0.981524	-0.382841	0.905737	0.181858	0.915128	0.398752	-0.059477
03673														-9.451263	1.915323	-0.547850	0.020161	0.002142	-0.021563	0.812012	-0.320313	0.410889	-0.126332	0.143509	-0.981553	-0.382727	0.905818	0.181696	0.915183	0.398621	-0.059509
03674														-9.541004	1.921913	-0.503102	0.018939	0.005916	-0.018764	0.812256	-0.328369	0.406494	-0.126316	0.143390	-0.981572	-0.382628	0.905885	0.181573	0.915227	0.398513	-0.059563
03675														-9.534055	1.895215	-0.576714	0.019009	0.005031	-0.017515	0.810059	-0.322510	0.419678	-0.126304	0.143271	-0.981591	-0.382519	0.905955	0.181451	0.915274	0.398395	-0.059622
03676														-9.601831	1.925350	-0.545869	0.018151	0.004387	-0.008473	0.808105	-0.324463	0.408691	-0.126320	0.143251	-0.981592	-0.382415	0.906003	0.181432	0.915315	0.398293	-0.059665
03677														-9.607375	1.916562	-0.568845	0.017084	0.002487	-0.000290	0.812256	-0.324463	0.415283	-0.126350	0.143298	-0.981581	-0.382302	0.906041	0.181480	0.915358	0.398190	-0.059695
03678														-9.609201	1.939748	-0.577237	0.019370	-0.002818	0.006981	0.814209	-0.326416	0.415283	-0.126357	0.143446	-0.981559	-0.382166	0.906072	0.181611	0.915414	0.398066	-0.059668
03679														-9.612701	1.908962	-0.591476	0.020798	-0.005336	0.005042	0.810059	-0.324463	0.413086	-0.126336	0.143572	-0.981543	-0.382012	0.906117	0.181709	0.915481	0.397918	-0.059629
03680														-9.588960	1.909082	-0.597005	0.023865	-0.009115	0.002024	0.805908	-0.320557	0.415283	-0.126269	0.143700	-0.981533	-0.381841	0.906173	0.181789	0.915562	0.397744	-0.059551
03681														-9.563392	1.885998	-0.594275	0.021729	-0.009487	0.000140	0.810059	-0.326660	0.419678	-0.126191	0.143799	-0.981528	-0.381685	0.906229	0.181839	0.915638	0.397581	-0.059473
03682														-9.594513	1.900756	-0.618353	0.020160	-0.009109	0.002470	0.810303	-0.328613	0.415283	-0.126135	0.143925	-0.981517	-0.381544	0.906272	0.181924	0.915704	0.397439	-0.059399
03683														-9.592604	1.878074	-0.609733	0.013040	-0.008720	0.005469	0.814209	-0.322510	0.408691	-0.126085	0.144069	-0.981502	-0.381460	0.906285	0.182031	0.915746	0.397356	-0.059312
03684														-9.561441	1.863926	-0.584399	-0.005466	-0.008684	0.007701	0.814209	-0.324463	0.410889	-0.126040	0.144248	-0.981482	-0.381552	0.906216	0.182185	0.915714	0.397449	-0.059181
03685														-9.621636	1.871323	-0.624511	-0.022056	-0.005628	0.008070	0.802002	-0.326660	0.413086	-0.126028	0.144403	-0.981461	-0.381787	0.906086	0.182338	0.915618	0.397688	-0.059061
03686														-9.594162	1.903563	-0.615152	-0.038365	-0.002197	0.010546	0.812256	-0.322510	0.413086	-0.126057	0.144582	-0.981430	-0.382176	0.905881	0.182540	0.915451	0.398090	-0.058937
03687														-9.612150	1.913304	-0.586375	-0.039449	0.003718	0.012951	0.808105	-0.324463	0.406494	-0.126149	0.144744	-0.981395	-0.382564	0.905675	0.182751	0.915277	0.398500	-0.058876
03688														-9.613780	1.937681	-0.593917	-0.034251	0.000308	0.011815	0.806152	-0.326660	0.413086	-0.126198	0.144922	-0.981362	-0.382911	0.905486	0.182958	0.915125	0.398863	-0.058778
03689														-9.587921	1.916046	-0.591364	-0.026004	0.005321	0.014354	0.808105	-0.326660	0.413086	-0.126310	0.145090	-0.981323	-0.383174	0.905331	0.183175	0.914999	0.399154	-0.058758
03690														-9.627748	1.902659	-0.549456	-0.015747	0.004179	0.006692	0.808105	-0.324463	0.410889	-0.126387	0.145208	-0.981296	-0.383360	0.905222	0.183326	0.914911	0.399359	-0.058742
03691														-9.596553	1.888343	-0.525165	-0.017888	0.007718	0.001921	0.806152	-0.324707	0.413086	-0.126474	0.145253	-0.981278	-0.383564	0.905117	0.183416	0.914813	0.399580	-0.058760
03692														-9.554534	1.880237	-0.559418	-0.025297	0.007733	0.002815	0.810303	-0.330566	0.408936	-0.126564	0.145319	-0.981256	-0.383839	0.904977	0.183530	0.914685	0.399873	-0.058759
03693														-9.601814	1.881121	-0.548060	-0.026513	0.007597	0.008501	0.806152	-0.326660	0.410889	-0.126675	0.145424	-0.981226	-0.384114	0.904828	0.183690	0.914554	0.400172	-0.058759
03694														-9.548726	1.889947	-0.537525	-0.023306	0.005960	0.005089	0.812256	-0.326416	0.413086	-0.126756	0.145524	-0.981201	-0.384374	0.904689	0.183832	0.914434	0.400450	-0.058739
03695														-9.572279	1.890965	-0.531387	-0.017811	-0.004898	0.011829	0.810303	-0.332520	0.406738	-0.126766	0.145710	-0.981172	-0.384565	0.904570	0.184019	0.914352	0.400652	-0.058633
03696														-9.599531	1.938156	-0.540989	-0.014039	-0.001880	0.009745	0.812256	-0.324463	0.415283	-0.126791	0.145883	-0.981143	-0.384734	0.904461	0.184200	0.914278	0.400834	-0.058551
03697														-9.615726	1.924417	-0.504452	-0.017889	-0.000102	0.007696	0.806152	-0.328613	0.408691	-0.126828	0.146013	-0.981119	-0.384931	0.904348	0.184347	0.914190	0.401043	-0.058492
03698														-9.615617	1.925077	-0.504021	-0.022162	-0.000837	0.003928	0.812256	-0.326416	0.410889	-0.126844	0.146122	-0.981101	-0.385176	0.904218	0.184470	0.914084	0.401295	-0.058412
03699														-9.604754	1.931654	-0.562020	-0.030428	0.001976	-0.004385	0.808105	-0.328613	0.410889	-0.126854	0.146134	-0.981098	-0.385503	0.904072	0.184506	0.913945	0.401621	-0.058350
03700														-9.551953	1.939168	-0.550878	-0.032923	0.002123	-0.009624	0.804199	-0.326660	0.402100	-0.126842	0.146111	-0.981103	-0.385864	0.903918	0.184503	0.913794	0.401975	-0.058276
03701														-9.575869	1.938358	-0.544779	-0.027510	0.003882	-0.012789	0.814453	-0.334473	0.411133	-0.126837	0.146039	-0.981114	-0.386175	0.903795	0.184454	0.913664	0.402277	-0.058238
03702														-9.546863	1.945497	-0.528146	-0.014111	0.002456	-0.009750	0.808105	-0.326660	0.406494	-0.126824	0.146021	-0.981119	-0.386371	0.903713	0.184445	0.913583	0.402467	-0.058194
03703														-9.576194	1.936845	-0.544445	-0.008120	-0.002868	-0.002934	0.810303	-0.328613	0.410889	-0.126795	0.146065	-0.981116	-0.386492	0.903654	0.184481	0.913536	0.402584	-0.058125
03704														-9.587077	1.930354	-0.485551	-0.009336	-0.003010	0.002752	0.806152	-0.332764	0.413330	-0.126781	0.146176	-0.981101	-0.386623	0.903577	0.184586	0.913482	0.402718	-0.058041
03705														-9.623609	1.937410	-0.531715	-0.009616	-0.007294	0.003526	0.810303	-0.330566	0.415527	-0.126737	0.146297	-0.981089	-0.386749	0.903502	0.184687	0.913435	0.402842	-0.057927
03706														-9.616204	1.923008	-0.500717	-0.025953	0.000047	0.003129	0.808105	-0.328613	0.408691	-0.126769	0.146399	-0.981069	-0.387033	0.903355	0.184813	0.913310	0.403135	-0.057856
03707														-9.581456	1.939655	-0.461246	-0.039289	0.000586	0.001338	0.806152	-0.326660	0.417480	-0.126788	0.146468	-0.981057	-0.387434	0.903163	0.184909	0.913137	0.403539	-0.057764
03708														-9.590701	1.977582	-0.498721	-0.051132	0.001639	-0.004029	0.812256	-0.328613	0.410889	-0.126802	0.146494	-0.981051	-0.387951	0.902928	0.184971	0.912916	0.404055	-0.057660
03709														-9.567094	1.977182	-0.503725	-0.047787	0.002149	-0.007830	0.806396	-0.334717	0.406738	-0.126800	0.146473	-0.981054	-0.388441	0.902716	0.184983	0.912708	0.404537	-0.057568
03710														-9.517928	1.953549	-0.506750	-0.040092	0.002504	-0.006615	0.810303	-0.326660	0.413086	-0.126805	0.146481	-0.981052	-0.388867	0.902524	0.185019	0.912525	0.404960	-0.057483
03711														-9.543580	1.976455	-0.508289	-0.028394	-0.000694	-0.000862	0.810303	-0.328613	0.404297	-0.126804	0.146535	-0.981044	-0.389170	0.902380	0.185087	0.912396	0.405263	-0.057398
03712														-9.569124	1.999945	-0.509577	-0.018616	-0.006919	0.006744	0.812256	-0.328369	0.402100	-0.126770	0.146695	-0.981025	-0.389378	0.902260	0.185233	0.912313	0.405471	-0.057260
03713														-9.539820	2.008713	-0.492027	-0.014907	-0.006925	0.006297	0.806152	-0.326660	0.402100	-0.126740	0.146839	-0.981007	-0.389549	0.902160	0.185364	0.912244	0.405643	-0.057139
03714														-9.543314	1.978455	-0.505482	-0.006986	-0.009231	0.011249	0.810303	-0.326416	0.404297	-0.126691	0.147053	-0.980982	-0.389647	0.902079	0.185547	0.912209	0.405744	-0.056986
