num_states=6
num_controls=4
num_adjuncts=0
num_diffuses=0
num_parameters=0
time,position,speed,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0.0909091,-0.0130536,0.0473009,5.49E-07,0.278166,0.934388,1.07229,5.80E-07,0.248393,0.0236508,-0.0263254
0.0959596,-0.012808,0.0499555,5.60E-07,0.271433,0.935616,1.07092,5.94E-07,0.24069,0.0249774,-0.0278699
0.10101,-0.0125492,0.0525361,5.73E-07,0.264464,0.93691,1.06947,6.09E-07,0.233026,0.0262684,-0.0293998
0.106061,-0.0122775,0.0550412,5.86E-07,0.257308,0.938269,1.06795,6.25E-07,0.225399,0.0275202,-0.0309069
0.111111,-0.0119934,0.0574699,6.00E-07,0.250006,0.939689,1.06635,6.42E-07,0.217805,0.0287353,-0.0323845
0.116162,-0.0116972,0.0598213,6.16E-07,0.242592,0.94117,1.06468,6.60E-07,0.210241,0.0299103,-0.0338273
0.121212,-0.0113893,0.0620951,6.32E-07,0.23509,0.942709,1.06294,6.80E-07,0.202705,0.0310479,-0.0352312
0.126263,-0.0110702,0.0642911,6.50E-07,0.227522,0.944305,1.06112,7.01E-07,0.195194,0.0321452,-0.0365928
0.131313,-0.0107401,0.0664093,6.69E-07,0.219904,0.945955,1.05924,7.24E-07,0.187707,0.033205,-0.0379094
0.136364,-0.0103996,0.0684499,6.90E-07,0.21225,0.947658,1.05729,7.49E-07,0.180241,0.0342246,-0.0391789
0.141414,-0.0100489,0.070413,7.12E-07,0.20457,0.949412,1.05529,7.77E-07,0.172795,0.0352068,-0.0403996
0.146465,-0.00968853,0.0722989,7.36E-07,0.196871,0.951213,1.05322,8.07E-07,0.165367,0.0361491,-0.0415703
0.151515,-0.00931882,0.0741079,7.63E-07,0.189161,0.953062,1.05109,8.39E-07,0.157955,0.0370543,-0.0426898
0.156566,-0.00894016,0.0758405,7.91E-07,0.181444,0.954955,1.0489,8.75E-07,0.15056,0.0379199,-0.0437576
0.161616,-0.00855294,0.077497,8.23E-07,0.173724,0.956891,1.04667,9.15E-07,0.143179,0.0387488,-0.0447729
0.166667,-0.00815755,0.0790777,8.58E-07,0.166003,0.958868,1.04438,9.59E-07,0.135812,0.0395385,-0.0457354
0.171717,-0.00775437,0.0805831,8.96E-07,0.158285,0.960884,1.04205,1.01E-06,0.128459,0.0402919,-0.0466448
0.176768,-0.00734377,0.0820136,9.39E-07,0.15057,0.962937,1.03967,1.06E-06,0.121119,0.0410064,-0.0475008
0.181818,-0.00692614,0.0833695,9.86E-07,0.14286,0.965025,1.03725,1.13E-06,0.113792,0.0416851,-0.0483034
0.186869,-0.00650184,0.0846513,1.04E-06,0.135156,0.967147,1.0348,1.20E-06,0.106478,0.0423252,-0.0490524
0.191919,-0.00607126,0.0858592,1.10E-06,0.127458,0.9693,1.0323,1.28E-06,0.0991766,0.0429299,-0.0497477
0.19697,-0.00563476,0.0869937,1.17E-06,0.119768,0.971482,1.02977,1.37E-06,0.0918877,0.0434964,-0.0503894
0.20202,-0.00519272,0.0880552,1.25E-06,0.112086,0.973692,1.02721,1.48E-06,0.0846114,0.0440279,-0.0509774
0.207071,-0.0047455,0.0890439,1.34E-06,0.104411,0.975929,1.02462,1.61E-06,0.0773478,0.0445215,-0.0515116
0.212121,-0.00429347,0.0899602,1.44E-06,0.0967457,0.978189,1.02201,1.76E-06,0.0700968,0.0449804,-0.0519919
0.217172,-0.003837,0.0908044,1.57E-06,0.0890889,0.980471,1.01937,1.94E-06,0.0628581,0.0454017,-0.0524181
0.222222,-0.00337644,0.0915768,1.72E-06,0.081441,0.982774,1.01672,2.17E-06,0.0556312,0.0457887,-0.0527899
0.227273,-0.00291216,0.0922778,1.90E-06,0.073802,0.985095,1.01404,2.47E-06,0.0484154,0.0461384,-0.053107
0.232323,-0.00244452,0.0929077,2.13E-06,0.0661714,0.987433,1.01135,2.85E-06,0.0412086,0.046454,-0.0533687
0.237374,-0.00197387,0.0934666,2.43E-06,0.0585486,0.989787,1.00865,3.37E-06,0.0340097,0.0467327,-0.0535742
0.242424,-0.00150059,0.0939549,2.83E-06,0.0509319,0.992153,1.00594,4.14E-06,0.0268125,0.0469775,-0.0537217
0.247475,-0.00102501,0.0943727,3.42E-06,0.0433193,0.994531,1.00323,5.39E-06,0.0196161,0.0471856,-0.05381
0.252525,-0.000547506,0.0947204,4.39E-06,0.0357066,0.996918,1.00051,7.87E-06,0.0124048,0.0473598,-0.053835
0.257576,-6.84E-05,0.094999,6.74E-06,0.0280826,0.999314,0.997777,1.64E-05,0.00513757,0.047497,-0.0544083
0.262626,0.000411904,0.0952079,0.000499898,0.0207572,1.00169,0.995021,0.0032503,4.00E-05,0.0467503,-0.054727
0.267677,0.000893083,0.0953389,0.00294131,0.0147187,1.00402,0.992194,0.0139169,9.15E-06,0.0451717,-0.057213
0.272727,0.0013747,0.0953803,0.00785534,0.0103834,1.00626,0.989258,0.0247442,5.16E-06,0.0439073,-0.0590492
0.277778,0.00185627,0.0953223,0.0144734,0.0072986,1.00847,0.986244,0.0356389,3.59E-06,0.0433144,-0.0603243
0.282828,0.00233728,0.0951588,0.0222468,0.00511698,1.01064,0.983176,0.0465644,2.74E-06,0.0427329,-0.0611675
0.287879,0.00281719,0.0948859,0.0307977,0.00358086,1.01279,0.980074,0.0574957,2.22E-06,0.0425312,-0.061658
0.292929,0.00329544,0.0945012,0.0398693,0.00250265,1.01493,0.976954,0.0684167,1.86E-06,0.0421984,-0.0618828
0.29798,0.00377146,0.0940033,0.0492882,0.00174755,1.01706,0.973829,0.0793156,1.60E-06,0.0420696,-0.0618843
0.30303,0.00424468,0.0933915,0.0589366,0.00121956,1.01918,0.970708,0.0901835,1.40E-06,0.0417831,-0.0617155
0.308081,0.00471452,0.0926655,0.0687345,0.000850783,1.02128,0.967599,0.101014,1.24E-06,0.0415923,-0.0613938
0.313131,0.00518041,0.0918253,0.0786265,0.000593404,1.02338,0.964509,0.1118,1.11E-06,0.0412634,-0.060952
0.318182,0.00564176,0.0908711,0.0885739,0.000413867,1.02545,0.961445,0.122538,1.01E-06,0.0409614,-0.0603936
0.323232,0.00609801,0.0898033,0.0985495,0.000288672,1.02751,0.958411,0.133222,9.22E-07,0.0405494,-0.0597408
0.328283,0.00654858,0.0886225,0.108533,0.00020139,1.02955,0.955413,0.143849,8.47E-07,0.0401227,-0.05899
0.333333,0.00699291,0.0873295,0.11851,0.000140548,1.03156,0.952455,0.154411,7.81E-07,0.0396084,-0.0581581
0.338384,0.00743042,0.0859251,0.128468,9.81E-05,1.03355,0.949541,0.164905,7.24E-07,0.0390565,-0.0572381
0.343434,0.00786056,0.0844102,0.138398,6.86E-05,1.0355,0.946675,0.175324,6.73E-07,0.0384317,-0.0562442
0.348485,0.00828277,0.0827858,0.148291,4.80E-05,1.03743,0.943861,0.185661,6.27E-07,0.0377583,-0.0551678
0.353535,0.0086965,0.0810533,0.15814,3.36E-05,1.03932,0.941104,0.195909,5.87E-07,0.0370209,-0.054022
0.358586,0.00910122,0.0792138,0.167937,2.36E-05,1.04117,0.938407,0.206058,5.52E-07,0.0362306,-0.0527974
0.363636,0.00949638,0.0772687,0.177675,1.66E-05,1.04298,0.935773,0.216096,5.22E-07,0.035382,-0.0515066
0.368687,0.00988145,0.0752197,0.187344,1.17E-05,1.04474,0.933206,0.22601,5.00E-07,0.0344803,-0.05014
0.373737,0.0102559,0.0730682,0.196935,8.30E-06,1.04646,0.93071,0.235783,4.87E-07,0.0335243,-0.04871
0.378788,0.0106193,0.0708161,0.206437,5.93E-06,1.04812,0.928288,0.245394,4.85E-07,0.032517,-0.0472069
0.383838,0.010971,0.0684654,0.215836,4.28E-06,1.04974,0.925943,0.254817,4.96E-07,0.0314592,-0.0456432
0.388889,0.0113106,0.0660181,0.225116,3.13E-06,1.0513,0.923679,0.264021,5.18E-07,0.0303533,-0.0440095
0.393939,0.0116376,0.0634765,0.234257,2.35E-06,1.0528,0.921499,0.272966,5.48E-07,0.0292011,-0.0423182
0.39899,0.0119515,0.0608433,0.243234,1.80E-06,1.05425,0.919406,0.281605,5.80E-07,0.0280053,-0.0405603
0.40404,0.0122519,0.0581212,0.252019,1.44E-06,1.05563,0.917403,0.289878,6.06E-07,0.0267685,-0.0387485
0.409091,0.0125384,0.0553135,0.260574,1.19E-06,1.05695,0.915494,0.29771,6.23E-07,0.025494,-0.036874
0.414141,0.0128105,0.0524236,0.268856,1.02E-06,1.05821,0.91368,0.305013,6.30E-07,0.0241856,-0.0349503
0.419192,0.0130677,0.0494558,0.276809,9.00E-07,1.05939,0.911965,0.311674,6.28E-07,0.0228477,-0.032969
0.424242,0.0133098,0.0464145,0.284367,8.16E-07,1.06051,0.910351,0.317557,6.20E-07,0.0214855,-0.0309443
0.429293,0.0135364,0.0433053,0.291444,7.54E-07,1.06156,0.90884,0.322491,6.07E-07,0.0201053,-0.0288688
0.434343,0.0137471,0.0401343,0.297941,7.07E-07,1.06254,0.907436,0.32627,5.92E-07,0.0187148,-0.0267575
0.439394,0.0139417,0.0369089,0.303728,6.70E-07,1.06345,0.906139,0.328636,5.75E-07,0.0173233,-0.0246045
0.444444,0.0141198,0.0336376,0.308651,6.39E-07,1.06429,0.904951,0.329274,5.59E-07,0.0159424,-0.0224264
0.449495,0.0142813,0.0303308,0.312514,6.12E-07,1.06507,0.903874,0.327786,5.43E-07,0.0145867,-0.0202191
0.454545,0.0144261,0.0270006,0.315077,5.89E-07,1.06577,0.902909,0.323695,5.29E-07,0.0132746,-0.0180018
0.459596,0.014554,0.0236619,0.316035,5.69E-07,1.06641,0.902056,0.316372,5.16E-07,0.0120308,-0.0157732
0.464646,0.0146651,0.0203324,0.315011,5.51E-07,1.06699,0.901315,0.305094,5.07E-07,0.0108865,-0.0135563
0.469697,0.0147595,0.0170339,0.311516,5.37E-07,1.06751,0.900686,0.288815,5.04E-07,0.00988822,-0.0113546
0.474747,0.0148374,0.0137934,0.304935,5.28E-07,1.06799,0.900167,0.266468,5.08E-07,0.00909431,-0.00919698
0.479798,0.0148991,0.0106442,0.29444,5.25E-07,1.06844,0.899756,0.236096,5.27E-07,0.00860759,-0.00709478
0.484848,0.0149452,0.00762867,0.27897,5.33E-07,1.06887,0.899448,0.19633,5.78E-07,0.00855501,-0.00508719
0.489899,0.0149766,0.00480118,0.25696,5.67E-07,1.06932,0.899239,0.142731,7.11E-07,0.00923105,-0.00319948
0.494949,0.0149944,0.00223372,0.22634,6.93E-07,1.06983,0.899121,0.0743604,1.25E-06,0.0110157,-0.00149082
0.5,0.015,0,0.18996,2.19E-06,1.07041,0.899083,0.0375809,9.97E-06,0.0118861,-2.56E-06
