Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
0.077770125,0.08301034,0.036622211,9.807427597,0.005767998,0.007263405,-0.009399701,31.44626999,13.21085186,-62.97311096,0.979285036,0.000884332,-0.005148488,-0.202419192,22.74288177,100.5383453,-9.802544594,0.024414806,-0.085451826,-0.007477035,-0.002136296,-0.002136296,48.98830795,23.45042229,-5.175939083,0.438428029,0.557341798,0.440307415,-0.550708966,21.58659554,100.4589996,-9.873347664,0,-0.109866627,0.00021363,0.000854518,-0.001922666,50.21881485,10.53010578,28.60194626,0.692415492,0.122535724,0.700617636,-0.121163981,23.05539131,100.5749664,0.30762656,9.763481045,-0.622577548,-0.00512711,0.001174963,0.004272591,0.463881314,-49.06033363,19.06796417,0.504882008,0.553823207,0.473506289,0.462780518,20.71156883,100.5734406
0.085582625,0.097659223,0.021973326,9.8123106,0.006195257,0.008331553,-0.009399701,31.56346207,13.24503269,-63.03414917,0.979284054,0.000892643,-0.005145021,-0.202423995,22.74288177,100.5383453,-9.802544594,0.024414806,-0.097659223,-0.005340739,0,-0.002136296,48.98830795,23.56028748,-5.175939083,0.438424772,0.557348511,0.440310703,-0.550702134,21.58659554,100.4589996,-9.90508728,0,-0.107425146,0.000854518,0.000427259,-0.001068148,50.27496948,10.72054138,28.38465424,0.692417977,0.122536901,0.700614477,-0.12116686,23.05539131,100.5749664,0.332041368,9.74150753,-0.621356809,-0.003204443,0.001602222,0.004058962,0.452894652,-49.14944801,18.95809746,0.504874811,0.55382243,0.473511724,0.462783738,20.71156883,100.5734406
0.093395125,0.097659223,0.019531845,9.802544594,0.003418073,0.007690664,-0.007904294,31.64159012,13.35245781,-62.95846329,0.979284251,0.000889784,-0.005141835,-0.202423134,22.74288177,100.5383453,-9.778129578,0.024414806,-0.109866627,-0.008545183,-0.003204443,-0.001068148,48.67091751,23.86547279,-5.285805702,0.438436304,0.557344675,0.44031307,-0.550694944,21.58659554,100.4589996,-9.88043994,0,-0.099984443,0,0.002339752,-0.001475061,50.58282979,10.28619058,28.31768762,0.69241544,0.122535546,0.700617094,-0.121167594,23.05539131,100.5749664,0.354014695,9.743949032,-0.610370159,-0.003631703,-0.002990814,0.00224311,0.341807291,-49.05178795,18.94589005,0.50488036,0.553825716,0.473511246,0.462774241,20.71156883,100.5734406
0.101207625,0.104983665,0.039063689,9.787895584,0.003418073,0.007049776,-0.006836146,31.64159012,13.38419724,-62.82417984,0.979285281,0.000886385,-0.005141127,-0.202418185,22.74756927,100.5410919,-9.814752579,0.024414806,-0.085451826,-0.005340739,-0.002136296,-0.003204443,48.47559738,23.86547279,-5.395672321,0.438434431,0.557344951,0.440315028,-0.55069459,21.57878304,100.4559479,-9.894710398,0,-0.109866627,0,0.003044221,-0.003204443,50.73763161,9.866023493,28.40845871,0.692410154,0.122529782,0.700622448,-0.12117267,23.05539131,100.5749664,0.351573214,9.75981884,-0.60914942,-0.007049776,-0.000961333,0.003524888,0.242927322,-48.9748806,18.82503662,0.504887269,0.553820932,0.473505806,0.462777996,20.71156883,100.5734406
0.109020125,0.109866627,0.048829611,9.778129578,0.003631703,0.008117924,-0.008331553,31.64159012,13.37198963,-62.60932846,0.979285809,0.000884685,-0.005136513,-0.202415753,22.75069427,100.542923,-9.778129578,0.036622211,-0.109866627,-0.004272591,-0.004272591,-0.005340739,48.58546448,23.56028748,-5.517746449,0.438429316,0.557338784,0.440315676,-0.550704385,21.57878304,100.4559479,-9.86743666,0,-0.111794111,0,0.002136296,-0.002867134,50.51616267,10.03384304,28.41690726,0.692407514,0.122524498,0.700625185,-0.121177274,23.05539131,100.5749664,0.332041368,9.708547688,-0.599383509,-0.003204443,-0.000106815,0.005981628,0.321054719,-49.0859684,18.72615623,0.504879877,0.5538267,0.473503673,0.462781339,20.71156883,100.5734406
0.116832625,0.109866627,0.041505171,9.785454369,0.003845332,0.005981628,-0.00961333,31.51707382,13.49894638,-62.72896118,0.979284621,0.000882105,-0.005140254,-0.20242142,22.75069427,100.542923,-9.790337563,0.036622211,-0.109866627,-0.005340739,-0.001068148,-0.002136296,48.90285873,23.35276222,-5.52995348,0.438427906,0.557343202,0.44031713,-0.550699874,21.57878304,100.4559479,-9.89043808,0,-0.11963255,0,0.002136296,-0.001495407,50.34821396,10.52766457,28.43104248,0.692405518,0.122522956,0.700627272,-0.121178175,23.05539131,100.5749664,0.352793956,9.74150753,-0.607928681,-0.003311258,-0.000961333,0.00224311,0.134281442,-49.1848484,18.72615623,0.504881082,0.553826852,0.473507747,0.462775674,20.71156883,100.5734406
0.124645125,0.095217746,0.029297768,9.790337563,0.00491348,0.009399701,-0.00961333,31.42673874,13.66008415,-62.96090164,0.979283496,0.000886299,-0.005131776,-0.202427059,22.75069427,100.542923,-9.802544594,0.048829611,-0.109866627,-0.003204443,-0.002136296,-0.003204443,48.69533157,23.56028748,-5.52995348,0.438421385,0.557347142,0.440314494,-0.550703186,21.57878304,100.4559479,-9.897762299,0,-0.104983667,0,0.002136296,-0.002563555,50.46052322,10.62776546,28.5506752,0.692403017,0.122518481,0.700629868,-0.121181975,23.05382881,100.5752716,0.343028045,9.74150753,-0.58717612,-0.004593036,0,0.003204443,0.155034028,-49.0627739,18.73714294,0.504881579,0.553824479,0.473509317,0.462776365,20.71156883,100.5734406
0.132457625,0.092776264,0.039063689,9.790337563,0.00469985,0.00961333,-0.008331553,31.54637108,13.57707386,-62.86812515,0.979283389,0.000889806,-0.005122331,-0.202427798,22.75069427,100.542923,-9.802544594,0.036622211,-0.097659223,-0.003204443,0,-0.003204443,48.37794113,23.7556076,-5.395672321,0.438411194,0.55735568,0.440315517,-0.55070184,21.57878304,100.4559479,-9.887996674,0.002441481,-0.092776267,0,0.001922666,0,50.68025665,10.25910149,28.6629837,0.692402311,0.122520911,0.700630665,-0.121178944,23.04757881,100.5764923,0.352793956,9.740286827,-0.599383509,-0.007049776,0,0.003204443,0.352793968,-48.84059868,18.87142487,0.504887433,0.553817222,0.473506433,0.462781614,20.71156883,100.5734406
0.140270125,0.104983665,0.041505171,9.797661781,0.005554369,0.008758812,-0.008117924,31.62938118,13.61369629,-62.77046585,0.979283433,0.000895886,-0.005116843,-0.202427699,22.74600677,100.5420074,-9.802544594,0.012207403,-0.097659223,-0.005340739,-0.001068148,-0.002136296,48.58546448,23.54808044,-5.285805702,0.438409782,0.557360109,0.440316986,-0.550697306,21.58659554,100.4559479,-9.88311367,0.009765922,-0.11963255,0,0.001922666,0,50.85848236,9.795219994,28.76064301,0.692401605,0.12252333,0.700631464,-0.12117592,23.04757881,100.5764923,0.340586564,9.728079796,-0.607928681,-0.003311258,0,0.003204443,0.451673925,-48.73073235,19.19003868,0.504885233,0.553817306,0.473510298,0.462779959,20.71078758,100.573288
0.148082625,0.102542184,0.043946651,9.787895584,0.00512711,0.007690664,-0.007263405,31.43894577,13.8944664,-62.99019928,0.979284133,0.000899456,-0.005115117,-0.20242434,22.74288177,100.5413971,-9.790337563,0.036622211,-0.109866627,-0.003204443,-0.001068148,-0.001068148,49.11038208,23.25510406,-5.29801321,0.438406004,0.557370036,0.440311547,-0.550694615,21.58659554,100.4559479,-9.868464661,0,-0.112308107,0.000427259,0.004486221,0,50.76082306,9.726858711,28.71425476,0.69239368,0.122528107,0.700638991,-0.121172844,23.04757881,100.5764923,0.328379148,9.718314171,-0.588396859,-0.004379406,0,0.003418073,0.429700598,-48.84304085,19.15463715,0.504885,0.553815646,0.473511759,0.462780706,20.70375633,100.5719147
0.155895125,0.097659223,0.048829611,9.792778587,0.004272591,0.007690664,-0.006408887,31.26071815,13.89446621,-63.13668823,0.979285512,0.000899721,-0.005112744,-0.202417726,22.74288177,100.5413971,-9.778129578,0.024414806,-0.073244423,-0.004272591,-0.003204443,-0.003204443,49.09817505,23.36496925,-5.420086861,0.438403624,0.557369873,0.44030941,-0.550698385,21.58659554,100.4559479,-9.890321822,0.00232522,-0.119748811,0.001729382,0.000864691,0,50.27066803,10.23794251,28.50777472,0.692395045,0.12253469,0.700636108,-0.121175066,23.04757881,100.575911,0.318613237,9.731742001,-0.60914942,-0.005554369,0,0.005233924,0.231940657,-48.9663353,18.81282921,0.504884066,0.553814986,0.473507157,0.462787222,20.70375633,100.5719147
0.163707625,0.104983665,0.041505171,9.802544594,0.005554369,0.007263405,-0.007049776,31.24118614,13.47697334,-62.89498215,0.979286371,0.000904547,-0.005113042,-0.20241354,22.74288177,100.5413971,-9.814752579,0.036622211,-0.085451826,-0.008545183,0,-0.002136296,48.79299164,23.56028748,-5.52995348,0.438407334,0.557371124,0.440319629,-0.550685994,21.58659554,100.4559479,-9.896541595,0.010376292,-0.109866627,0.000160222,0.000320444,-0.000160222,50.07782154,10.51789846,28.47010593,0.692397897,0.122540223,0.700631893,-0.121177547,23.04757881,100.5734406,0.328379148,9.75005331,-0.59816277,-0.00737022,0.000320444,0.004058962,0.264900646,-48.99441185,18.63948364,0.504888622,0.553807956,0.473502437,0.462795494,20.70375633,100.5719147
0.171520125,0.102542184,0.043946651,9.802544594,0.004486221,0.007049776,-0.007477035,31.36081848,13.38175545,-62.58003159,0.979287269,0.000905128,-0.005113332,-0.202409187,22.74288177,100.5413971,-9.790337563,0.024414806,-0.097659223,-0.004272591,-0.005340739,-0.002136296,48.68312454,23.67015457,-5.652027607,0.438410915,0.55736821,0.440311519,-0.550692578,21.58659554,100.4559479,-9.881572071,0.001927485,-0.111794111,0.001068148,0.001967641,-0.000899493,50.45641046,10.14435196,28.76064301,0.692396127,0.122543067,0.70063274,-0.121179879,23.04757881,100.5734406,0.317392498,9.719534874,-0.599383509,-0.006195257,0.00267037,0.002349925,0.562761283,-49.04690552,18.99349899,0.504892907,0.553799379,0.473503983,0.462799501,20.70375633,100.5719147
0.179332625,0.083010343,0.034180728,9.809869385,0.001922666,0.007477035,-0.008117924,31.48533478,13.72844543,-62.64595108,0.979287301,0.000896228,-0.005109978,-0.202409158,22.74288177,100.5413971,-9.802544594,0.036622211,-0.073244423,-0.004272591,-0.002136296,-0.002136296,48.79299164,23.46262932,-5.52995348,0.438408971,0.557372194,0.440308899,-0.550692187,21.58659554,100.4559479,-9.909970093,0.012207403,-0.12207403,0.001068148,0.001281777,-0.000640889,50.41169357,10.25177708,28.71425476,0.692396356,0.122546293,0.700631611,-0.12118184,23.04757881,100.5734406,0.319833979,9.742728329,-0.610370159,-0.004058962,-0.001815851,0.004165777,0.55055387,-49.01638756,19.28769798,0.504897067,0.553805886,0.473497272,0.462794042,20.70375633,100.5719147
0.187145125,0.087893303,0.053712576,9.792778778,0.001709037,0.005554369,-0.008545183,31.46091995,13.91888103,-62.99264297,0.979286958,0.000884982,-0.00511383,-0.202410771,22.74288177,100.5413971,-9.790337563,0.048829611,-0.073244423,-0.004272591,0,-0.002136296,48.80519867,23.24289513,-5.285805702,0.438403349,0.557380768,0.440309943,-0.55068715,21.58659554,100.4559479,-9.892879295,0.009765922,-0.12207403,0.001068148,0.002136296,-0.002349925,49.8843338,10.65950432,28.53114319,0.692392584,0.122550156,0.700632755,-0.121192869,23.04757881,100.5734406,0.343028045,9.752494717,-0.610370159,-0.00224311,0.000961333,0.003097629,0.330820641,-48.93093452,19.05697784,0.504891948,0.553806706,0.473504238,0.462791519,20.70375633,100.5719147
0.194957625,0.104983665,0.036622211,9.785454369,0.003418073,0.004272591,-0.008545183,31.36326103,13.80413132,-63.22946777,0.979286583,0.000879256,-0.005123956,-0.202412354,22.74288177,100.5413971,-9.778129578,0.024414806,-0.073244423,-0.007477035,-0.001068148,-0.002136296,48.7075386,23.13302994,-5.151524067,0.438406522,0.557381562,0.440316054,-0.550678934,21.58659554,100.4559479,-9.870906067,0,-0.11963255,0.001068148,0.001709037,0.000854518,49.86968384,10.50813293,28.56288223,0.692391744,0.122561177,0.700631455,-0.121194042,23.04757881,100.5734406,0.351573214,9.74150753,-0.610370159,-0.003204443,0,0.002136296,0.253913984,-48.85158539,18.98129158,0.504891704,0.55380479,0.47351054,0.46278763,20.70375633,100.5719147
0.202770125,0.087893304,0.026856288,9.804986572,0.004272591,0.005554369,-0.008545183,31.27292595,13.65520115,-63.27585373,0.979286229,0.000877809,-0.005129872,-0.20241392,22.74288177,100.5413971,-9.802544594,0.061037015,-0.085451826,-0.005340739,-0.005340739,-0.002136296,48.58546448,23.54808044,-5.163731575,0.43841239,0.557376824,0.440310256,-0.550683694,21.58659554,100.4559479,-9.900203705,0,-0.112308107,0.001068148,0.000427259,-0.00021363,50.03570328,10.40070782,28.67519073,0.692394132,0.122567394,0.700627417,-0.121197451,23.04757881,100.5734406,0.332041368,9.740286827,-0.611590898,-0.003311258,0,0.002136296,0.462660587,-48.83693733,19.21323261,0.504891717,0.553802637,0.473516648,0.462783943,20.70375633,100.5719147
0.210582625,0.087893303,0.036622211,9.807427788,0.004272591,0.010254219,-0.009186071,31.29734077,13.530686,-63.03658752,0.979285463,0.000880085,-0.005117828,-0.202417922,22.74288177,100.5413971,-9.802544594,0.024414806,-0.097659223,-0.004272591,0,-0.003204443,48.57325745,23.86547279,-5.407879829,0.438404448,0.557383572,0.440313637,-0.550680483,21.58659554,100.4559479,-9.892879295,-0.002441481,-0.12207403,0.000854518,0.001922666,-0.000854518,49.63774338,11.07211475,28.74843521,0.692391266,0.122577557,0.700626857,-0.121206789,23.04757881,100.5734406,0.352793956,9.729300499,-0.622577548,-0.004272591,0,0.002136296,0.551774621,-48.91628685,19.39878407,0.504896579,0.553801348,0.473517746,0.462779057,20.70375633,100.5719147
0.218395125,0.104983665,0.021973326,9.802544594,0.005554369,0.008972442,-0.007690664,31.3364048,13.46964874,-62.71187134,0.979286029,0.000886221,-0.005111716,-0.202415311,22.74288177,100.5413971,-9.802544594,0.036622211,-0.097659223,-0.004272591,-0.001068148,-0.003204443,48.78078461,23.67015457,-5.407879829,0.43839834,0.557388018,0.440315191,-0.550679603,21.58659554,100.4559479,-9.870557285,-0.007556964,-0.124399252,0.000203457,0.001068148,-0.000203457,49.55915088,11.25348214,28.65077591,0.692391036,0.122589204,0.700623653,-0.121214837,23.04757881,100.5734406,0.340586564,9.730521202,-0.622577548,-0.004165777,0,0.002349925,0.451673913,-49.01028366,19.13022232,0.504900134,0.553799904,0.473519424,0.46277519,20.70375633,100.5719147
0.226207625,0.102542184,0.034180728,9.787895584,0.00512711,0.00512711,-0.007049776,31.27780876,13.47209034,-62.76070099,0.979286849,0.000887653,-0.005120003,-0.20241113,22.74288177,100.5413971,-9.778129578,0.036622211,-0.061037015,-0.004272591,-0.004272591,-0.001068148,49.11038208,23.25510406,-5.420086861,0.438402341,0.557389241,0.440306615,-0.550682038,21.58659554,100.4559479,-9.89837265,0.010376292,-0.13245033,0.00122837,0.00122837,-0.001068148,50.11261272,10.4306159,28.63246479,0.69239069,0.122594281,0.700622045,-0.121220978,23.04757881,100.5734406,0.330820629,9.739066124,-0.622577548,-0.003418073,0.00021363,0.004165777,0.351573226,-48.75881157,18.57966766,0.504896405,0.553800823,0.473521351,0.462776186,20.70375633,100.5719147
0.234020125,0.097659223,0.026856286,9.778129578,0.00491348,0.00491348,-0.006195257,31.23874474,13.55021801,-63.02926331,0.979288341,0.00088807,-0.005128967,-0.202403683,22.74288177,100.5413971,-9.765922546,0.036622211,-0.109866627,-0.003204443,-0.001068148,-0.003204443,49.19583511,23.47483635,-5.420086861,0.438393914,0.557395501,0.440305884,-0.550682994,21.58659554,100.4559479,-9.887996674,0,-0.12207403,0.001798986,0.002136296,-0.001236803,50.65558423,9.648988674,28.51135435,0.692387954,0.122598264,0.70062316,-0.121226132,23.04757881,100.5739224,0.340586564,9.720755672,-0.621356809,-0.005020295,0.001922666,0.003204443,0.462660572,-48.69655304,18.54182472,0.504894737,0.553793699,0.473525832,0.462781946,20.70375633,100.5719147
0.241832625,0.104983665,0.019531845,9.785454369,0.003418073,0.006622517,-0.007263405,31.35593567,13.60637188,-63.23190765,0.979289027,0.000884123,-0.005130228,-0.202400347,22.74288177,100.5413971,-9.802544594,0.036622211,-0.109866627,-0.004272591,-0.003204443,-0.004272591,49.08596802,23.6823616,-5.542160988,0.438389186,0.557393495,0.440306121,-0.550688599,21.58659554,100.4559479,-9.89043808,0,-0.117191069,0,0.001922666,-0.001709037,50.41413422,9.863581657,28.46522293,0.692386439,0.122595986,0.700624776,-0.121227745,23.04757881,100.5764923,0.328379148,9.752494717,-0.611590898,-0.002349925,-0.000320444,0.003204443,0.650654578,-48.93459702,19.23764744,0.50489553,0.553800032,0.473525847,0.462773487,20.70375633,100.5719147
