num_states=8
num_controls=4
num_adjuncts=0
num_diffuses=0
num_parameters=0
time,x,y,vx,vy,activation_l,activation_r,norm_fiber_length_l,norm_fiber_length_r,excitation_l,excitation_r,norm_fiber_velocity_l,norm_fiber_velocity_r
0.141414,-0.0167588,-0.233144,0.165377,-0.205336,0.16091,0.175212,0.973112,1.0793,0.169895,0.189564,0.130034,0.0171561
0.146465,-0.0159191,-0.23414,0.167144,-0.189309,0.163157,0.17889,0.979541,1.08002,0.17159,0.193679,0.124562,0.0115656
0.151515,-0.0150711,-0.235054,0.168663,-0.172565,0.165262,0.182666,0.985684,1.08046,0.173202,0.197961,0.118718,0.00574105
0.156566,-0.014216,-0.235882,0.169964,-0.155204,0.167243,0.186556,0.991524,1.0806,0.174757,0.202423,0.112552,-0.000293761
0.161616,-0.0133548,-0.236621,0.171073,-0.137319,0.169119,0.190574,0.997046,1.08042,0.176284,0.207078,0.10611,-0.00651536
0.166667,-0.0124884,-0.237268,0.172018,-0.118997,0.170911,0.194735,1.00224,1.07993,0.17781,0.211937,0.0994374,-0.0129007
0.171717,-0.0116176,-0.237822,0.172819,-0.100319,0.172642,0.19905,1.00709,1.07912,0.17936,0.217007,0.0925762,-0.0194275
0.176768,-0.010743,-0.238281,0.173499,-0.081358,0.174334,0.203529,1.01158,1.07797,0.180959,0.222293,0.0855654,-0.0260743
0.181818,-0.00986533,-0.238643,0.174075,-0.0621806,0.176009,0.208183,1.01573,1.07648,0.182628,0.227795,0.0784413,-0.0328206
0.186869,-0.00898494,-0.238908,0.174561,-0.042846,0.177689,0.213016,1.01951,1.07465,0.184386,0.233513,0.0712367,-0.0396471
0.191919,-0.00810228,-0.239075,0.17497,-0.0234068,0.179394,0.218033,1.02292,1.07247,0.186247,0.239439,0.0639813,-0.0465355
0.19697,-0.00721774,-0.239144,0.17531,-0.00390937,0.181143,0.223236,1.02597,1.06995,0.188226,0.245563,0.0567019,-0.0534684
0.20202,-0.00633162,-0.239115,0.17559,0.0156054,0.182954,0.228622,1.02865,1.06707,0.190329,0.25187,0.0494225,-0.0604293
0.207071,-0.00544424,-0.238987,0.175814,0.0351014,0.184839,0.234186,1.03096,1.06384,0.192563,0.258342,0.0421643,-0.0674026
0.212121,-0.00455585,-0.238761,0.175986,0.0545463,0.186812,0.239921,1.03291,1.06026,0.194927,0.264954,0.0349467,-0.0743729
0.217172,-0.00366673,-0.238436,0.176106,0.073911,0.18888,0.245814,1.03449,1.05633,0.19742,0.271678,0.0277868,-0.0813254
0.222222,-0.00277713,-0.238014,0.176175,0.0931682,0.19105,0.251849,1.03572,1.05205,0.200035,0.278481,0.0207002,-0.0882453
0.227273,-0.00188732,-0.237495,0.17619,0.112292,0.193325,0.258008,1.03658,1.04742,0.202762,0.285326,0.0137014,-0.0951178
0.232323,-0.000997583,-0.23688,0.176147,0.131257,0.195702,0.264269,1.0371,1.04244,0.205587,0.292173,0.00680354,-0.101928
0.237374,-0.000108216,-0.23617,0.176042,0.150036,0.19818,0.270605,1.03727,1.03713,0.208493,0.298979,1.92E-05,-0.108659
0.242424,0.000780447,-0.235365,0.175868,0.168602,0.20075,0.276987,1.03711,1.03147,0.211461,0.305699,-0.00663944,-0.115296
0.247475,0.00166803,-0.234468,0.175616,0.186927,0.203402,0.283385,1.03661,1.02548,0.214465,0.312285,-0.0131608,-0.121822
0.252525,0.00255412,-0.233478,0.175276,0.20498,0.206123,0.289763,1.03578,1.01917,0.217481,0.318689,-0.0195334,-0.128217
0.257576,0.00343825,-0.232398,0.174837,0.222726,0.208897,0.296086,1.03464,1.01254,0.22048,0.324866,-0.0257457,-0.134464
0.262626,0.00431987,-0.231229,0.174285,0.240132,0.211706,0.302318,1.03319,1.00559,0.223431,0.330769,-0.0317864,-0.140542
0.267677,0.00519839,-0.229973,0.173608,0.257158,0.214527,0.30842,1.03143,0.998345,0.226302,0.336355,-0.037644,-0.146431
0.272727,0.00607313,-0.228633,0.17279,0.273764,0.217337,0.314355,1.02939,0.990806,0.229058,0.341586,-0.0433072,-0.15211
0.277778,0.00694334,-0.227209,0.171816,0.289909,0.220111,0.320086,1.02706,0.982986,0.231664,0.346425,-0.0487645,-0.157557
0.282828,0.00780822,-0.225705,0.170673,0.305548,0.222821,0.325577,1.02447,0.974897,0.234087,0.350843,-0.0540047,-0.162749
0.287879,0.00866685,-0.224124,0.169346,0.320636,0.225439,0.330795,1.02161,0.966553,0.23629,0.354815,-0.0590167,-0.167666
0.292929,0.00951828,-0.222468,0.167822,0.335128,0.227935,0.335709,1.01851,0.957969,0.23824,0.358322,-0.0637896,-0.172286
0.29798,0.0103615,-0.220741,0.166091,0.348977,0.230279,0.340292,1.01518,0.949159,0.239903,0.36135,-0.0683127,-0.176588
0.30303,0.0111954,-0.218945,0.164145,0.362138,0.23244,0.344517,1.01162,0.94014,0.241248,0.363893,-0.0725759,-0.180554
0.308081,0.012019,-0.217085,0.16198,0.374568,0.23439,0.348366,1.00785,0.93093,0.242245,0.365947,-0.0765694,-0.184166
0.313131,0.012831,-0.215163,0.159594,0.386225,0.236097,0.351819,1.00389,0.921547,0.242869,0.367512,-0.0802837,-0.187407
0.318182,0.0136305,-0.213185,0.156991,0.397068,0.237533,0.354864,0.999751,0.91201,0.243094,0.36859,-0.0837098,-0.190264
0.323232,0.0144163,-0.211155,0.154177,0.40706,0.238672,0.357489,0.995444,0.902338,0.242901,0.369185,-0.0868394,-0.192726
0.328283,0.0151873,-0.209076,0.151166,0.416168,0.239486,0.359684,0.990987,0.892553,0.242271,0.369297,-0.0896641,-0.194784
0.333333,0.0159427,-0.206953,0.147974,0.424362,0.239953,0.361442,0.986395,0.882674,0.241189,0.368924,-0.0921764,-0.19643
0.338384,0.0166816,-0.204792,0.14462,0.431615,0.240049,0.362755,0.981684,0.872722,0.239645,0.368061,-0.0943689,-0.197662
0.343434,0.0174032,-0.202596,0.14113,0.437902,0.239756,0.363615,0.976871,0.862718,0.237631,0.366691,-0.0962344,-0.198475
0.348485,0.0181069,-0.200371,0.137532,0.443203,0.239055,0.364011,0.971972,0.852684,0.235144,0.364794,-0.0977663,-0.19887
0.353535,0.0187922,-0.198122,0.133853,0.447498,0.237933,0.363928,0.967004,0.842641,0.232182,0.362339,-0.0989582,-0.198847
0.358586,0.0194588,-0.195853,0.130125,0.45077,0.236377,0.363349,0.961985,0.832609,0.228751,0.359285,-0.099804,-0.198408
0.363636,0.0201065,-0.193571,0.126376,0.453002,0.234378,0.362248,0.956932,0.82261,0.224858,0.355584,-0.100298,-0.197554
0.368687,0.0207354,-0.19128,0.122636,0.454175,0.231931,0.360597,0.951863,0.812665,0.220515,0.351179,-0.100436,-0.196287
0.373737,0.0213454,-0.188986,0.118928,0.454268,0.229034,0.358359,0.946796,0.802794,0.215741,0.346008,-0.100212,-0.194606
0.378788,0.0219368,-0.186694,0.115273,0.453259,0.225689,0.355492,0.941749,0.793018,0.210557,0.340009,-0.0996256,-0.19251
0.383838,0.0225099,-0.184411,0.111683,0.451121,0.221902,0.351948,0.936742,0.783359,0.204992,0.333118,-0.0986735,-0.189996
0.388889,0.0230651,-0.182141,0.108165,0.447822,0.217683,0.347677,0.931792,0.773837,0.199078,0.325279,-0.0973564,-0.187058
0.393939,0.0236027,-0.17989,0.104717,0.443326,0.213049,0.342625,0.926917,0.764475,0.192854,0.316445,-0.0956767,-0.183689
0.39899,0.024123,-0.177666,0.101327,0.43759,0.208019,0.33674,0.922136,0.755294,0.186363,0.306582,-0.0936396,-0.179878
0.40404,0.0246263,-0.175473,0.0979746,0.430569,0.20262,0.32997,0.917467,0.746317,0.179653,0.295673,-0.0912527,-0.175613
0.409091,0.0251127,-0.17332,0.0946318,0.422212,0.196881,0.32227,0.912927,0.737567,0.172776,0.283722,-0.0885271,-0.170881
0.414141,0.0255821,-0.171212,0.0912622,0.412469,0.19084,0.313602,0.908533,0.729068,0.165782,0.270752,-0.0854766,-0.165667
0.419192,0.0260343,-0.169157,0.0878235,0.401288,0.184536,0.30394,0.904301,0.720846,0.158724,0.256811,-0.082118,-0.159956
0.424242,0.0264689,-0.167162,0.0842695,0.388618,0.178011,0.293265,0.900246,0.712924,0.15165,0.241961,-0.0784705,-0.153732
0.429293,0.0268851,-0.165236,0.0805519,0.374413,0.17131,0.281577,0.896382,0.70533,0.144599,0.226285,-0.0745551,-0.146983
0.434343,0.027282,-0.163385,0.0766227,0.358633,0.164476,0.268885,0.892721,0.698091,0.1376,0.209874,-0.0703931,-0.139697
0.439394,0.0276584,-0.161617,0.0724371,0.341246,0.157548,0.255213,0.889277,0.691233,0.130665,0.192831,-0.0660051,-0.131861
0.444444,0.028013,-0.159942,0.0679548,0.322227,0.150559,0.240598,0.886059,0.684786,0.123784,0.17526,-0.0614089,-0.123466
0.449495,0.028344,-0.158366,0.0631424,0.301559,0.143527,0.225087,0.883079,0.678776,0.116918,0.157265,-0.0566172,-0.114504
0.454545,0.0286499,-0.1569,0.0579753,0.279234,0.136457,0.208738,0.880345,0.673234,0.109994,0.138954,-0.051635,-0.104966
0.459596,0.0289287,-0.15555,0.052439,0.255244,0.129325,0.191619,0.877868,0.668189,0.102887,0.120437,-0.0464559,-0.0948415
0.464646,0.0291786,-0.154326,0.046531,0.229585,0.122081,0.173809,0.875658,0.663669,0.0954291,0.101843,-0.0410583,-0.0841219
0.469697,0.0293978,-0.153235,0.0402641,0.202245,0.114628,0.155407,0.873728,0.659707,0.0873572,0.0833331,-0.035397,-0.0727977
0.474747,0.0295845,-0.152287,0.0336706,0.173203,0.106821,0.136538,0.872091,0.656331,0.0783705,0.0651368,-0.0294004,-0.0608636
0.479798,0.0297372,-0.15149,0.0268108,0.142417,0.0984375,0.117379,0.87077,0.653574,0.0679304,0.0476079,-0.0229415,-0.0483269
0.484848,0.0298549,-0.150853,0.0197882,0.109819,0.0891739,0.0981969,0.86979,0.651464,0.055599,0.0313146,-0.0158484,-0.0352254
0.489899,0.0299371,-0.150386,0.0127752,0.0753047,0.0785674,0.0794169,0.869193,0.650028,0.0401661,0.0171887,-0.00778314,-0.0216618
0.494949,0.0299847,-0.150098,0.0060607,0.0387316,0.0660017,0.0617387,0.869039,0.649282,0.0210814,0.00676679,0.00169199,-0.00786746
0.5,0.03,-0.15,0,0,0.0525952,0.0463878,0.869348,0.649226,0.0108617,0.00306527,0.0105162,0.00565369
